actual_label,xgb_signature_prob,xgb_garch_prob,xgb_combined_prob,cnn_signature_prob,cnn_garch_prob,cnn_combined_prob,ensemble_signature_prob,ensemble_garch_prob,ensemble_combined_prob
0,0.39258966,0.4623021,0.46353215,0.4983078,0.5020142,0.50610775,0.49302188,0.47818696,0.49972144
0,0.3975416,0.5697354,0.4815943,0.49866885,0.50876117,0.5041364,0.49361247,0.5453457,0.5007551
0,0.48069838,0.5046299,0.47234324,0.5003326,0.49427322,0.4961052,0.49935088,0.5004872,0.4925409
1,0.47945884,0.5455141,0.5715554,0.49829382,0.5095093,0.5168621,0.49735206,0.5311122,0.5250661
0,0.38689908,0.47977376,0.43719357,0.49761453,0.49322626,0.50528955,0.49207875,0.48515478,0.49507517
0,0.40804797,0.46728528,0.41539016,0.4972681,0.5060297,0.5106667,0.4928071,0.48278308,0.49637526
0,0.37382132,0.40176073,0.3856522,0.4985385,0.5056208,0.5064647,0.49230263,0.44330478,0.48834285
0,0.44297254,0.57730764,0.49521813,0.49909514,0.5099019,0.49816188,0.496289,0.55034536,0.49772036
1,0.42600584,0.49045774,0.49496117,0.4980421,0.516832,0.5025513,0.4944403,0.50100744,0.5014128
0,0.3653176,0.5017146,0.41108584,0.49836296,0.4938236,0.5014541,0.4917107,0.4985582,0.4878989
1,0.41489214,0.3591405,0.41083157,0.4985704,0.5004102,0.48612243,0.4943865,0.4156484,0.4748288
0,0.5289777,0.4125,0.53458536,0.49778533,0.5077769,0.49289784,0.49934494,0.45061076,0.49915096
0,0.4173674,0.40305763,0.32822916,0.4972816,0.5091799,0.48813537,0.4932859,0.44550657,0.46414948
0,0.509712,0.47608963,0.5026129,0.4976734,0.50091845,0.5000987,0.4982753,0.48602116,0.5004758
1,0.50466543,0.51123124,0.48556966,0.49743724,0.49534488,0.50192475,0.49779865,0.50487673,0.4994715
0,0.5175397,0.28565672,0.49582246,0.49692333,0.48414263,0.4971909,0.49795413,0.3650511,0.49698564
0,0.35805264,0.29325593,0.28244358,0.49692538,0.49652174,0.49814868,0.48998174,0.37456226,0.46579292
1,0.59778756,0.5963118,0.62262577,0.4961143,0.4936244,0.5041366,0.501198,0.5552369,0.52191
0,0.48965093,0.5233554,0.5233252,0.5039377,0.509153,0.5013459,0.50322336,0.51767445,0.5046428
0,0.41247225,0.4557221,0.3567531,0.5029545,0.5065664,0.50416005,0.49843037,0.47605985,0.48204902
0,0.493364,0.5269932,0.5291192,0.5009892,0.5143275,0.5057497,0.5006079,0.52192694,0.5092552
0,0.43184352,0.4344049,0.42006242,0.50113606,0.4755593,0.5033005,0.49767143,0.45086667,0.4908148
0,0.40500203,0.4612743,0.4535564,0.5015509,0.50028104,0.50425136,0.49672347,0.47687703,0.49664712
1,0.46196693,0.50208473,0.4840539,0.502295,0.50322723,0.50244975,0.5002786,0.5025417,0.49969038
0,0.4745801,0.49850863,0.52737266,0.5027278,0.49417302,0.50382143,0.5013204,0.4967744,0.50735414
0,0.53059083,0.46510378,0.5373614,0.5014874,0.49684998,0.50314176,0.50294256,0.47780228,0.50827473
0,0.5267814,0.547428,0.53925765,0.50108,0.47887883,0.5005455,0.50236505,0.5200083,0.5063523
0,0.41541293,0.40031436,0.43156236,0.5008843,0.47304928,0.50448227,0.4966107,0.42940834,0.49354428
0,0.54824084,0.51607376,0.552527,0.5031685,0.5062293,0.50018203,0.5054221,0.512136,0.5080338
0,0.45533195,0.4776063,0.48440903,0.5014115,0.49563363,0.506386,0.4991075,0.48481724,0.5030894
0,0.48626557,0.46304524,0.5056417,0.50096273,0.4946594,0.5067932,0.50022787,0.4756909,0.5066205
0,0.40741485,0.37994286,0.42360225,0.50035834,0.47253168,0.5048977,0.49571118,0.41697842,0.4927034
0,0.47153333,0.49400035,0.536582,0.5006925,0.50432086,0.50363153,0.49923453,0.49812856,0.5085741
1,0.43386748,0.477456,0.47603765,0.50170076,0.50481725,0.50614375,0.4983091,0.48840052,0.50162786
0,0.56282413,0.47148603,0.5282923,0.5016283,0.4942239,0.505813,0.5046881,0.4805812,0.5091849
0,0.4948435,0.5002156,0.4552051,0.5008182,0.47197956,0.5040895,0.50051945,0.48892117,0.49675685
0,0.45005044,0.3578147,0.43969405,0.5004135,0.46881035,0.50531936,0.4978953,0.40221298,0.4954756
0,0.514176,0.54919136,0.4830122,0.500674,0.51537925,0.4951379,0.5013491,0.5356665,0.49331906
1,0.44465658,0.47484028,0.4827305,0.5008682,0.52304316,0.5076217,0.4980576,0.49412143,0.5038881
1,0.4567931,0.6213177,0.55264455,0.5005629,0.52765775,0.5067463,0.49837443,0.5838537,0.51363105
1,0.47001332,0.56757325,0.53473294,0.5007944,0.5266078,0.5063977,0.49925536,0.5511871,0.510648
0,0.5102153,0.37557,0.45245633,0.4998789,0.48550653,0.5073022,0.5003957,0.41954464,0.49907535
0,0.38902694,0.54619616,0.4850105,0.5002291,0.47102866,0.50454545,0.49466902,0.5161292,0.5016152
0,0.4543448,0.5035291,0.5027001,0.5000936,0.50867856,0.50856346,0.49780613,0.5055889,0.507684
0,0.3728874,0.52760565,0.45338905,0.4986801,0.51258636,0.5030724,0.49239045,0.5215979,0.4956199
0,0.5155249,0.36003074,0.40920267,0.49494028,0.4995378,0.5113509,0.4959695,0.4158336,0.49602872
0,0.50968677,0.4865595,0.50761384,0.49475485,0.50235003,0.5107014,0.49550146,0.49287573,0.5102383
1,0.4675772,0.36841658,0.44039923,0.4983953,0.49529484,0.50644916,0.49685436,0.41916788,0.49654168
0,0.4427474,0.5590308,0.52381754,0.49615648,0.51114786,0.502908,0.49348602,0.5398776,0.50604445
0,0.49274412,0.47144777,0.41955525,0.49619463,0.5105179,0.5088303,0.49602208,0.48707587,0.49543908
0,0.54684573,0.42620355,0.35214144,0.49402088,0.50816905,0.51017624,0.4966621,0.45898974,0.48647103
1,0.5323235,0.56265134,0.5601827,0.4941799,0.50706863,0.50955164,0.4960871,0.54041827,0.51714635
0,0.57065004,0.437317,0.5580395,0.49778798,0.5100782,0.50944376,0.50143105,0.46642148,0.5167331
0,0.52713025,0.5612829,0.55064476,0.49846202,0.4935812,0.5034028,0.49989542,0.5342022,0.5104891
0,0.4856794,0.44105998,0.43347633,0.49436247,0.5165553,0.509423,0.4939283,0.47125813,0.49803102
0,0.52195793,0.5182579,0.62210995,0.49545184,0.516526,0.51076347,0.49677715,0.51756513,0.52746546
1,0.4462709,0.42661628,0.51157594,0.495467,0.5145644,0.5106323,0.49300718,0.46179557,0.51077384
1,0.47664154,0.51501197,0.56628925,0.4982721,0.5092412,0.5070595,0.49719056,0.51270366,0.515944
0,0.44928685,0.4724998,0.495376,0.49547973,0.5016775,0.50597334,0.49317008,0.4841709,0.50438374
0,0.48704183,0.5203267,0.52359325,0.49771583,0.5197162,0.51050436,0.49718213,0.5200825,0.51246774
0,0.529876,0.42346296,0.48203743,0.5001602,0.52202,0.50967187,0.501646,0.4628858,0.5055267
1,0.5613935,0.45643038,0.5594779,0.5010673,0.5190587,0.51114,0.5040836,0.48148173,0.5183907
0,0.5183838,0.30262116,0.45826092,0.49757472,0.51123726,0.5104589,0.49861518,0.38606763,0.5026292
0,0.5540025,0.47829902,0.51240283,0.49666238,0.51378995,0.5074451,0.4995294,0.49249542,0.5081888
0,0.58494073,0.6091402,0.5827535,0.49641848,0.51001346,0.50714165,0.5008446,0.56948954,0.51848346
0,0.55555034,0.4931631,0.5789123,0.49777454,0.5054858,0.50741315,0.50066334,0.49809217,0.51813805
0,0.56110835,0.4949342,0.49922407,0.49691418,0.5084107,0.5073452,0.50012386,0.50032485,0.506127
0,0.5564603,0.49662888,0.56374204,0.49920985,0.5079161,0.50871885,0.5020724,0.50114375,0.51697236
0,0.45395505,0.5026209,0.5491146,0.49393362,0.50519097,0.50014544,0.4919347,0.50364894,0.5074908
0,0.40084118,0.56671554,0.5388251,0.4921181,0.5107316,0.49937907,0.48755425,0.54432195,0.505296
0,0.5570999,0.48187515,0.5964849,0.49244925,0.49237323,0.48692566,0.49568176,0.4860744,0.50335956
0,0.53036517,0.57134575,0.5830807,0.49021226,0.49278072,0.48947543,0.4922199,0.53991973,0.50351626
0,0.56626356,0.3635249,0.5353496,0.49248728,0.49835983,0.48996875,0.4961761,0.4174589,0.4967759
1,0.50200754,0.5269722,0.49861223,0.49397567,0.50604045,0.50285256,0.49437726,0.5185995,0.5022165
1,0.5560203,0.5684625,0.5494755,0.49340189,0.5076363,0.50296146,0.4965328,0.54413205,0.5099386
0,0.47225374,0.57136923,0.50429696,0.4913729,0.5123909,0.49996504,0.49041694,0.5477779,0.5006148
0,0.45972168,0.47145265,0.4647415,0.4898314,0.502658,0.49310267,0.4883259,0.48393482,0.4888485
0,0.4298772,0.6034993,0.5511962,0.4932231,0.50222754,0.48102278,0.4900558,0.5629906,0.49154878
1,0.49498227,0.6394571,0.5606794,0.49382627,0.50351334,0.5032664,0.49388406,0.5850796,0.5118784
0,0.5757005,0.5150282,0.544721,0.48961112,0.51762325,0.5022128,0.4939156,0.5160662,0.5085891
0,0.51850384,0.533671,0.50765294,0.48999748,0.50738263,0.49988994,0.49142277,0.5231557,0.5010544
0,0.5861947,0.53955823,0.61518,0.49206117,0.49890363,0.48834595,0.49676782,0.5232964,0.50737107
0,0.5724329,0.6328376,0.6770605,0.49393055,0.50968564,0.48284662,0.49785566,0.5835768,0.51197875
0,0.5420105,0.5290284,0.52534705,0.49152324,0.5294527,0.5024979,0.4940476,0.5291981,0.5059253
0,0.58861136,0.51856786,0.57633716,0.49167457,0.5052699,0.49743474,0.4965214,0.5132487,0.5092701
0,0.511744,0.48213676,0.41014215,0.4914883,0.5028892,0.4950987,0.49250108,0.49043775,0.48235524
0,0.4939299,0.514153,0.56064546,0.4913742,0.5048643,0.49602407,0.491502,0.51043755,0.5057173
0,0.42639002,0.5557379,0.49657148,0.49143156,0.50620675,0.49142587,0.48817948,0.53592545,0.49219772
1,0.5866093,0.39166716,0.42890683,0.49145696,0.49711907,0.50513506,0.49621457,0.43384793,0.49370083
0,0.5580237,0.48930055,0.40883526,0.4892601,0.51208323,0.50342125,0.49269828,0.49841365,0.48923334
0,0.5808966,0.4858269,0.52508223,0.49009395,0.5076239,0.50325453,0.4946341,0.49454573,0.5065287
0,0.5892189,0.53358775,0.5994283,0.48881292,0.50743634,0.5036813,0.4938332,0.5231272,0.51804334
1,0.5096521,0.53056675,0.5430733,0.49071613,0.50836825,0.49336576,0.49166292,0.5216874,0.5008219
1,0.43099397,0.5095176,0.47188318,0.5020764,0.5083468,0.49467316,0.49852225,0.5090493,0.4912547
1,0.5590058,0.3675527,0.4892575,0.50347686,0.4973061,0.49744076,0.5062533,0.41945407,0.4962133
0,0.46579736,0.4363628,0.45441085,0.5026268,0.49716565,0.49723515,0.5007853,0.46068394,0.49081153
0,0.5921835,0.4724903,0.40264717,0.5030561,0.48076278,0.49839434,0.50751245,0.47579932,0.4840323
0,0.5129106,0.49705833,0.37001073,0.5034666,0.50855786,0.4984842,0.5039388,0.50165814,0.47921318
1,0.4345502,0.5254072,0.45645025,0.5031535,0.5277919,0.4945837,0.49972332,0.5263611,0.4888637
0,0.5573347,0.43446097,0.44422424,0.50309265,0.5010805,0.49784422,0.5058047,0.4611088,0.48980123
0,0.5802835,0.42811978,0.43615964,0.5028076,0.49607295,0.49827978,0.50668144,0.45530105,0.48896176
0,0.64084876,0.5411639,0.54070336,0.50282,0.4777683,0.4980599,0.50972146,0.51580566,0.50445646
0,0.4617154,0.50412023,0.3639629,0.5020759,0.50804716,0.49939713,0.5000579,0.505691,0.479082
1,0.48959768,0.5492089,0.52045435,0.5022819,0.5144323,0.4951647,0.5016477,0.5352983,0.49895817
0,0.4617401,0.4545316,0.40329522,0.5027895,0.5167937,0.49899217,0.500737,0.47943646,0.48463765
0,0.42611733,0.42266923,0.4168572,0.50235176,0.5066421,0.49959373,0.49854,0.45625842,0.48718327
0,0.48763028,0.4871191,0.3706908,0.50237143,0.47604415,0.49985656,0.50163436,0.48268914,0.4804817
0,0.52810204,0.6004576,0.41890475,0.5025085,0.5131668,0.49846235,0.5037882,0.56554127,0.48652872
1,0.55386984,0.39385664,0.5308189,0.5032592,0.50439703,0.49796072,0.5057897,0.4380728,0.50288945
0,0.42806578,0.38182938,0.34433973,0.5029296,0.5072731,0.49898568,0.49918643,0.43200687,0.4757888
0,0.46772748,0.50137377,0.41789138,0.5025297,0.49876904,0.49996147,0.5007896,0.5003319,0.48765096
0,0.39925152,0.42285383,0.31974152,0.5029489,0.47883043,0.5002217,0.49776402,0.4452445,0.47314972
0,0.4576402,0.5043679,0.44518015,0.5013734,0.5044625,0.49843663,0.49918675,0.50440574,0.49044818
0,0.43435493,0.44657108,0.34827805,0.5033653,0.4828224,0.5006635,0.49991477,0.4610716,0.4778057
0,0.49095303,0.45101696,0.46674532,0.50221574,0.5150047,0.5061201,0.5016526,0.47661206,0.5002139
0,0.4799163,0.525179,0.47383633,0.50257397,0.5043159,0.50224847,0.50144106,0.5168338,0.49798667
0,0.5094399,0.52536803,0.4210031,0.50297,0.51576674,0.5023347,0.50329345,0.5215275,0.49013498
0,0.4936125,0.54126567,0.40930346,0.5021949,0.48013112,0.49979162,0.5017658,0.51681185,0.48621842
0,0.51886797,0.19567546,0.1931045,0.49297538,0.4896965,0.4991496,0.49427,0.3132839,0.45324284
1,0.5323101,0.31142393,0.3726682,0.4907757,0.49591234,0.50161713,0.49285242,0.3852193,0.48227483
0,0.51981264,0.41459882,0.49815124,0.4899491,0.5260781,0.49837777,0.4914423,0.45919055,0.49834383
0,0.60216165,0.5075061,0.59156626,0.4891881,0.5175308,0.5017336,0.49483678,0.511516,0.51520854
1,0.49937737,0.4618215,0.4950987,0.49295607,0.51365685,0.5029291,0.49327713,0.48255563,0.5017545
0,0.52448136,0.48782912,0.531301,0.49299434,0.51021093,0.5029577,0.4945687,0.4967819,0.5072092
0,0.5604061,0.48786837,0.58271265,0.49241236,0.50243556,0.49680936,0.49581203,0.49369526,0.5096949
1,0.5182237,0.41479507,0.5056139,0.4888612,0.5111959,0.50215983,0.49032933,0.45335543,0.502678
0,0.5371923,0.39906377,0.53557354,0.48906723,0.5002145,0.5029913,0.49147347,0.43952405,0.50787866
1,0.5713375,0.47899002,0.5578191,0.49095568,0.5047321,0.501696,0.49497476,0.48928684,0.5101145
0,0.52423,0.39808136,0.5262847,0.49143803,0.5049455,0.4957978,0.49307764,0.440827,0.50037086
0,0.5602826,0.412366,0.5256795,0.48885944,0.5089492,0.49837902,0.4924306,0.45099932,0.5024741
0,0.5799402,0.44063106,0.55524814,0.48866984,0.50820446,0.5013602,0.49323335,0.46766043,0.5094434
0,0.58070195,0.46523955,0.56757736,0.4896133,0.5072955,0.5025203,0.49416772,0.48206195,0.5122789
0,0.55842793,0.45806816,0.5786387,0.4898277,0.50292814,0.5032246,0.4932577,0.47601217,0.51453674
0,0.56433535,0.4449521,0.5417938,0.4900034,0.48206207,0.49487296,0.49372002,0.45979607,0.5019111
0,0.5508418,0.37150645,0.5399524,0.4910507,0.5028192,0.50148565,0.49404022,0.42403156,0.5072557
0,0.5738987,0.39217767,0.5391164,0.49032518,0.5111836,0.5033096,0.49450386,0.43978006,0.50868064
0,0.54417443,0.46318364,0.5419138,0.4925684,0.51963913,0.50447464,0.4951487,0.48576587,0.51009053
1,0.44982633,0.45242593,0.49128887,0.48982793,0.52695394,0.50562274,0.48782784,0.48223713,0.5034727
0,0.5363797,0.4466776,0.5263174,0.49116796,0.49747002,0.50493574,0.49342856,0.46699458,0.508143
0,0.48812523,0.52255416,0.5283077,0.48915002,0.51218,0.50729835,0.48909876,0.5184045,0.51044977
0,0.5406444,0.42952782,0.53804135,0.48941877,0.4833989,0.50174594,0.49198005,0.45107627,0.5071902
0,0.58897066,0.5099123,0.5761184,0.49062625,0.49818105,0.50340044,0.49554348,0.5052198,0.51430815
0,0.48121914,0.55431575,0.51259005,0.48894975,0.49130386,0.5031512,0.4885632,0.529111,0.504567
0,0.72261626,0.3650709,0.66373014,0.4976247,0.5138181,0.5037156,0.50887424,0.4245698,0.52771777
0,0.76865184,0.44231835,0.65136087,0.49683437,0.51029086,0.5057126,0.5104252,0.46950737,0.5275599
0,0.46535224,0.25598463,0.25917208,0.49625784,0.47404054,0.50434804,0.49471253,0.343207,0.46757168
0,0.4746828,0.38494632,0.41747442,0.49521804,0.5048728,0.49260303,0.4941913,0.43291694,0.48133376
0,0.57389194,0.2916979,0.28666878,0.49646226,0.5008781,0.50798476,0.5003337,0.37536997,0.47478735
0,0.766037,0.46670273,0.67882395,0.49649936,0.51597214,0.5062506,0.5099762,0.4864105,0.5321367
0,0.53137666,0.5871455,0.55156535,0.49825552,0.5043817,0.49525046,0.49991158,0.55404,0.5036977
0,0.5983443,0.3625131,0.5251,0.49677297,0.49981782,0.50632435,0.50185156,0.417435,0.50914073
0,0.49279448,0.4355393,0.46182734,0.49764058,0.49868882,0.49524754,0.49739826,0.46079913,0.49023452
0,0.3700525,0.51140654,0.42556924,0.49785814,0.51962006,0.49511072,0.49146783,0.51469195,0.48467952
0,0.4868465,0.4035129,0.44355914,0.49825552,0.506706,0.501617,0.49768507,0.44479015,0.49290833
1,0.4975138,0.4904951,0.48059848,0.49640754,0.5024662,0.50586224,0.49646285,0.49528354,0.5020727
0,0.48905838,0.2724232,0.4151405,0.49741593,0.5209103,0.5074934,0.49699804,0.37181807,0.49364048
0,0.48383057,0.52621126,0.4958512,0.49646413,0.5075363,0.4935441,0.49583244,0.51874125,0.4938902
0,0.54862094,0.6605785,0.60406756,0.49827337,0.5077541,0.5053575,0.5007908,0.59944874,0.520164
1,0.615825,0.41875032,0.53217477,0.49643838,0.5050085,0.50524294,0.50240767,0.45325363,0.5092827
0,0.61216146,0.49609974,0.58915734,0.49712345,0.50518763,0.50519574,0.5028753,0.49973488,0.51778996
0,0.41990817,0.29067042,0.3786745,0.49657777,0.50209165,0.5037961,0.4927443,0.37523893,0.48502788
0,0.6478306,0.44131398,0.56523174,0.49675515,0.50766563,0.5012868,0.50430894,0.46785465,0.51087856
0,0.6064535,0.31990722,0.53354883,0.4961831,0.49168894,0.50557995,0.50169665,0.38861993,0.5097753
1,0.37823555,0.4383253,0.44386488,0.49397397,0.511716,0.5025847,0.48818704,0.4676816,0.49377674
1,0.55637974,0.4941243,0.55263484,0.49203545,0.5094713,0.5228299,0.49525264,0.5002631,0.52730066
1,0.48169646,0.36826843,0.42744488,0.49614233,0.50044984,0.50120157,0.49542004,0.421141,0.49013805
0,0.48097402,0.44034123,0.47080776,0.49400002,0.5067103,0.503024,0.49334872,0.46688884,0.49819157
0,0.51136464,0.5207491,0.47526017,0.49803385,0.49600917,0.49497926,0.49870038,0.5108531,0.4920214
1,0.37308994,0.5063978,0.4523542,0.49872476,0.4995328,0.49514356,0.49244303,0.5036518,0.48872516
1,0.40064052,0.3674171,0.37879536,0.49973312,0.498076,0.4986347,0.49477848,0.41968066,0.48065883
1,0.4722678,0.38891456,0.4326942,0.4974516,0.48841083,0.49637875,0.49619243,0.42871308,0.48682606
0,0.5407627,0.5209216,0.6010557,0.4982989,0.50788,0.49957296,0.5004221,0.51570493,0.51479536
0,0.34646684,0.49154013,0.520843,0.49890268,0.5219655,0.4996536,0.49128088,0.50371027,0.50283206
0,0.4600354,0.49074382,0.5283232,0.49872172,0.51104254,0.50051105,0.4967874,0.4988633,0.5046829
0,0.3633901,0.42320928,0.36543,0.49850202,0.4866357,0.49104834,0.4917464,0.44857988,0.47220558
0,0.49761832,0.4762915,0.5756164,0.49830404,0.5252201,0.50168526,0.49826974,0.49586296,0.51277494
0,0.4755972,0.42396012,0.47016242,0.49754956,0.49984512,0.4926688,0.49645194,0.4543141,0.48929286
0,0.4434689,0.37185076,0.47404,0.49896124,0.5222824,0.49757072,0.4961866,0.43202344,0.49404114
1,0.49827322,0.53505933,0.49838045,0.4989917,0.5205755,0.48992044,0.4989558,0.5292658,0.49118945
0,0.49523944,0.42253426,0.51578426,0.495956,0.49985886,0.49929103,0.49592018,0.45346412,0.501765
0,0.466526,0.4957156,0.48209327,0.49698898,0.5039331,0.4981226,0.49546584,0.49900258,0.4957182
0,0.41020507,0.62361616,0.53717625,0.49768397,0.5087754,0.4952459,0.49331003,0.5776799,0.5015355
0,0.4039234,0.4775518,0.4234038,0.498191,0.5143558,0.4923686,0.4934776,0.4922734,0.4820239
1,0.43556774,0.5666023,0.52277,0.49625248,0.52152216,0.4977416,0.4932182,0.5485703,0.5014959
0,0.42157096,0.4848706,0.50046295,0.49815422,0.4977245,0.5004833,0.49432507,0.49001217,0.50048023
0,0.4815849,0.52864885,0.49112278,0.49866557,0.5052979,0.5016328,0.49781153,0.5193085,0.5000563
0,0.3438991,0.41346225,0.39851883,0.4992208,0.48234496,0.49656028,0.4914547,0.44101536,0.48185408
0,0.44959068,0.51782334,0.49807885,0.49843007,0.51031756,0.49852434,0.4959881,0.51482105,0.49845752
0,0.57887816,0.5158603,0.57539934,0.49741033,0.4845746,0.5051963,0.50148374,0.503346,0.51572675
0,0.4839526,0.45556113,0.45418707,0.49564794,0.49343038,0.49976894,0.4950632,0.47070885,0.49293166
0,0.5128942,0.5771353,0.4965221,0.49663824,0.51487195,0.51142955,0.49745104,0.55223,0.5091934
0,0.5602515,0.6079679,0.6268714,0.49823794,0.5035438,0.50115293,0.5013386,0.5661983,0.5200107
0,0.34948182,0.548129,0.45758343,0.49764818,0.5236894,0.49516976,0.49023986,0.5383532,0.48953182
0,0.35040542,0.41374928,0.42442065,0.49416766,0.51600087,0.4912949,0.48697954,0.45464993,0.48126376
1,0.28681028,0.41768456,0.33174008,0.49172974,0.5110201,0.4924521,0.48148376,0.4550188,0.46834534
0,0.34259805,0.55667573,0.42940998,0.4912209,0.5101613,0.4898041,0.48378974,0.53806996,0.480745
0,0.49023506,0.5655751,0.5371121,0.49128816,0.50922537,0.49050698,0.4912355,0.54303527,0.49749777
0,0.41609332,0.41843352,0.49995357,0.4934266,0.48805967,0.48815978,0.48955992,0.446284,0.48992887
0,0.27075595,0.43337253,0.35477865,0.4921272,0.5050953,0.49326426,0.48105863,0.46206164,0.47249144
0,0.36099344,0.51095283,0.44720897,0.49279544,0.5117094,0.494728,0.48620534,0.5112555,0.48760015
0,0.45498744,0.45096725,0.4521135,0.49135113,0.48333555,0.48946783,0.48953292,0.46391457,0.4838647
0,0.45036933,0.50200176,0.48784342,0.4906858,0.51432127,0.48934755,0.48866996,0.5069296,0.48912197
0,0.47238734,0.50036,0.45892522,0.49112242,0.50242484,0.49001944,0.49018565,0.50118595,0.48535532
0,0.4432684,0.4618708,0.4432402,0.49097717,0.5112351,0.49287674,0.48859173,0.48161656,0.48543128
0,0.4455466,0.4109534,0.39831325,0.49003145,0.48922697,0.4868912,0.48780718,0.44226283,0.47360453
0,0.533335,0.41139317,0.4904702,0.48950925,0.494968,0.4825525,0.49170056,0.4448231,0.48374015
0,0.4283612,0.46202406,0.43902332,0.49117953,0.48882413,0.49359527,0.4880386,0.4727441,0.4854095
0,0.55038106,0.46229875,0.52753305,0.49130136,0.5004786,0.48946217,0.49425533,0.4775707,0.49517283
1,0.47303,0.5125255,0.52716964,0.491817,0.4989742,0.48961976,0.49087766,0.507105,0.49525225
0,0.39231002,0.3502782,0.40444055,0.49189752,0.47761023,0.48743993,0.48691815,0.40121102,0.47499004
0,0.39120525,0.35735115,0.37164706,0.491418,0.48721656,0.48778623,0.48640734,0.40929735,0.47036538
0,0.37879056,0.31698784,0.3740591,0.49136928,0.48842287,0.48501495,0.48574033,0.38556188,0.46837157
0,0.43968174,0.54942036,0.5683531,0.49047756,0.5060415,0.49432412,0.48793778,0.53206885,0.5054285
1,0.50656426,0.5698559,0.5357136,0.49131906,0.5108815,0.46186456,0.4920813,0.5462662,0.47294194
1,0.48520622,0.4941208,0.44661933,0.490357,0.49653322,0.4858201,0.49009946,0.49508578,0.47994003
1,0.47180074,0.34254056,0.3986301,0.49052322,0.49572343,0.4837158,0.48958707,0.40381372,0.47095296
0,0.41908655,0.44347012,0.4528672,0.49196115,0.49491578,0.47503003,0.48831743,0.4640484,0.47170562
0,0.45882618,0.46810105,0.39113733,0.48828217,0.5047131,0.49325278,0.48680937,0.4827459,0.4779355
1,0.6271847,0.499992,0.6113685,0.4943254,0.4937679,0.49640882,0.50096834,0.4975024,0.5136528
1,0.51979506,0.4397106,0.5022978,0.49359244,0.51649433,0.49699077,0.49490255,0.47042412,0.49778685
0,0.52624106,0.43047112,0.49513215,0.49190694,0.4926816,0.5043397,0.49362364,0.45535535,0.5029586
0,0.5975023,0.50461346,0.54288566,0.4933413,0.4841998,0.49280897,0.49854934,0.49644798,0.5003205
0,0.56869155,0.5495022,0.6072152,0.49483106,0.50098175,0.49768367,0.49852407,0.530094,0.5141134
1,0.47350013,0.44752538,0.5391226,0.49483785,0.48690507,0.4945198,0.49377096,0.46327728,0.5012102
0,0.43926543,0.42377964,0.45409834,0.49378803,0.4761193,0.49384284,0.4910619,0.4447155,0.48788118
0,0.43156472,0.42915893,0.42189866,0.49428305,0.5152478,0.49497545,0.4911471,0.4635945,0.48401392
0,0.50573164,0.48664695,0.44377998,0.49269223,0.49923754,0.49452415,0.4933442,0.49168321,0.48691255
1,0.45837554,0.5381595,0.5503599,0.49489546,0.5038559,0.4991397,0.49306947,0.5244381,0.50682276
0,0.50971013,0.45905477,0.52084893,0.49094224,0.48027822,0.4933057,0.49188063,0.4675442,0.49743718
0,0.56858104,0.26078087,0.41135594,0.49021038,0.48302254,0.49509072,0.4941289,0.34967756,0.4825305
0,0.52806664,0.454218,0.4453911,0.492676,0.49403754,0.4923612,0.49444553,0.47014582,0.48531568
0,0.55856204,0.45787376,0.4945413,0.49374062,0.4962873,0.4954532,0.4969817,0.47323918,0.49531645
1,0.55227697,0.5272631,0.5748621,0.49468824,0.5051195,0.4978448,0.49756768,0.5184057,0.5093974
0,0.4315961,0.5891565,0.49986556,0.49147072,0.48910287,0.4930999,0.488477,0.5491351,0.49411476
0,0.51421106,0.38046327,0.41259405,0.49376073,0.4778429,0.49460703,0.49478325,0.41941512,0.4823051
0,0.4054677,0.48487645,0.4279107,0.4935372,0.48589343,0.49232644,0.48913372,0.48528326,0.48266408
0,0.48096398,0.4717024,0.47826165,0.4946044,0.49791965,0.49079365,0.49392238,0.4821893,0.48891386
0,0.5594842,0.488037,0.50651985,0.49397424,0.50566447,0.49397108,0.49724975,0.49508798,0.49585342
0,0.5234264,0.53500885,0.46063787,0.4919263,0.48203465,0.491752,0.4935013,0.51381916,0.48708493
0,0.42637417,0.42976636,0.38640532,0.4920212,0.48875952,0.49161142,0.48873883,0.45336366,0.47583053
0,0.383659,0.5385266,0.37788278,0.49205333,0.48389995,0.4910606,0.4866336,0.51667595,0.47408393
0,0.49187136,0.24095249,0.37900847,0.49541095,0.52056336,0.48346916,0.49523395,0.35279685,0.46780005
0,0.35766768,0.5187052,0.45258838,0.49352494,0.5084809,0.49626952,0.48673207,0.5146155,0.48971736
1,0.66799635,0.47176638,0.65193766,0.5226736,0.51890814,0.51524127,0.5299397,0.49062312,0.53574574
0,0.5160043,0.47192922,0.45251098,0.5184666,0.5094637,0.50375485,0.51834345,0.48694307,0.4960683
0,0.67471623,0.44734246,0.68277806,0.52349454,0.52049613,0.51459897,0.5310556,0.47660396,0.53982586
0,0.5974941,0.42666176,0.6024948,0.5243859,0.528211,0.52593887,0.5280413,0.46728146,0.53742224
0,0.62761277,0.608281,0.62795115,0.5250556,0.5322989,0.5305302,0.53018343,0.5778882,0.54514337
1,0.63571185,0.61499274,0.61614794,0.5205201,0.5150143,0.50734437,0.5262797,0.57500136,0.52366495
0,0.55362403,0.5616055,0.65333366,0.52163744,0.51603067,0.5069635,0.52323675,0.5433756,0.52891904
