Date,StrategyReturn,CumulativeValue
2019-06-06,0.006368,1.1781333783795238
2019-06-07,0.005748,1.1849052890384495
2019-06-10,-0.002252,1.1822368823275349
2019-06-11,-0.0016280000000000003,1.1803122006831057
2019-06-12,0.008664,1.1905384255898241
2019-06-13,-0.006024000000000001,1.183366622114071
2019-06-14,0.0026119999999999997,1.1864575757310332
2019-06-17,0.011964,1.2006523541670793
2019-06-18,0.00268,1.203870102476247
2019-06-19,0.006495999999999999,1.2116904426619328
2019-06-20,-0.004664,1.2060391184373576
2019-06-21,-0.008948000000000001,1.1952474804055802
2019-06-24,-0.005848,1.1882576731401684
2019-06-25,-0.00058,1.187568483689747
2019-06-26,0.014424,1.204697971498488
2019-06-27,0.013544,1.2210144008244634
2019-06-28,0.004832,1.2269143424092472
2019-07-01,-0.006456000000000001,1.2189933834146531
2019-07-02,0.00758,1.2282333532609362
2019-07-03,0.00222,1.2309600313051756
2019-07-05,-0.008456,1.220551033280459
2019-07-08,0.000732,1.2214444766368202
2019-07-09,0.001476,1.2232473286843362
2019-07-10,-0.0018479999999999998,1.2209867676209276
2019-07-11,0.007776,1.230481160725948
2019-07-12,-0.004932,1.2244124276412476
2019-07-15,-0.0005759999999999999,1.2237071660829262
2019-07-16,-0.00832,1.2135259224611163
2019-07-17,0.002168,1.216156846661012
2019-07-18,-0.00322,1.2122408216147635
2019-07-19,-0.001176,1.2108152264085446
2019-07-22,0.006792,1.2190390834263112
2019-07-23,0.014363999999999998,1.2365493608206468
2019-07-24,-0.011340000000000001,1.2225268910689406
2019-07-25,0.009892,1.2346201270753947
2019-07-26,-0.006184,1.2269852362095606
2019-07-29,0.008631999999999999,1.2375765727685215
2019-07-30,-0.008616,1.226913613017548
2019-07-31,-0.018095999999999998,1.2047113842763824
2019-08-01,-0.011035999999999999,1.191416189439508
2019-08-02,-0.030428,1.1551637776272428
2019-08-05,0.009436,1.1660639030329334
2019-08-06,-0.0016320000000000002,1.1641608867431836
2019-08-07,0.019176,1.186484835907371
2019-08-08,-0.010804000000000001,1.1736660537402277
2019-08-09,-0.013168,1.1582112191445764
2019-08-12,0.011684000000000002,1.1717437590290616
2019-08-13,-0.030356,1.1361743054799753
2019-08-14,-0.00438,1.131197862021973
2019-08-15,0.020612,1.15451411235397
2019-08-16,0.011075999999999999,1.1673015106624025
2019-08-19,-0.007296,1.1587848788406097
2019-08-20,0.007756000000000001,1.1677724143608976
2019-08-21,-0.001808,1.1656610818357331
2019-08-22,-0.029868000000000002,1.1308451166434634
2019-08-23,0.010156,1.1423299796480946
2019-08-26,-0.012136000000000001,1.1284666630150852
2019-08-27,0.011415999999999999,1.1413492384400656
2019-08-28,0.016479999999999998,1.160158673889558
2019-08-29,0.000416,1.1606412998978959
2019-08-30,-0.013404000000000001,1.1450840639140645
2019-09-03,0.0105,1.157107446585162
2019-09-04,0.019143999999999998,1.1792591115425886
2019-09-05,-0.0015160000000000002,1.17747135472949
2019-09-06,0.01374,1.1936498111434732
2019-09-09,0.013047999999999999,1.2092245538792732
2019-09-10,0.016464,1.2291332269343416
2019-09-11,-0.000676,1.2283023328729339
2019-09-12,0.0026639999999999997,1.2315745302877075
2019-09-13,0.004292,1.2368604481717023
2019-09-16,-0.0046240000000000005,1.2311412054593565
2019-09-17,-0.004388,1.2257389578498008
2019-09-18,-0.00406,1.2207624576809306
2019-09-19,-0.002068,1.2182379209184464
2019-09-20,-0.000388,1.21776524460513
2019-09-23,-0.015024,1.1994695395701824
2019-09-24,0.009524,1.2108932874650489
2019-09-25,-0.010424,1.1982709358365131
2019-09-26,-0.005952,1.1911388272264143
2019-09-27,0.002016,1.1935401631021028
2019-09-30,-0.018932,1.1709440607342538
2019-10-01,-0.013675999999999999,1.1549302297596522
2019-10-02,0.004448,1.160067359421623
2019-10-03,0.010384,1.1721134988818571
2019-10-04,-0.003624,1.1678657595619093
2019-10-07,-0.018260000000000002,1.1465405307923087
2019-10-08,0.006024000000000001,1.1534472909498015
2019-10-09,0.0052239999999999995,1.159472899597723
2019-10-10,0.01678,1.1789288548529728
2019-10-11,-0.003576,1.1747130052680186
2019-10-14,0.011583999999999999,1.1883208807210432
2019-10-15,-4.000000000000001e-05,1.1882733478858143
2019-10-16,0.00768,1.1973992871975772
2019-10-17,-0.0037719999999999997,1.1928826970862678
2019-10-18,0.01042,1.2053125347899067
2019-10-21,0.0006440000000000001,1.2060887560623115
2019-10-22,0.002896,1.209581589099868
2019-10-23,-0.00252,1.2065334434953363
2019-10-24,0.007156,1.215167396816989
2019-10-25,0.006704,1.22331387904525
2019-10-28,0.002184,1.2259855965570847
2019-10-29,-0.003236,1.222018307166626
2019-10-30,-0.0067480000000000005,1.2137721276298656
2019-10-31,0.017128,1.23456161663191
2019-11-01,0.008676,1.2452726732178083
2019-11-04,0.003676,1.249850295564557
2019-11-05,-0.005564,1.2428961285200357
2019-11-06,0.0044919999999999995,1.2484792179293476
2019-11-07,0.0029920000000000003,1.2522146677493924
2019-11-08,-0.002784,1.2487285021143781
2019-11-11,5.2000000000000004e-05,1.248793435996488
2019-11-12,-0.003572,1.2443327458431086
2019-11-13,-0.000184,1.2441037886178734
2019-11-14,0.004816,1.250095392463857
2019-11-15,-0.003152,1.2461550917868107
2019-11-18,0.001324,1.2478050011283366
2019-11-19,-0.0033439999999999998,1.2436323412045633
2019-11-20,-0.002712,1.2402596102952166
2019-11-21,0.004164,1.245424051312486
2019-11-22,0.014688,1.2637168397781637
2019-11-25,0.0004840000000000001,1.2643284787286162
2019-11-26,0.0051400000000000005,1.2708271271092813
2019-11-27,-0.004604,1.2649762390160701
2019-11-29,-0.008168,1.254643913095787
2019-12-02,-0.006031999999999999,1.2470759010119932
2019-12-03,0.007988,1.257037543309277
2019-12-04,0.0005999999999999998,1.2577917658352626
2019-12-05,0.011848000000000001,1.272694082676879
2019-12-06,-0.000936,1.2715028410154934
2019-12-09,0.0009720000000000001,1.2727387417769604
2019-12-10,0.001872,1.2751213087015671
2019-12-11,0.012544,1.2911164303979197
2019-12-12,-0.004452,1.2853683800497882
2019-12-13,0.0073160000000000005,1.2947721351182326
2019-12-16,0.004832,1.301028474075124
2019-12-17,0.0008759999999999999,1.3021681750184138
2019-12-18,0.0032719999999999997,1.306428869287074
2019-12-19,0.00302,1.310374284472321
2019-12-20,0.0022319999999999996,1.313299039875263
2019-12-23,0.002716,1.3168659600675643
2019-12-24,0.001428,1.3187464446585409
2019-12-26,-0.005032,1.3121105125490191
2019-12-27,-0.002924,1.3082739014103257
2019-12-30,0.003652,1.3130517176982763
2019-12-31,0.00156,1.3151000783778857
2020-01-02,-0.005704,1.3075987475308182
2020-01-03,0.0014039999999999999,1.3094346161723514
2020-01-06,-0.001928,1.306910026232371
2020-01-07,0.00194,1.3094454316832618
2020-01-08,0.002108,1.31220574265325
2020-01-09,-0.0051,1.3055134933657184
2020-01-10,0.006624,1.3141612147457729
2020-01-13,0.0033640000000000002,1.3185820530721775
2020-01-14,0.0018839999999999998,1.3210662616601654
2020-01-15,0.012096,1.337045879161207
2020-01-16,-0.0011279999999999999,1.3355376914095132
2020-01-17,-0.008211999999999999,1.3245702558876582
2020-01-21,-2.000000000000002e-05,1.3245437644825404
2020-01-22,0.00024400000000000002,1.324866953161074
2020-01-23,-0.013324,1.3072144258771559
2020-01-24,-0.014268000000000001,1.2885630904487406
2020-01-27,0.008976,1.3001292327486087
2020-01-28,-0.005135999999999999,1.2934517690092118
2020-01-29,0.00039200000000000004,1.2939588021026633
2020-01-30,-0.020295999999999998,1.2676966142551878
2020-01-31,0.00888,1.2789537601897738
2020-02-03,0.013260000000000001,1.2959126870498903
2020-02-04,0.016776,1.3176529182878391
2020-02-05,-0.002524,1.3143271623220807
2020-02-06,-0.01034,1.3007370194636703
2020-02-07,0.004668,1.3068088598705265
2020-02-10,0.006808,1.315705614588525
2020-02-11,0.006964000000000001,1.3248681884885196
2020-02-12,2.399999999999996e-05,1.3248999853250434
2020-02-13,-0.0025,1.321587735361731
2020-02-14,-0.002416,1.318394779393097
2020-02-18,0.0070079999999999995,1.3276340900070838
2020-02-19,0.002452,1.330889448795781
2020-02-20,-0.011056,1.316175135049895
2020-02-21,-0.03216,1.2738469427066903
2020-02-24,-0.034792000000000003,1.2295272598760392
2020-02-25,-0.01312,1.2133958622264656
2020-02-26,-0.03718,1.1682818040688856
2020-02-27,-0.00988,1.156739179844685
2020-02-28,0.03174,1.1934540814129555
2020-03-02,-0.025224000000000003,1.163350395663395
2020-03-03,0.030268000000000003,1.1985626854393345
2020-03-04,-0.037004,1.1542110718273373
2020-03-05,-0.023752,1.1267962504492943
2020-03-06,-0.09803200000000001,1.0163341604252492
2020-03-09,0.035019999999999996,1.0519261827233415
2020-03-10,-0.059976,0.9888358579883263
2020-03-11,-0.105656,0.8843594165767117
2020-03-12,0.08068,0.9557095343061208
2020-03-13,-0.13076000000000002,0.8307409556002525
2020-03-16,0.057732,0.8787012924489662
2020-03-17,-0.095664,0.7946412120081283
2020-03-18,0.051340000000000004,0.8354380918326256
2020-03-19,-0.040236,0.8018234047696481
2020-03-20,-0.02218,0.7840389616518573
2020-03-23,0.100688,0.8629822766226594
2020-03-24,0.018788,0.8791959876358459
2020-03-25,0.060028,0.9319723643816504
2020-03-26,-0.040648,0.8940895517142651
2020-03-27,0.02242,0.914135039463699
2020-03-30,-0.008392,0.9064636182125196
2020-03-31,-0.060407999999999996,0.8517059639635377
2020-04-01,0.014312,0.8638955797197839
2020-04-02,-0.026088,0.8413582718360542
2020-04-03,0.077744,0.9067688293216764
2020-04-06,0.0052959999999999995,0.9115710770417639
2020-04-07,0.045152,0.9527303343123537
2020-04-08,0.03832,0.9892389607232029
2020-04-09,-0.022824,0.9666605706836566
2020-04-13,0.018124,0.9841803268667273
2020-04-14,-0.03894,0.945856344938537
2020-04-15,-0.005771999999999999,0.9403968621155517
2020-04-16,0.044955999999999996,0.9826733434488185
2020-04-17,-0.014352,0.9685700156236411
2020-04-20,-0.025284,0.9440806913486129
2020-04-21,0.015112,0.9583476387562732
2020-04-22,0.009888000000000001,0.9678237802082951
2020-04-23,0.016404000000000002,0.983699961498832
2020-04-24,0.036588,1.0196915756901512
2020-04-27,0.012412000000000001,1.0323479875276176
2020-04-28,0.045968,1.0798029598182872
2020-04-29,-0.030788000000000003,1.0465579862914018
2020-04-30,-0.036612,1.008241405297301
2020-05-01,0.003112,1.0113790525505861
2020-05-04,0.00436,1.0157886652197066
2020-05-05,-0.011228,1.0043833900866197
2020-05-06,0.01704,1.0214980830536957
2020-05-07,0.034424,1.056662133064736
2020-05-08,-0.008064,1.0481412096237022
2020-05-11,-0.030372,1.0163070648050112
2020-05-12,-0.033748,0.9820087339819716
2020-05-13,0.008348,0.9902065428932532
2020-05-14,0.010168,1.0002749630213916
2020-05-15,0.058148,1.0584389515711596
2020-05-18,-0.018428,1.0389340385716064
2020-05-19,0.027736,1.0677499130654284
2020-05-20,-0.00194,1.0656784782340813
2020-05-21,0.0031,1.0689820815166071
2020-05-22,0.030936000000000005,1.102052111190405
2020-05-26,0.030832,1.1360305818826275
2020-05-27,-0.020356,1.1129055433578248
2020-05-28,-0.0034360000000000003,1.1090815999108472
2020-05-29,0.0092,1.1192851506300272
2020-06-01,0.010107999999999999,1.1305988849325954
2020-06-02,0.0242,1.1579593779479642
2020-06-03,0.006115999999999999,1.165041457503494
2020-06-04,0.035028000000000004,1.2058505296769264
2020-06-05,0.024308,1.2351623443523132
2020-06-08,-0.019076,1.2116003874714485
2020-06-09,-0.026951999999999997,1.178945333828318
2020-06-10,-0.074916,1.0906234651992357
2020-06-11,0.023204,1.1159302920857188
2020-06-12,0.018868,1.1369856648367922
2020-06-15,0.021296,1.1611989115551564
2020-06-16,-0.015691999999999998,1.1429773782350328
2020-06-17,0.0008719999999999999,1.1439740545088537
2020-06-18,-0.005776,1.1373664603700107
2020-06-19,0.005812,1.143976834237681
2020-06-22,0.00384,1.148369705281154
2020-06-23,-0.033148,1.1103035462904942
2020-06-24,0.016148,1.1282327279559932
2020-06-25,-0.027824,1.0968407805333455
2020-06-26,0.024428000000000002,1.123634407120214
2020-06-29,0.015136,1.1406417375063855
2020-06-30,-0.009732000000000001,1.1295410121169733
2020-07-01,0.004532,1.1346600919838874
2020-07-02,0.011824,1.148076312911505
2020-07-06,-0.019348,1.1258633324092933
2020-07-07,0.007332,1.134118162362518
2020-07-08,-0.0217,1.1095077982392514
2020-07-09,0.020912,1.1327098253160306
2020-07-10,-0.010908,1.1203542265414832
2020-07-13,0.015172000000000001,1.1373522408665706
2020-07-14,0.031764,1.1734790974454563
2020-07-15,-0.0025919999999999997,1.1704374396248776
2020-07-16,0.001244,1.1718934637997709
2020-07-17,-0.0017879999999999999,1.169798118286497
2020-07-20,0.016396,1.1889781282339225
2020-07-21,-0.00031200000000000005,1.1886071670579135
2020-07-22,0.000612,1.189334594644153
2020-07-23,-0.011479999999999999,1.175681033497638
2020-07-24,0.006448000000000001,1.1832618248016307
2020-07-27,-0.009532,1.1719829730876214
2020-07-28,0.019584,1.1949350876325695
2020-07-29,-0.005868,1.1879232085383415
2020-07-30,-0.008228,1.178148976378488
2020-07-31,0.015088,1.1959248881340867
2020-08-03,0.006532,1.2037366695033784
2020-08-04,0.015884,1.2228568227617702
2020-08-05,-0.00218,1.2201909948881495
2020-08-06,0.015712,1.239362635799832
2020-08-07,0.013228,1.2557569247461922
2020-08-10,-0.003972,1.2507690582411004
2020-08-11,0.004308,1.256157371344003
2020-08-12,-0.0023559999999999996,1.2531978645771165
2020-08-13,0.001092,1.2545663566452347
2020-08-14,-0.0004200000000000002,1.2540394387754439
2020-08-17,-0.008704,1.2431242795003423
2020-08-18,0.00022399999999999992,1.2434027393389504
2020-08-19,-0.007344,1.234271189621245
2020-08-20,-0.007072,1.2255424237682437
2020-08-21,0.013335999999999999,1.241886257531617
2020-08-24,0.0018039999999999998,1.244126620340204
2020-08-25,-0.00534,1.2374829841875872
2020-08-26,0.0031320000000000002,1.2413587808940625
2020-08-27,0.009324,1.252933210167119
2020-08-28,-0.010171999999999999,1.240188373553299
2020-08-31,0.007136,1.2490383577869755
2020-09-01,0.010172,1.2617435759623847
2020-09-02,-0.026244,1.228630377554828
2020-09-03,-0.00248,1.2255833742184918
2020-09-04,-0.020396,1.2005863757179316
2020-09-08,0.012744,1.215886648490081
2020-09-09,-0.013144,1.1999050343823272
2020-09-10,-0.001492,1.1981147760710287
2020-09-11,0.022664,1.2252688493559025
2020-09-14,-0.001984,1.2228379159587803
2020-09-15,0.009784000000000001,1.234802162128521
2020-09-16,-0.004064,1.2297839261416308
2020-09-17,-0.003072,1.2260060299205238
2020-09-18,-0.032068000000000006,1.1866904685530324
2020-09-21,0.0028000000000000004,1.1900132018649807
2020-09-22,-0.028796,1.1557455817040767
2020-09-23,0.00023600000000000002,1.1560183376613589
2020-09-24,0.013415999999999999,1.1715274796794237
2020-09-25,0.022799999999999997,1.1982383062161146
2020-09-28,-0.00382,1.193661035886369
2020-09-29,0.0037960000000000003,1.1981921731785936
2020-09-30,0.009776,1.2099056998635875
2020-10-01,0.006184,1.2173877567115439
2020-10-02,0.025568,1.2485139268751446
2020-10-05,-0.006328,1.2406133307458787
2020-10-06,0.022316000000000003,1.2682988578348038
2020-10-07,0.012516000000000001,1.2841728863394641
2020-10-08,0.0032479999999999996,1.2883438798742946
2020-10-09,0.007004,1.2973674404089341
2020-10-12,-0.008596,1.2862152698911788
2020-10-13,-0.006836,1.2774227023062028
2020-10-14,0.008348,1.288086627025055
2020-10-15,-0.001996,1.285515606117513
2020-10-16,-0.011772,1.2703825164022977
2020-10-19,0.00498,1.2767090213339811
2020-10-20,-0.006908,1.267889515414606
2020-10-21,0.016552,1.2888756226737483
2020-10-22,0.006548000000000001,1.297315180251016
2020-10-23,-0.023756,1.2664961608289729
2020-10-26,-0.011236,1.2522658099658985
2020-10-27,-0.030288,1.2143371831136514
2020-10-28,0.012612000000000002,1.2296524036670808
2020-10-29,-0.010436,1.2168197511824113
2020-10-30,0.019648000000000002,1.2407278256536434
2020-11-02,0.025703999999999998,1.2726194936842445
2020-11-03,-0.00376,1.2678344443879919
2020-11-04,0.027031999999999997,1.302106545088688
2020-11-05,-0.009084,1.2902782092331024
2020-11-06,0.04338,1.3462504779496345
2020-11-09,0.015156000000000001,1.3666542501934391
2020-11-10,-0.0007399999999999998,1.365642926048296
2020-11-11,-0.015191999999999999,1.3448960787157704
2020-11-12,0.021508,1.3738221035767892
2020-11-13,0.02416,1.4070136455992044
2020-11-16,0.001252,1.4087752266834945
2020-11-17,-0.009592,1.3952622547091464
2020-11-18,0.007184,1.405285818746977
2020-11-19,-0.0009759999999999999,1.40391425978788
2020-11-20,0.020371999999999998,1.4325148010882787
2020-11-23,0.023596,1.4663164203347576
2020-11-24,-0.004808,1.459266370985788
2020-11-25,0.003332,1.4641286465339125
2020-11-27,-0.017428,1.4386118124821194
2020-11-30,0.009644,1.452485784801697
2020-12-01,0.004424,1.4589115819136598
2020-12-02,0.005476,1.466900581736219
2020-12-03,0.02178,1.4988496764064339
2020-12-04,-0.00222,1.4955222301248117
2020-12-07,0.00866,1.5084734526376924
2020-12-08,-0.005788,1.4997424082938253
2020-12-09,0.008176,1.5120043022240355
2020-12-10,-0.006512,1.5021581302079525
2020-12-11,-0.004856,1.4948636503276627
2020-12-14,0.020703999999999997,1.5258133073440467
2020-12-15,-0.002772,1.5215837528560892
2020-12-16,0.009899999999999999,1.5366474320093644
2020-12-17,-0.0043,1.530039848051724
2020-12-18,0.0006760000000000001,1.531074154989007
2020-12-21,0.003392,1.53626755852273
2020-12-22,0.0114,1.553781008689889
2020-12-23,-0.0017200000000000002,1.5511085053549425
2020-12-24,-0.000892,1.549724916568166
2020-12-28,-0.012716,1.5300186145290853
2020-12-29,0.010771999999999999,1.5464999750447925
2020-12-30,0.0008000000000000001,1.5477371750248283
2020-12-31,-0.010504,1.5314797437383676
2021-01-04,0.01694,1.5574230105972955
2021-01-05,0.035956,1.613421712366332
2021-01-06,0.017916,1.6423277757650872
2021-01-07,-0.003332,1.6368555396162379
2021-01-08,0.0025640000000000003,1.6410524372198139
2021-01-11,0.0166,1.6682939076776626
2021-01-12,-0.006592,1.6572965142382514
2021-01-13,0.017456,1.6862262821907943
2021-01-14,-0.014348000000000001,1.6620323074939207
2021-01-15,0.013047999999999999,1.6837185050421013
2021-01-19,0.0045119999999999995,1.6913154429368513
2021-01-20,-0.0073160000000000005,1.6789417791563253
2021-01-21,0.007668,1.6918159047188959
2021-01-22,-0.0006480000000000001,1.690719608012638
2021-01-25,-0.0033640000000000002,1.6850320272512835
2021-01-26,-0.01824,1.65429704307422
2021-01-27,0.002044,1.6576784262302637
2021-01-28,-0.015028,1.6327668348408753
2021-01-29,0.019184,1.6640898338004628
2021-02-01,0.011420000000000001,1.6830937397024641
2021-02-02,0.009164,1.6985176107330975
2021-02-03,0.016932,1.7272769109180302
2021-02-04,0.011008,1.7462907751534156
2021-02-05,0.026108,1.791882934711121
2021-02-08,0.0049440000000000005,1.8007420039403328
2021-02-09,-0.002852,1.7956062877450951
2021-02-10,-0.0005080000000000001,1.7946941197509207
2021-02-11,0.005684,1.804895161127585
2021-02-12,0.001896,1.8083172423530827
2021-02-16,-0.005324,1.798689761354795
2021-02-17,-0.01648,1.769047354087668
2021-02-18,0.017707999999999998,1.8003736446338525
2021-02-19,-0.002988,1.7949941281836865
2021-02-22,-0.005828,1.7845329024046321
2021-02-23,0.023152,1.8258484081611044
2021-02-24,-0.03174,1.767895979686071
2021-02-25,-0.004588,1.759784872931271
2021-02-26,0.034140000000000004,1.8198639284931448
2021-03-01,-0.01246,1.7971884239441203
2021-03-02,-0.00632,1.7858301931047935
2021-03-03,-0.02344,1.7439703333784171
2021-03-04,0.021268,1.7810610944287093
2021-03-05,0.008020000000000001,1.7953452044060274
2021-03-08,0.01456,1.821485430582179
2021-03-09,0.016644000000000003,1.851802234088789
2021-03-10,0.01762,1.8844309894534335
2021-03-11,0.006764,1.8971772806660965
2021-03-12,0.0044080000000000005,1.9055400381192726
2021-03-15,-0.015072,1.876819738664739
2021-03-16,0.00842,1.8926225608642961
2021-03-17,-0.021276000000000003,1.8523551232593474
2021-03-18,0.0064280000000000006,1.8642620619916586
2021-03-19,-0.008544,1.8483338069340018
2021-03-22,-0.031324,1.7904365987656012
2021-03-23,-0.017504,1.7590967965408082
2021-03-24,0.02178,1.7974099247694668
2021-03-25,0.013900000000000001,1.8223939227237624
2021-03-26,-0.02094,1.784232993981927
2021-03-29,0.01356,1.808427193380322
2021-03-30,0.006652,1.820456851070688
2021-03-31,0.01474,1.8472903850554698
2021-04-01,0.005744,1.8579012210272283
2021-04-05,-0.00114,1.8557832136352572
2021-04-06,-0.010456,1.836379144353487
2021-04-07,0.005992000000000001,1.847382728186453
2021-04-08,0.002008,1.8510922727046515
2021-04-09,-0.0034799999999999996,1.8446504715956393
2021-04-12,-0.00376,1.8377145858224397
2021-04-13,0.006868,1.8503360095978685
2021-04-14,0.002504,1.8549692509659017
2021-04-15,0.0017759999999999998,1.858263676355617
2021-04-16,-0.00982,1.8400155270538048
2021-04-19,-0.019992,1.803229936636945
2021-04-20,0.021707999999999998,1.84237445210146
2021-04-21,-0.00496,1.8332362748190367
2021-04-22,0.017756,1.8657872181147237
2021-04-23,0.009868,1.8841988063830797
2021-04-26,0.0013880000000000001,1.8868140743263393
2021-04-27,0.0027840000000000005,1.8920669647092636
2021-04-28,0.0010719999999999998,1.894095260495432
2021-04-29,-0.011972,1.8714191520367807
2021-04-30,0.007756000000000001,1.8859338789799782
2021-05-03,-0.00836,1.8701674717517056
2021-05-04,0.0015400000000000004,1.8730475296582034
2021-05-05,0.0012600000000000003,1.8754075695455728
2021-05-06,0.012707999999999999,1.8992402489393578
2021-05-07,-0.01796,1.865129894068407
2021-05-10,-0.0048720000000000005,1.8560429812245056
2021-05-11,-0.027676,1.8046751356761361
2021-05-12,0.014339999999999999,1.830554177121732
2021-05-13,0.023932000000000002,1.8743629996886093
2021-05-14,0.003396,1.8807283364355518
2021-05-17,-0.006816,1.867909292094407
2021-05-18,-0.007772,1.8533919010762492
2021-05-19,0.006148,1.864786554484066
2021-05-20,0.004744000000000001,1.8736331018985386
2021-05-21,0.0045000000000000005,1.8820644508570818
2021-05-24,-0.010695999999999999,1.8619338894907145
2021-05-25,0.016196000000000002,1.8920897707649063
2021-05-26,0.011516,1.913879076565035
2021-05-27,-0.0015359999999999998,1.9109393583034313
2021-05-28,0.011052,1.932059060091401
2021-06-01,-0.0005239999999999998,1.9310466611439132
2021-06-02,-0.004384,1.9225809525814581
2021-06-03,0.003892,1.930063637648905
2021-06-04,0.007876,1.9452648188590278
2021-06-07,0.007324,1.9595119383923516
2021-06-08,-0.007328,1.9451526349078125
2021-06-09,-0.007944,1.929700342376105
2021-06-10,0.007976,1.9450916323068967
2021-06-11,-0.0060799999999999995,1.933265475182471
2021-06-14,-0.00041600000000000003,1.932461236744795
2021-06-15,-0.0023120000000000003,1.9279933863654413
2021-06-16,-0.015771999999999998,1.8975850746756855
2021-06-17,-0.019984,1.8596637345433666
2021-06-18,0.021240000000000002,1.8991629922650677
2021-06-21,0.002148,1.903242394372453
2021-06-22,0.003596,1.9100864540226161
2021-06-23,0.012332000000000001,1.933641640173623
2021-06-24,0.003408,1.940231490883335
2021-06-25,-0.006952000000000001,1.9267430015587141
2021-06-28,-0.0037879999999999997,1.9194444990688098
2021-06-29,0.0025080000000000002,1.9242584658724742
2021-06-30,0.008192,1.9400219912249015
2021-07-01,-0.005972,1.9284361798933065
2021-07-02,-0.013824000000000001,1.9017774781424615
2021-07-06,-0.005368,1.8915687366397926
2021-07-07,-0.010048,1.872562253974036
2021-07-08,0.021276000000000003,1.9124028884895878
2021-07-09,0.002328,1.916854962413992
2021-07-12,-0.015151999999999999,1.887810776023495
2021-07-13,-0.011072,1.866908935111363
2021-07-14,-0.003888,1.85965039317165
2021-07-15,-0.012292,1.836791570538784
2021-07-16,-0.016968,1.805624891169882
2021-07-19,0.024243999999999998,1.8494004610314045
2021-07-20,0.016144000000000002,1.8792571820742954
2021-07-21,-0.011652000000000001,1.8573600773887657
2021-07-22,0.004732,1.8661491052749692
2021-07-23,0.003616,1.8728971004396437
2021-07-26,-0.007172,1.8594646824352907
2021-07-27,0.009996,1.8780518914009137
2021-07-28,0.006176,1.8896507398822056
2021-07-29,-0.006288,1.8777686160298264
2021-07-30,-0.0022240000000000003,1.8735924586277761
2021-08-02,0.005452,1.8838072847122147
2021-08-03,-0.012248000000000002,1.8607344130890595
2021-08-04,0.014108,1.88698565418892
2021-08-05,0.006928,1.900058690801141
2021-08-06,-0.00232,1.8956505546384823
2021-08-09,0.005756,1.9065619192309815
2021-08-10,0.006148,1.9182834619104137
2021-08-11,-0.001936,1.914569665128155
2021-08-12,-0.006916,1.9013285013241286
2021-08-13,-0.007312,1.8874259873224466
2021-08-16,-0.010740000000000001,1.8671550322186037
2021-08-17,-0.009028000000000001,1.850298356587734
2021-08-18,-0.011032,1.829885865117858
2021-08-19,0.013828,1.8551895268607077
2021-08-20,0.01548,1.8839078607365114
2021-08-23,0.008683999999999999,1.900267716599147
2021-08-24,0.005143999999999999,1.9100426937333332
2021-08-25,-0.009008,1.8928370291481833
2021-08-26,0.021920000000000002,1.9343280168271113
2021-08-27,-0.00522,1.9242308245792739
2021-08-30,0.002684,1.9293954601124446
2021-08-31,0.0019,1.9330613114866582
2021-09-01,0.0066159999999999995,1.9458504451234537
2021-09-02,-0.005732,1.9346968303720062
2021-09-03,-0.006992000000000001,1.9211694301340452
2021-09-07,-0.007648,1.90647632633238
2021-09-08,7.600000000000003e-05,1.9066212185331812
2021-09-09,-0.008612,1.8902013965991735
2021-09-10,0.005852,1.9012628551720718
2021-09-13,-0.014096,1.8744626539655662
2021-09-14,0.01148,1.8959814852330907
2021-09-15,-0.0018960000000000001,1.8923867043370888
2021-09-16,-0.001056,1.8903883439773088
2021-09-17,-0.022284,1.8482629301201186
2021-09-20,0.0005399999999999999,1.8492609921023835
2021-09-21,0.012896000000000001,1.8731090618565358
2021-09-22,0.018468,1.9077016400109021
2021-09-23,-0.0007640000000000001,1.906244155957934
2021-09-24,0.014395999999999999,1.9336864468271044
2021-09-27,-0.018188,1.8985165577322132
2021-09-28,-0.000832,1.8969369919561798
2021-09-29,-0.01108,1.8759189300853054
2021-09-30,0.014891999999999999,1.9038551147921356
2021-10-01,-0.0075439999999999995,1.8894924318061437
2021-10-04,0.006595999999999999,1.901955523886337
2021-10-05,-0.004116,1.8941270749500208
2021-10-06,0.012364,1.917546062104703
2021-10-07,-0.0030399999999999997,1.9117167220759046
2021-10-08,-0.006424,1.899435853853289
2021-10-11,0.00286,1.9048682403953094
2021-10-12,0.0014039999999999999,1.9075426754048244
2021-10-13,0.013836,1.9339354358617253
2021-10-14,-0.0004039999999999998,1.9331541259456373
2021-10-15,-0.0006559999999999999,1.931885976839017
2021-10-18,0.00456,1.9406953768934028
2021-10-19,0.00716,1.9545907557919597
2021-10-20,0.00039999999999999996,1.9553725920942764
2021-10-21,-0.000684,1.9540351172412838
2021-10-22,0.006204,1.9661579511086489
2021-10-25,-0.005292,1.9557530432313819
2021-10-26,-0.01776,1.9210188691835925
2021-10-27,0.015664,1.951109708750484
2021-10-28,-1.1999999999999997e-05,1.951086295433979
2021-10-29,0.01972,1.989561717179937
2021-11-01,-0.000544,1.9884793956057911
2021-11-02,0.015044,2.0183940796332847
2021-11-03,-0.003568,2.011192449557153
2021-11-04,0.009972,2.0312480606641374
2021-11-05,0.002636,2.0366024305520485
2021-11-08,-0.0032519999999999997,2.029979399447893
2021-11-09,-0.010496,2.008672735671288
2021-11-10,0.005816,2.0203551763019525
