Date,RealizationDate,Portfolio,RealizedNextReturn,actual_label,xgb_signature_prob,xgb_garch_prob,xgb_combined_prob,cnn_signature_prob,cnn_garch_prob,cnn_combined_prob,ensemble_signature_prob,ensemble_garch_prob,ensemble_combined_prob
2013-05-01,2013-06-01,ME2 BM4,-0.8545,0,0.5414705,0.5304907,0.52981436,0.49751115,0.5039935,0.5122629,0.5041051,0.50929296,0.5122629
2013-05-01,2013-06-01,ME2 BM5,-1.0906,0,0.51215744,0.53312135,0.49118295,0.49742222,0.5114801,0.51480293,0.4996325,0.51580834,0.51480293
2013-05-01,2013-06-01,ME3 BM1,-0.4871,0,0.5768944,0.5386174,0.6141796,0.49731484,0.5062326,0.51172125,0.5092518,0.5127096,0.51172125
2013-05-01,2013-06-01,ME3 BM2,-0.9808,0,0.47604477,0.57091695,0.50983864,0.497482,0.5167646,0.5166179,0.49426642,0.52759504,0.5166179
2013-05-01,2013-06-01,ME3 BM3,-1.5247,0,0.50987005,0.48301375,0.5100146,0.4972977,0.51652694,0.5166931,0.49918357,0.50982434,0.5166931
2013-05-01,2013-06-01,ME3 BM4,-0.7612,0,0.47245693,0.53235644,0.45470613,0.4974757,0.50765777,0.51675344,0.49372292,0.5125975,0.51675344
2013-05-01,2013-06-01,ME3 BM5,-0.1758,0,0.5399848,0.5191526,0.6164081,0.49794054,0.49878898,0.51141167,0.5042472,0.50286174,0.51141167
2013-05-01,2013-06-01,ME4 BM1,-2.0416,0,0.44597235,0.47468916,0.43539628,0.4982406,0.5109305,0.51166904,0.49040037,0.50368226,0.51166904
2013-05-01,2013-06-01,ME4 BM2,-2.51,0,0.48381266,0.5173521,0.47740346,0.49798253,0.5099726,0.51870507,0.49585706,0.5114485,0.51870507
2013-05-01,2013-06-01,ME4 BM3,-1.2367,0,0.502088,0.43958676,0.5290785,0.4973232,0.51826245,0.51933634,0.49803793,0.5025273,0.51933634
2013-05-01,2013-06-01,ME4 BM4,-1.5531,0,0.48036346,0.4515225,0.41089103,0.49791083,0.48612928,0.51893306,0.49527872,0.47920793,0.51893306
2013-05-01,2013-06-01,ME4 BM5,-1.2432,0,0.47344637,0.5410973,0.4955812,0.4973337,0.5016878,0.5123218,0.49375063,0.5095697,0.5123218
2013-05-01,2013-06-01,BIG LoBM,-2.3098,0,0.41099522,0.45801446,0.39431223,0.49854943,0.5024375,0.5110511,0.48541632,0.49355286,0.5110511
2013-05-01,2013-06-01,ME5 BM2,-0.3357,0,0.44299743,0.38451055,0.4230571,0.4980341,0.5100255,0.5130631,0.4897786,0.48492253,0.5130631
2013-05-01,2013-06-01,ME5 BM3,0.1531,1,0.42075866,0.4975829,0.41078418,0.49787402,0.5069984,0.5114049,0.48630673,0.50511533,0.5114049
2013-05-01,2013-06-01,ME5 BM4,-0.3341,0,0.45047,0.37775606,0.4441215,0.49890232,0.49754003,0.51683706,0.4916375,0.47358325,0.51683706
2013-05-01,2013-06-01,BIG HiBM,-2.8837,0,0.5034328,0.4137417,0.45646822,0.49978465,0.4989084,0.51620126,0.5003319,0.4818751,0.51620126
2013-06-01,2013-07-01,SMALL LoBM,6.9319,0,0.49289837,0.50710636,0.5296815,0.49178246,0.49533546,0.5046546,0.49194986,0.49768963,0.5046546
2013-06-01,2013-07-01,ME1 BM2,10.555,1,0.5035797,0.5434529,0.517308,0.49233723,0.4969261,0.5023381,0.49402362,0.5062315,0.5023381
2013-06-01,2013-07-01,ME1 BM3,7.3033,0,0.47410345,0.4787133,0.48820877,0.48953038,0.4878636,0.49656385,0.48721635,0.48603356,0.49656385
2013-06-01,2013-07-01,ME1 BM4,8.9501,1,0.47119492,0.3792263,0.42424104,0.48703057,0.49766785,0.5025868,0.48465523,0.47397956,0.5025868
2013-06-01,2013-07-01,SMALL HiBM,7.4394,0,0.45014563,0.4113326,0.40537578,0.48696932,0.48864454,0.49440995,0.4814458,0.47318214,0.49440995
2013-06-01,2013-07-01,ME2 BM1,6.9894,0,0.49923506,0.43672147,0.5234291,0.49266636,0.48465472,0.4950116,0.4936517,0.47506806,0.4950116
2013-06-01,2013-07-01,ME2 BM2,6.3373,0,0.46454692,0.442255,0.46670032,0.48761892,0.49519837,0.4938611,0.48415813,0.4846097,0.4938611
2013-06-01,2013-07-01,ME2 BM3,6.385,0,0.49843648,0.43036246,0.48249277,0.4849569,0.5084854,0.4910455,0.48697883,0.49286082,0.4910455
2013-06-01,2013-07-01,ME2 BM4,7.0166,0,0.47809368,0.428965,0.47842258,0.48465738,0.4971862,0.49251133,0.48367286,0.48354197,0.49251133
2013-06-01,2013-07-01,ME2 BM5,8.093,1,0.4739711,0.5242418,0.49701822,0.48578307,0.4929218,0.5012191,0.4840113,0.4991858,0.5012191
2013-06-01,2013-07-01,ME3 BM1,8.2928,1,0.48237953,0.51283365,0.54353195,0.48875606,0.48915568,0.49787194,0.4877996,0.4938913,0.49787194
2013-06-01,2013-07-01,ME3 BM2,7.6337,0,0.46215194,0.4077868,0.3930774,0.4838982,0.5070293,0.48987663,0.48063627,0.4871808,0.48987663
2013-06-01,2013-07-01,ME3 BM3,5.7981,0,0.46652675,0.48097035,0.4474655,0.4838681,0.49606356,0.49911585,0.48126692,0.4930449,0.49911585
2013-06-01,2013-07-01,ME3 BM4,7.738,0,0.44807377,0.48868874,0.44946617,0.48409852,0.50385666,0.489368,0.47869483,0.5008231,0.489368
2013-06-01,2013-07-01,ME3 BM5,9.0022,1,0.49952403,0.4724755,0.46309415,0.48678082,0.48866522,0.49555647,0.4886923,0.48542726,0.49555647
2013-06-01,2013-07-01,ME4 BM1,8.0176,0,0.4413285,0.48125413,0.44596884,0.48362893,0.4947137,0.4987088,0.47728387,0.4920218,0.4987088
2013-06-01,2013-07-01,ME4 BM2,4.6352,0,0.4802508,0.40700525,0.5125756,0.48495236,0.48905984,0.49980494,0.48424715,0.47264892,0.49980494
2013-06-01,2013-07-01,ME4 BM3,6.5184,0,0.47115222,0.5575748,0.4572192,0.4910445,0.510617,0.50103545,0.48806068,0.52000856,0.50103545
2013-06-01,2013-07-01,ME4 BM4,7.9794,0,0.49525768,0.4475747,0.47874072,0.48600376,0.49313042,0.49969417,0.48739183,0.48401928,0.49969417
2013-06-01,2013-07-01,ME4 BM5,5.0203,0,0.4696618,0.2789299,0.3422244,0.4853389,0.49291644,0.50001013,0.48298734,0.45011914,0.50001013
2013-06-01,2013-07-01,BIG LoBM,5.9978,0,0.4644926,0.35072356,0.32286322,0.48776674,0.5088501,0.5058105,0.48427564,0.4772248,0.5058105
2013-06-01,2013-07-01,ME5 BM2,4.2681,0,0.44764063,0.26060802,0.33870572,0.4881398,0.49121052,0.5021719,0.48206493,0.44509003,0.5021719
2013-06-01,2013-07-01,ME5 BM3,4.6444,0,0.48303857,0.4762503,0.47170377,0.49284887,0.50455517,0.5054134,0.49137735,0.4988942,0.5054134
2013-06-01,2013-07-01,ME5 BM4,4.6924,0,0.46261147,0.4213169,0.4469416,0.4898224,0.4880496,0.501886,0.48574078,0.47470307,0.501886
2013-06-01,2013-07-01,BIG HiBM,7.1844,0,0.49291658,0.43926468,0.48479322,0.48669666,0.4935094,0.50074536,0.48762965,0.48266047,0.50074536
2013-07-01,2013-08-01,SMALL LoBM,-2.3217,0,0.46831244,0.49948484,0.4931607,0.49941134,0.48102626,0.5085113,0.49474654,0.484718,0.5085113
2013-07-01,2013-08-01,ME1 BM2,-2.536,0,0.42443758,0.5063376,0.43347773,0.5038032,0.5204513,0.51249266,0.49189836,0.51762855,0.51249266
2013-07-01,2013-08-01,ME1 BM3,-2.3048,0,0.470189,0.5831832,0.53590953,0.5023334,0.495672,0.50487405,0.49751177,0.51317424,0.50487405
2013-07-01,2013-08-01,ME1 BM4,-3.7353,0,0.46078256,0.5069738,0.45256743,0.5015745,0.51501,0.5116931,0.49545574,0.51340276,0.5116931
2013-07-01,2013-08-01,SMALL HiBM,-3.1512,0,0.472444,0.47442427,0.43825918,0.5008743,0.517237,0.5072402,0.49660975,0.50867444,0.5072402
2013-07-01,2013-08-01,ME2 BM1,-0.5681,1,0.51435125,0.5056833,0.45356172,0.50212836,0.48345178,0.5054977,0.5039618,0.48789808,0.5054977
2013-07-01,2013-08-01,ME2 BM2,-0.6886,1,0.4208651,0.5211489,0.4780314,0.50269455,0.51122004,0.508466,0.49042016,0.5132058,0.508466
2013-07-01,2013-08-01,ME2 BM3,-3.1632,0,0.46688277,0.4783963,0.44167918,0.5016981,0.5098734,0.5084356,0.4964758,0.503578,0.5084356
2013-07-01,2013-08-01,ME2 BM4,-3.944,0,0.4887337,0.4978166,0.4531724,0.50156474,0.5102221,0.50856423,0.4996401,0.507741,0.50856423
2013-07-01,2013-08-01,ME2 BM5,-3.6975,0,0.5111988,0.54492706,0.5170019,0.49811995,0.5057715,0.50797415,0.5000818,0.5136026,0.50797415
2013-07-01,2013-08-01,ME3 BM1,-1.6534,1,0.5040914,0.55730104,0.48651296,0.5009129,0.5046616,0.50824064,0.5013897,0.5151895,0.50824064
2013-07-01,2013-08-01,ME3 BM2,-2.024,0,0.47876793,0.45327652,0.48405832,0.50120807,0.50948083,0.50840944,0.49784207,0.49823996,0.50840944
2013-07-01,2013-08-01,ME3 BM3,-3.4983,0,0.4737699,0.5134387,0.5023003,0.5008968,0.50823635,0.5079115,0.49682778,0.5092768,0.5079115
2013-07-01,2013-08-01,ME3 BM4,-4.6876,0,0.5004274,0.4981639,0.5014723,0.50158906,0.5103719,0.50903726,0.50141484,0.50793034,0.50903726
2013-07-01,2013-08-01,ME3 BM5,-3.8865,0,0.58627105,0.47975552,0.4833727,0.49992016,0.5118773,0.5143356,0.5128728,0.50545293,0.5143356
2013-07-01,2013-08-01,ME4 BM1,-1.6955,1,0.5374764,0.49450275,0.5300648,0.49896723,0.49700284,0.5140834,0.50474364,0.49650285,0.5140834
2013-07-01,2013-08-01,ME4 BM2,-2.0919,0,0.50217265,0.51365685,0.5512938,0.50216305,0.50130194,0.50715464,0.5021645,0.5037729,0.50715464
2013-07-01,2013-08-01,ME4 BM3,-3.1385,0,0.40444756,0.50946724,0.5131543,0.5036313,0.5134828,0.5096477,0.48875374,0.5126797,0.5096477
2013-07-01,2013-08-01,ME4 BM4,-2.4045,0,0.47883797,0.48225856,0.5131018,0.50220484,0.5045763,0.5083033,0.49869984,0.5001128,0.5083033
2013-07-01,2013-08-01,ME4 BM5,-4.3789,0,0.5475889,0.43303347,0.49678642,0.49920937,0.4942344,0.5136752,0.5064663,0.4819942,0.5136752
2013-07-01,2013-08-01,BIG LoBM,-1.4845,1,0.44047552,0.40474707,0.4133471,0.5046518,0.503414,0.5158284,0.49502537,0.4836806,0.5158284
2013-07-01,2013-08-01,ME5 BM2,-2.5292,0,0.41276595,0.40815106,0.38778064,0.50592196,0.5122408,0.5137408,0.49194857,0.4914229,0.5137408
2013-07-01,2013-08-01,ME5 BM3,-3.5744,0,0.47182888,0.4788806,0.5048607,0.5048661,0.5196491,0.51362824,0.49991053,0.5114954,0.51362824
2013-07-01,2013-08-01,ME5 BM4,-3.6714,0,0.4095802,0.43702075,0.44037527,0.50335073,0.5190228,0.5100317,0.48928517,0.5026224,0.5100317
2013-07-01,2013-08-01,BIG HiBM,-4.5134,0,0.5209593,0.43407142,0.5239714,0.49387848,0.49229875,0.5119885,0.49794063,0.4806533,0.5119885
2013-08-01,2013-09-01,SMALL LoBM,7.2942,1,0.47815153,0.5365698,0.5094312,0.4825253,0.49367243,0.5002391,0.48186922,0.5022519,0.5002391
2013-08-01,2013-09-01,ME1 BM2,7.5884,1,0.5518052,0.54333436,0.5822379,0.48613375,0.49397862,0.5021806,0.4959845,0.5038498,0.5021806
2013-08-01,2013-09-01,ME1 BM3,7.1963,1,0.47404537,0.3794202,0.41832644,0.48410934,0.49643403,0.5016248,0.48259974,0.47303128,0.5016248
2013-08-01,2013-09-01,ME1 BM4,6.9327,1,0.45632094,0.5886425,0.5165534,0.48427618,0.49230132,0.5010413,0.48008293,0.51156956,0.5010413
2013-08-01,2013-09-01,SMALL HiBM,5.8445,0,0.46960708,0.60150373,0.49299097,0.48272976,0.49232385,0.5011529,0.48076138,0.51415986,0.5011529
2013-08-01,2013-09-01,ME2 BM1,6.8252,0,0.44504035,0.48259795,0.40865213,0.48388156,0.49425358,0.49068555,0.47805542,0.49192247,0.49068555
2013-08-01,2013-09-01,ME2 BM2,6.1363,0,0.45805126,0.46167964,0.37603262,0.48292714,0.51332116,0.4923532,0.47919577,0.50299287,0.4923532
2013-08-01,2013-09-01,ME2 BM3,7.5391,1,0.47707346,0.4924984,0.4259525,0.48209655,0.5145526,0.4921129,0.4813431,0.51014173,0.4921129
2013-08-01,2013-09-01,ME2 BM4,6.0436,0,0.4386105,0.51501036,0.40173995,0.4828746,0.51828945,0.4930989,0.476235,0.5176337,0.4930989
2013-08-01,2013-09-01,ME2 BM5,5.5432,0,0.48812568,0.46899155,0.4272562,0.48143992,0.49397045,0.4971297,0.4824428,0.4889747,0.4971297
2013-08-01,2013-09-01,ME3 BM1,5.7374,0,0.5123874,0.41520476,0.5218016,0.48467845,0.4964479,0.5030768,0.4888348,0.48019928,0.5030768
2013-08-01,2013-09-01,ME3 BM2,5.8356,0,0.43106583,0.2972157,0.36054033,0.4821715,0.4936829,0.49174973,0.47450566,0.45438945,0.49174973
2013-08-01,2013-09-01,ME3 BM3,5.8569,0,0.47111693,0.4422097,0.4317841,0.48223713,0.51221174,0.49212933,0.4805691,0.49821132,0.49212933
2013-08-01,2013-09-01,ME3 BM4,5.5928,0,0.4389213,0.41519302,0.37631512,0.48272026,0.5223111,0.4921955,0.47615042,0.5008875,0.4921955
2013-08-01,2013-09-01,ME3 BM5,4.2874,0,0.4623657,0.5001739,0.4739874,0.48545885,0.53013456,0.49747404,0.4819949,0.52414244,0.49747404
2013-08-01,2013-09-01,ME4 BM1,5.5387,0,0.48168167,0.49434766,0.49471655,0.4833408,0.52570796,0.49491712,0.48309192,0.5194359,0.49491712
2013-08-01,2013-09-01,ME4 BM2,5.7379,0,0.4455651,0.40544647,0.38193056,0.4833943,0.5055964,0.49106768,0.47771993,0.4855664,0.49106768
2013-08-01,2013-09-01,ME4 BM3,5.1904,0,0.45604566,0.5347821,0.49532658,0.48372284,0.5226316,0.49371108,0.47957128,0.5250617,0.49371108
2013-08-01,2013-09-01,ME4 BM4,5.6465,0,0.44497573,0.42936638,0.374002,0.48377222,0.5270537,0.4952589,0.47795275,0.50751626,0.4952589
2013-08-01,2013-09-01,ME4 BM5,3.3946,0,0.42647448,0.5284286,0.41617203,0.49041292,0.4988495,0.49365667,0.48082215,0.50476533,0.49365667
2013-08-01,2013-09-01,BIG LoBM,4.3089,0,0.49919164,0.63899034,0.56845856,0.48260656,0.49869198,0.50429726,0.48509434,0.52675164,0.50429726
2013-08-01,2013-09-01,ME5 BM2,2.6355,0,0.4550424,0.42628583,0.32269216,0.48318905,0.4943592,0.5019844,0.47896707,0.48074454,0.5019844
2013-08-01,2013-09-01,ME5 BM3,2.5945,0,0.44352368,0.4159351,0.36422724,0.4837689,0.4925827,0.49211174,0.47773215,0.4772532,0.49211174
2013-08-01,2013-09-01,ME5 BM4,2.5619,0,0.50828534,0.37784627,0.4461604,0.48684707,0.49377894,0.500613,0.49006283,0.47059244,0.500613
2013-08-01,2013-09-01,BIG HiBM,2.2688,0,0.48469272,0.54397774,0.48036706,0.48227665,0.5044367,0.49325326,0.48263907,0.5123449,0.49325326
2013-09-01,2013-10-01,SMALL LoBM,-0.739,0,0.46221435,0.33638167,0.42212898,0.509101,0.5097809,0.5152073,0.502068,0.47510105,0.5152073
2013-09-01,2013-10-01,ME1 BM2,0.7764,0,0.49199122,0.5173251,0.5503773,0.50876313,0.50845414,0.5131211,0.5062474,0.51022834,0.5131211
2013-09-01,2013-10-01,ME1 BM3,2.1975,0,0.4630794,0.25983986,0.4109543,0.5093114,0.5047761,0.51572466,0.50237656,0.45578888,0.51572466
2013-09-01,2013-10-01,ME1 BM4,4.0429,0,0.42900363,0.5071363,0.4241187,0.50738823,0.4914836,0.5126945,0.49563056,0.49461415,0.5126945
2013-09-01,2013-10-01,SMALL HiBM,2.87,0,0.43875438,0.38554493,0.3877516,0.50800294,0.47390828,0.50597423,0.49761567,0.45623562,0.50597423
2013-09-01,2013-10-01,ME2 BM1,0.6633,0,0.49432418,0.57350665,0.5132416,0.5112145,0.49249226,0.5071353,0.508681,0.5086951,0.5071353
2013-09-01,2013-10-01,ME2 BM2,1.5231,0,0.51826763,0.5132445,0.52506167,0.511423,0.50372183,0.50990885,0.5124497,0.5056264,0.50990885
2013-09-01,2013-10-01,ME2 BM3,1.2683,0,0.44336286,0.5552345,0.53109473,0.5084237,0.49411798,0.5111923,0.49866456,0.5063413,0.5111923
2013-09-01,2013-10-01,ME2 BM4,3.8146,0,0.48357704,0.5206144,0.4749057,0.50767183,0.47603065,0.51103926,0.50405765,0.4849474,0.51103926
2013-09-01,2013-10-01,ME2 BM5,4.2497,0,0.44782558,0.37029248,0.3768874,0.5060657,0.4880434,0.5092039,0.4973297,0.46449322,0.5092039
2013-09-01,2013-10-01,ME3 BM1,3.3835,0,0.4910055,0.53909826,0.5363379,0.51052606,0.5163752,0.5148835,0.507598,0.5209198,0.5148835
2013-09-01,2013-10-01,ME3 BM2,3.4728,0,0.49628142,0.32543084,0.44527316,0.50883776,0.48611635,0.50899005,0.5069543,0.45397925,0.50899005
2013-09-01,2013-10-01,ME3 BM3,3.7265,0,0.5070169,0.48461747,0.48668703,0.5080595,0.48758,0.50860846,0.5079031,0.4869875,0.50860846
2013-09-01,2013-10-01,ME3 BM4,4.2349,0,0.47296214,0.32867992,0.39953712,0.50585985,0.47255608,0.50322735,0.5009252,0.44378087,0.50322735
2013-09-01,2013-10-01,ME3 BM5,5.5606,1,0.50886,0.458642,0.48347074,0.5072863,0.48499903,0.50888,0.5075224,0.47972763,0.50888
2013-09-01,2013-10-01,ME4 BM1,2.1451,0,0.4893284,0.5717179,0.537122,0.5100069,0.49701905,0.511559,0.50690514,0.51195884,0.511559
2013-09-01,2013-10-01,ME4 BM2,3.6554,0,0.4766651,0.44961938,0.50077325,0.5098547,0.5043005,0.5119597,0.50487626,0.49336427,0.5119597
2013-09-01,2013-10-01,ME4 BM3,2.806,0,0.53820336,0.42421255,0.4611893,0.5089818,0.49660325,0.51240444,0.5133651,0.4821251,0.51240444
2013-09-01,2013-10-01,ME4 BM4,4.6422,1,0.5430039,0.48819098,0.5669328,0.5084412,0.49330065,0.5119033,0.5136256,0.49227872,0.5119033
2013-09-01,2013-10-01,ME4 BM5,6.1959,1,0.5256969,0.44391677,0.5049886,0.5059751,0.49762776,0.5110024,0.5089334,0.48688558,0.5110024
2013-09-01,2013-10-01,BIG LoBM,4.8861,1,0.4979727,0.47409046,0.4747403,0.51089656,0.52069414,0.5166881,0.508958,0.5113734,0.5166881
2013-09-01,2013-10-01,ME5 BM2,4.3822,0,0.44758138,0.4679913,0.48721984,0.5096674,0.4984178,0.5184822,0.5003545,0.49233252,0.5184822
2013-09-01,2013-10-01,ME5 BM3,5.4352,1,0.45687884,0.52291673,0.48052728,0.50851667,0.49197045,0.51848793,0.500771,0.4981597,0.51848793
2013-09-01,2013-10-01,ME5 BM4,3.2953,0,0.46229932,0.5365572,0.5131219,0.5078834,0.49837956,0.5111563,0.5010458,0.5060151,0.5111563
2013-09-01,2013-10-01,BIG HiBM,3.7175,0,0.465014,0.39775816,0.4724962,0.50488335,0.47742134,0.51022327,0.49890295,0.46148872,0.51022327
2013-10-01,2013-11-01,SMALL LoBM,7.7434,1,0.44521958,0.4909713,0.4980979,0.48983508,0.4971525,0.50473243,0.4831428,0.49591628,0.50473243
2013-10-01,2013-11-01,ME1 BM2,5.3439,0,0.464253,0.46172404,0.46937296,0.49001977,0.48497662,0.4997385,0.48615476,0.48032612,0.4997385
2013-10-01,2013-11-01,ME1 BM3,5.7074,0,0.5195322,0.4569323,0.5318202,0.4887361,0.49570385,0.5054109,0.4933555,0.48794955,0.5054109
2013-10-01,2013-11-01,ME1 BM4,7.1859,1,0.43025762,0.38207966,0.41375414,0.48808172,0.48288175,0.4924861,0.47940814,0.46272135,0.4924861
2013-10-01,2013-11-01,SMALL HiBM,4.9367,0,0.46895978,0.39071366,0.4071582,0.48677883,0.47964153,0.4877616,0.48410597,0.46185595,0.4877616
2013-10-01,2013-11-01,ME2 BM1,6.4781,1,0.43376836,0.44968927,0.36738598,0.4911076,0.4898209,0.49643105,0.48250675,0.4817946,0.49643105
2013-10-01,2013-11-01,ME2 BM2,3.6126,0,0.48567653,0.31545693,0.3593453,0.48824266,0.4955666,0.49351785,0.48785776,0.4595447,0.49351785
2013-10-01,2013-11-01,ME2 BM3,3.311,0,0.4992576,0.4416658,0.46203697,0.48947304,0.49651793,0.4910014,0.49094075,0.4855475,0.4910014
2013-10-01,2013-11-01,ME2 BM4,2.8899,0,0.46193346,0.47069195,0.45873323,0.4881104,0.48518625,0.4950144,0.48418385,0.48228738,0.4950144
2013-10-01,2013-11-01,ME2 BM5,5.7144,1,0.42502493,0.47210655,0.44238868,0.48485824,0.4795185,0.4867972,0.47588325,0.4780361,0.4867972
2013-10-01,2013-11-01,ME3 BM1,2.7704,0,0.46720573,0.5837643,0.5473672,0.48822066,0.49835363,0.50397116,0.48506844,0.5154358,0.50397116
2013-10-01,2013-11-01,ME3 BM2,3.2757,0,0.46069762,0.38211787,0.36856535,0.4865605,0.47327867,0.4913678,0.48268107,0.45504653,0.4913678
2013-10-01,2013-11-01,ME3 BM3,3.7207,0,0.47850725,0.50719786,0.4840118,0.48779204,0.49224946,0.48739037,0.48639935,0.49523914,0.48739037
2013-10-01,2013-11-01,ME3 BM4,2.5847,0,0.45560202,0.41138017,0.4225426,0.48806787,0.48037714,0.48515064,0.483198,0.46657777,0.48515064
2013-10-01,2013-11-01,ME3 BM5,3.9181,0,0.47760454,0.5861143,0.5202882,0.48718637,0.48376867,0.49289215,0.48574913,0.50423783,0.49289215
2013-10-01,2013-11-01,ME4 BM1,2.2359,0,0.44400695,0.51194066,0.44355598,0.48647875,0.49478585,0.50034165,0.480108,0.49821684,0.50034165
2013-10-01,2013-11-01,ME4 BM2,2.3322,0,0.43296328,0.4265943,0.42342073,0.48750573,0.5113435,0.4929697,0.4793244,0.49439365,0.4929697
2013-10-01,2013-11-01,ME4 BM3,0.8498,0,0.4558529,0.5264206,0.43470317,0.48876163,0.49670425,0.49289563,0.48382536,0.5026475,0.49289563
2013-10-01,2013-11-01,ME4 BM4,-0.4431,0,0.44511902,0.4940398,0.45256943,0.487661,0.49566874,0.49265862,0.48127973,0.49534297,0.49265862
2013-10-01,2013-11-01,ME4 BM5,3.7551,0,0.48821017,0.57468736,0.5206491,0.48932403,0.48458552,0.49519265,0.48915696,0.5026059,0.49519265
2013-10-01,2013-11-01,BIG LoBM,3.1878,0,0.43756017,0.5835458,0.48430142,0.4868004,0.49480787,0.5038612,0.4794144,0.5125555,0.5038612
2013-10-01,2013-11-01,ME5 BM2,3.5527,0,0.47006878,0.33643422,0.3637152,0.48536867,0.49458683,0.50254554,0.4830737,0.4629563,0.50254554
2013-10-01,2013-11-01,ME5 BM3,1.6052,0,0.4779454,0.5213348,0.5239264,0.48633206,0.49374807,0.50313956,0.48507407,0.49926543,0.50313956
2013-10-01,2013-11-01,ME5 BM4,1.9314,0,0.50129527,0.523875,0.47220704,0.48658976,0.5008536,0.50243473,0.4887956,0.5054579,0.50243473
2013-10-01,2013-11-01,BIG HiBM,6.2891,1,0.50106275,0.5490664,0.5557361,0.49443877,0.47303846,0.49764577,0.49543238,0.48824406,0.49764577
2013-11-01,2013-12-01,SMALL LoBM,1.6088,0,0.5316689,0.5209197,0.6159694,0.5075248,0.4869923,0.49957594,0.5111464,0.49377778,0.49957594
2013-11-01,2013-12-01,ME1 BM2,3.6044,1,0.53564006,0.47612143,0.5438526,0.5073277,0.4725203,0.4947255,0.51157457,0.47324052,0.4947255
2013-11-01,2013-12-01,ME1 BM3,2.509,0,0.5244081,0.5264944,0.5739787,0.50654,0.5135337,0.50182384,0.50922024,0.51612586,0.50182384
2013-11-01,2013-12-01,ME1 BM4,1.2559,0,0.52911586,0.44371465,0.52276474,0.50749135,0.46929315,0.49206394,0.51073503,0.46417746,0.49206394
2013-11-01,2013-12-01,SMALL HiBM,1.501,0,0.5142485,0.44158977,0.537203,0.50683695,0.45866498,0.49320385,0.5079487,0.45524997,0.49320385
2013-11-01,2013-12-01,ME2 BM1,2.8395,0,0.5728141,0.43404442,0.5931076,0.50681055,0.5059906,0.5001863,0.5167111,0.4916014,0.5001863
2013-11-01,2013-12-01,ME2 BM2,0.3287,0,0.5553307,0.52855873,0.572312,0.5064196,0.501791,0.49889767,0.5137563,0.5071446,0.49889767
2013-11-01,2013-12-01,ME2 BM3,3.5485,0,0.49172568,0.62059796,0.5806727,0.50716114,0.48842505,0.49918056,0.50484586,0.5148596,0.49918056
2013-11-01,2013-12-01,ME2 BM4,1.8065,0,0.4561733,0.60887957,0.5605328,0.5074062,0.48962256,0.4949882,0.4997213,0.513474,0.4949882
2013-11-01,2013-12-01,ME2 BM5,0.8336,0,0.5050952,0.5011383,0.5005451,0.5071572,0.47742006,0.48961648,0.5068479,0.48216373,0.48961648
2013-11-01,2013-12-01,ME3 BM1,1.6469,0,0.45325178,0.57961565,0.47140804,0.50746626,0.49322408,0.49554566,0.4993341,0.5105024,0.49554566
2013-11-01,2013-12-01,ME3 BM2,3.8949,1,0.48487246,0.3857687,0.43630004,0.5074687,0.45671824,0.49338505,0.5040793,0.44252834,0.49338505
2013-11-01,2013-12-01,ME3 BM3,2.9865,0,0.42246523,0.59239656,0.49065185,0.5071907,0.49384826,0.4946625,0.4944819,0.5135579,0.4946625
2013-11-01,2013-12-01,ME3 BM4,3.6152,1,0.48445883,0.35559532,0.46645153,0.5076169,0.47030813,0.4886365,0.5041432,0.44736558,0.4886365
2013-11-01,2013-12-01,ME3 BM5,2.3866,0,0.47802815,0.51633215,0.50792545,0.509295,0.48860562,0.49352005,0.504605,0.49415094,0.49352005
2013-11-01,2013-12-01,ME4 BM1,3.1418,0,0.4607978,0.6126914,0.5684554,0.50883746,0.48426706,0.49950323,0.50163156,0.50995195,0.49950323
2013-11-01,2013-12-01,ME4 BM2,3.5541,1,0.43459138,0.560176,0.5277038,0.5070281,0.49799773,0.49420747,0.4961626,0.5104334,0.49420747
2013-11-01,2013-12-01,ME4 BM3,2.8176,0,0.5265105,0.5457143,0.55703247,0.5074003,0.4860768,0.49563628,0.5102668,0.49800432,0.49563628
2013-11-01,2013-12-01,ME4 BM4,3.2868,0,0.45900595,0.50652176,0.48953882,0.5077723,0.50053614,0.49859336,0.5004574,0.5017333,0.49859336
2013-11-01,2013-12-01,ME4 BM5,3.4234,0,0.45049685,0.45946133,0.4812299,0.5092587,0.49347377,0.49313837,0.5004444,0.4866713,0.49313837
2013-11-01,2013-12-01,BIG LoBM,2.593,0,0.44295615,0.3981159,0.42816252,0.5070014,0.48391944,0.49574417,0.49739462,0.46675876,0.49574417
2013-11-01,2013-12-01,ME5 BM2,2.3791,0,0.4554525,0.45831025,0.48304945,0.5081135,0.4961882,0.4994111,0.50021434,0.48861262,0.4994111
2013-11-01,2013-12-01,ME5 BM3,3.5924,1,0.42623645,0.3924053,0.444389,0.5089785,0.51059353,0.49335846,0.4965672,0.48695588,0.49335846
2013-11-01,2013-12-01,ME5 BM4,2.3356,0,0.5020569,0.46335036,0.5153098,0.50796556,0.4951102,0.49936652,0.5070793,0.48875827,0.49936652
2013-11-01,2013-12-01,BIG HiBM,1.8527,0,0.48745817,0.46066934,0.54801387,0.5078076,0.501723,0.4997821,0.5047552,0.49351227,0.4997821
