Date,RealizationDate,Portfolio,RealizedNextReturn
2019-09-04,2019-09-05,ME5 BM2,1.51
2019-09-04,2019-09-05,ME5 BM3,0.62
2019-09-04,2019-09-05,ME5 BM4,1.36
2019-09-04,2019-09-05,BIG HiBM,2.51
2019-09-05,2019-09-06,SMALL LoBM,-0.05
2019-09-05,2019-09-06,ME1 BM2,-0.22
2019-09-05,2019-09-06,ME1 BM3,-0.24
2019-09-05,2019-09-06,ME1 BM4,-0.2
2019-09-05,2019-09-06,SMALL HiBM,0.33
2019-09-05,2019-09-06,ME2 BM1,-0.15
2019-09-05,2019-09-06,ME2 BM2,-0.36
2019-09-05,2019-09-06,ME2 BM3,-0.43
2019-09-05,2019-09-06,ME2 BM4,-0.51
2019-09-05,2019-09-06,ME2 BM5,-0.35
2019-09-05,2019-09-06,ME3 BM1,-0.42
2019-09-05,2019-09-06,ME3 BM2,-0.54
2019-09-05,2019-09-06,ME3 BM3,-0.13
2019-09-05,2019-09-06,ME3 BM4,-0.32
2019-09-05,2019-09-06,ME3 BM5,-0.38
2019-09-05,2019-09-06,ME4 BM1,-0.43
2019-09-05,2019-09-06,ME4 BM2,-0.01
2019-09-05,2019-09-06,ME4 BM3,0.3
2019-09-05,2019-09-06,ME4 BM4,0.31
2019-09-05,2019-09-06,ME4 BM5,0.12
2019-09-05,2019-09-06,BIG LoBM,-0.01
2019-09-05,2019-09-06,ME5 BM2,0.03
2019-09-05,2019-09-06,ME5 BM3,0.07
2019-09-05,2019-09-06,ME5 BM4,0.27
2019-09-05,2019-09-06,BIG HiBM,-0.47
2019-09-06,2019-09-09,SMALL LoBM,0.15
2019-09-06,2019-09-09,ME1 BM2,0.68
2019-09-06,2019-09-09,ME1 BM3,1.56
2019-09-06,2019-09-09,ME1 BM4,2.39
2019-09-06,2019-09-09,SMALL HiBM,3.47
2019-09-06,2019-09-09,ME2 BM1,-0.57
2019-09-06,2019-09-09,ME2 BM2,1.38
2019-09-06,2019-09-09,ME2 BM3,2.05
2019-09-06,2019-09-09,ME2 BM4,3.08
2019-09-06,2019-09-09,ME2 BM5,3.37
2019-09-06,2019-09-09,ME3 BM1,0.34
2019-09-06,2019-09-09,ME3 BM2,0.37
2019-09-06,2019-09-09,ME3 BM3,1.0
2019-09-06,2019-09-09,ME3 BM4,2.49
2019-09-06,2019-09-09,ME3 BM5,3.33
2019-09-06,2019-09-09,ME4 BM1,-1.49
2019-09-06,2019-09-09,ME4 BM2,0.54
2019-09-06,2019-09-09,ME4 BM3,1.09
2019-09-06,2019-09-09,ME4 BM4,1.88
2019-09-06,2019-09-09,ME4 BM5,2.94
2019-09-06,2019-09-09,BIG LoBM,-0.84
2019-09-06,2019-09-09,ME5 BM2,0.2
2019-09-06,2019-09-09,ME5 BM3,0.7
2019-09-06,2019-09-09,ME5 BM4,1.48
2019-09-06,2019-09-09,BIG HiBM,2.76
2019-09-09,2019-09-10,SMALL LoBM,2.21
2019-09-09,2019-09-10,ME1 BM2,2.61
2019-09-09,2019-09-10,ME1 BM3,2.36
2019-09-09,2019-09-10,ME1 BM4,2.11
2019-09-09,2019-09-10,SMALL HiBM,3.14
2019-09-09,2019-09-10,ME2 BM1,1.25
2019-09-09,2019-09-10,ME2 BM2,1.82
2019-09-09,2019-09-10,ME2 BM3,1.33
2019-09-09,2019-09-10,ME2 BM4,2.01
2019-09-09,2019-09-10,ME2 BM5,1.19
2019-09-09,2019-09-10,ME3 BM1,0.71
2019-09-09,2019-09-10,ME3 BM2,0.54
2019-09-09,2019-09-10,ME3 BM3,1.14
2019-09-09,2019-09-10,ME3 BM4,1.92
2019-09-09,2019-09-10,ME3 BM5,1.76
2019-09-09,2019-09-10,ME4 BM1,-0.64
2019-09-09,2019-09-10,ME4 BM2,1.0
2019-09-09,2019-09-10,ME4 BM3,1.27
2019-09-09,2019-09-10,ME4 BM4,0.9
2019-09-09,2019-09-10,ME4 BM5,1.41
2019-09-09,2019-09-10,BIG LoBM,-0.36
2019-09-09,2019-09-10,ME5 BM2,-0.12
2019-09-09,2019-09-10,ME5 BM3,0.65
2019-09-09,2019-09-10,ME5 BM4,0.96
2019-09-09,2019-09-10,BIG HiBM,1.45
2019-09-10,2019-09-11,SMALL LoBM,2.91
2019-09-10,2019-09-11,ME1 BM2,2.79
2019-09-10,2019-09-11,ME1 BM3,2.23
2019-09-10,2019-09-11,ME1 BM4,2.21
2019-09-10,2019-09-11,SMALL HiBM,2.58
2019-09-10,2019-09-11,ME2 BM1,2.4
2019-09-10,2019-09-11,ME2 BM2,2.01
2019-09-10,2019-09-11,ME2 BM3,2.09
2019-09-10,2019-09-11,ME2 BM4,2.55
2019-09-10,2019-09-11,ME2 BM5,1.34
2019-09-10,2019-09-11,ME3 BM1,1.98
2019-09-10,2019-09-11,ME3 BM2,2.15
2019-09-10,2019-09-11,ME3 BM3,1.9
2019-09-10,2019-09-11,ME3 BM4,1.76
2019-09-10,2019-09-11,ME3 BM5,2.17
2019-09-10,2019-09-11,ME4 BM1,0.66
2019-09-10,2019-09-11,ME4 BM2,1.13
2019-09-10,2019-09-11,ME4 BM3,1.0
2019-09-10,2019-09-11,ME4 BM4,0.97
2019-09-10,2019-09-11,ME4 BM5,0.76
2019-09-10,2019-09-11,BIG LoBM,0.74
2019-09-10,2019-09-11,ME5 BM2,0.8
2019-09-10,2019-09-11,ME5 BM3,0.71
2019-09-10,2019-09-11,ME5 BM4,0.78
2019-09-10,2019-09-11,BIG HiBM,0.54
2019-09-11,2019-09-12,SMALL LoBM,-0.79
2019-09-11,2019-09-12,ME1 BM2,0.05
2019-09-11,2019-09-12,ME1 BM3,0.06
2019-09-11,2019-09-12,ME1 BM4,0.46
2019-09-11,2019-09-12,SMALL HiBM,-0.47
2019-09-11,2019-09-12,ME2 BM1,-0.33
2019-09-11,2019-09-12,ME2 BM2,0.04
2019-09-11,2019-09-12,ME2 BM3,-0.09
2019-09-11,2019-09-12,ME2 BM4,0.12
2019-09-11,2019-09-12,ME2 BM5,-1.21
2019-09-11,2019-09-12,ME3 BM1,-0.13
2019-09-11,2019-09-12,ME3 BM2,0.01
2019-09-11,2019-09-12,ME3 BM3,-0.25
2019-09-11,2019-09-12,ME3 BM4,0.08
2019-09-11,2019-09-12,ME3 BM5,-0.03
2019-09-11,2019-09-12,ME4 BM1,0.1
2019-09-11,2019-09-12,ME4 BM2,0.01
2019-09-11,2019-09-12,ME4 BM3,0.25
2019-09-11,2019-09-12,ME4 BM4,-0.08
2019-09-11,2019-09-12,ME4 BM5,-0.63
2019-09-11,2019-09-12,BIG LoBM,0.41
2019-09-11,2019-09-12,ME5 BM2,0.25
2019-09-11,2019-09-12,ME5 BM3,-0.04
2019-09-11,2019-09-12,ME5 BM4,0.03
2019-09-11,2019-09-12,BIG HiBM,0.49
2019-09-12,2019-09-13,SMALL LoBM,-0.14
2019-09-12,2019-09-13,ME1 BM2,0.2
2019-09-12,2019-09-13,ME1 BM3,0.03
2019-09-12,2019-09-13,ME1 BM4,0.55
2019-09-12,2019-09-13,SMALL HiBM,0.46
2019-09-12,2019-09-13,ME2 BM1,-0.05
2019-09-12,2019-09-13,ME2 BM2,0.07
2019-09-12,2019-09-13,ME2 BM3,0.43
2019-09-12,2019-09-13,ME2 BM4,0.68
2019-09-12,2019-09-13,ME2 BM5,0.52
2019-09-12,2019-09-13,ME3 BM1,-0.12
2019-09-12,2019-09-13,ME3 BM2,0.19
2019-09-12,2019-09-13,ME3 BM3,0.11
2019-09-12,2019-09-13,ME3 BM4,0.39
2019-09-12,2019-09-13,ME3 BM5,0.37
2019-09-12,2019-09-13,ME4 BM1,-0.39
2019-09-12,2019-09-13,ME4 BM2,0.18
2019-09-12,2019-09-13,ME4 BM3,0.49
2019-09-12,2019-09-13,ME4 BM4,0.43
2019-09-12,2019-09-13,ME4 BM5,0.6
2019-09-12,2019-09-13,BIG LoBM,-0.3
2019-09-12,2019-09-13,ME5 BM2,-0.01
2019-09-12,2019-09-13,ME5 BM3,0.17
2019-09-12,2019-09-13,ME5 BM4,0.63
2019-09-12,2019-09-13,BIG HiBM,1.17
2019-09-13,2019-09-16,SMALL LoBM,0.72
2019-09-13,2019-09-16,ME1 BM2,0.31
2019-09-13,2019-09-16,ME1 BM3,0.43
2019-09-13,2019-09-16,ME1 BM4,-0.04
2019-09-13,2019-09-16,SMALL HiBM,1.29
2019-09-13,2019-09-16,ME2 BM1,1.27
2019-09-13,2019-09-16,ME2 BM2,0.41
2019-09-13,2019-09-16,ME2 BM3,0.3
2019-09-13,2019-09-16,ME2 BM4,-0.09
2019-09-13,2019-09-16,ME2 BM5,3.56
2019-09-13,2019-09-16,ME3 BM1,0.54
2019-09-13,2019-09-16,ME3 BM2,-0.14
2019-09-13,2019-09-16,ME3 BM3,0.33
2019-09-13,2019-09-16,ME3 BM4,0.12
2019-09-13,2019-09-16,ME3 BM5,0.7
2019-09-13,2019-09-16,ME4 BM1,0.05
2019-09-13,2019-09-16,ME4 BM2,-0.1
2019-09-13,2019-09-16,ME4 BM3,0.31
2019-09-13,2019-09-16,ME4 BM4,1.48
2019-09-13,2019-09-16,ME4 BM5,0.48
2019-09-13,2019-09-16,BIG LoBM,-0.51
2019-09-13,2019-09-16,ME5 BM2,-0.37
2019-09-13,2019-09-16,ME5 BM3,0.4
2019-09-13,2019-09-16,ME5 BM4,-0.3
2019-09-13,2019-09-16,BIG HiBM,-0.42
2019-09-16,2019-09-17,SMALL LoBM,-0.2
2019-09-16,2019-09-17,ME1 BM2,-0.15
2019-09-16,2019-09-17,ME1 BM3,-0.76
2019-09-16,2019-09-17,ME1 BM4,-0.64
2019-09-16,2019-09-17,SMALL HiBM,-1.42
2019-09-16,2019-09-17,ME2 BM1,-0.03
2019-09-16,2019-09-17,ME2 BM2,-0.31
2019-09-16,2019-09-17,ME2 BM3,-0.59
2019-09-16,2019-09-17,ME2 BM4,-0.68
2019-09-16,2019-09-17,ME2 BM5,-2.33
2019-09-16,2019-09-17,ME3 BM1,0.17
2019-09-16,2019-09-17,ME3 BM2,-0.22
2019-09-16,2019-09-17,ME3 BM3,-0.45
2019-09-16,2019-09-17,ME3 BM4,-0.89
2019-09-16,2019-09-17,ME3 BM5,-1.35
2019-09-16,2019-09-17,ME4 BM1,0.76
2019-09-16,2019-09-17,ME4 BM2,-0.02
2019-09-16,2019-09-17,ME4 BM3,-0.61
2019-09-16,2019-09-17,ME4 BM4,-0.92
2019-09-16,2019-09-17,ME4 BM5,-0.9
2019-09-16,2019-09-17,BIG LoBM,0.57
2019-09-16,2019-09-17,ME5 BM2,0.16
2019-09-16,2019-09-17,ME5 BM3,0.03
2019-09-16,2019-09-17,ME5 BM4,-0.18
2019-09-16,2019-09-17,BIG HiBM,-0.6
2019-09-17,2019-09-18,SMALL LoBM,-0.81
2019-09-17,2019-09-18,ME1 BM2,-0.6
2019-09-17,2019-09-18,ME1 BM3,-1.09
2019-09-17,2019-09-18,ME1 BM4,-0.69
2019-09-17,2019-09-18,SMALL HiBM,-1.01
2019-09-17,2019-09-18,ME2 BM1,-0.87
2019-09-17,2019-09-18,ME2 BM2,-0.78
2019-09-17,2019-09-18,ME2 BM3,-0.9
2019-09-17,2019-09-18,ME2 BM4,-0.84
2019-09-17,2019-09-18,ME2 BM5,-0.68
2019-09-17,2019-09-18,ME3 BM1,-0.68
2019-09-17,2019-09-18,ME3 BM2,-0.31
2019-09-17,2019-09-18,ME3 BM3,-0.3
2019-09-17,2019-09-18,ME3 BM4,-0.33
2019-09-17,2019-09-18,ME3 BM5,-0.29
2019-09-17,2019-09-18,ME4 BM1,-0.46
2019-09-17,2019-09-18,ME4 BM2,-0.33
2019-09-17,2019-09-18,ME4 BM3,-0.17
2019-09-17,2019-09-18,ME4 BM4,-0.01
2019-09-17,2019-09-18,ME4 BM5,-0.16
2019-09-17,2019-09-18,BIG LoBM,0.1
2019-09-17,2019-09-18,ME5 BM2,0.03
2019-09-17,2019-09-18,ME5 BM3,-0.32
2019-09-17,2019-09-18,ME5 BM4,0.17
2019-09-17,2019-09-18,BIG HiBM,0.36
2019-09-18,2019-09-19,SMALL LoBM,0.06
2019-09-18,2019-09-19,ME1 BM2,-0.77
2019-09-18,2019-09-19,ME1 BM3,-0.37
2019-09-18,2019-09-19,ME1 BM4,-0.54
2019-09-18,2019-09-19,SMALL HiBM,-0.83
2019-09-18,2019-09-19,ME2 BM1,-0.39
2019-09-18,2019-09-19,ME2 BM2,-0.7
2019-09-18,2019-09-19,ME2 BM3,-0.42
2019-09-18,2019-09-19,ME2 BM4,-0.78
2019-09-18,2019-09-19,ME2 BM5,-1.0
2019-09-18,2019-09-19,ME3 BM1,-0.34
2019-09-18,2019-09-19,ME3 BM2,-0.31
2019-09-18,2019-09-19,ME3 BM3,-0.36
2019-09-18,2019-09-19,ME3 BM4,-0.3
2019-09-18,2019-09-19,ME3 BM5,-0.69
2019-09-18,2019-09-19,ME4 BM1,-0.09
2019-09-18,2019-09-19,ME4 BM2,-0.39
2019-09-18,2019-09-19,ME4 BM3,-0.31
2019-09-18,2019-09-19,ME4 BM4,-0.56
2019-09-18,2019-09-19,ME4 BM5,-0.65
2019-09-18,2019-09-19,BIG LoBM,0.1
2019-09-18,2019-09-19,ME5 BM2,0.1
2019-09-18,2019-09-19,ME5 BM3,0.21
2019-09-18,2019-09-19,ME5 BM4,-0.28
2019-09-18,2019-09-19,BIG HiBM,-0.54
2019-09-19,2019-09-20,SMALL LoBM,0.14
2019-09-19,2019-09-20,ME1 BM2,0.35
2019-09-19,2019-09-20,ME1 BM3,-0.35
2019-09-19,2019-09-20,ME1 BM4,0.35
2019-09-19,2019-09-20,SMALL HiBM,0.53
2019-09-19,2019-09-20,ME2 BM1,0.4
2019-09-19,2019-09-20,ME2 BM2,-0.29
2019-09-19,2019-09-20,ME2 BM3,-0.44
2019-09-19,2019-09-20,ME2 BM4,0.02
2019-09-19,2019-09-20,ME2 BM5,0.03
2019-09-19,2019-09-20,ME3 BM1,-0.36
2019-09-19,2019-09-20,ME3 BM2,-0.13
2019-09-19,2019-09-20,ME3 BM3,-0.52
2019-09-19,2019-09-20,ME3 BM4,-0.33
2019-09-19,2019-09-20,ME3 BM5,-0.5
2019-09-19,2019-09-20,ME4 BM1,-0.6
2019-09-19,2019-09-20,ME4 BM2,-0.32
2019-09-19,2019-09-20,ME4 BM3,-0.09
2019-09-19,2019-09-20,ME4 BM4,-0.15
2019-09-19,2019-09-20,ME4 BM5,-0.74
2019-09-19,2019-09-20,BIG LoBM,-0.69
2019-09-19,2019-09-20,ME5 BM2,-0.44
2019-09-19,2019-09-20,ME5 BM3,-0.33
2019-09-19,2019-09-20,ME5 BM4,-0.02
2019-09-19,2019-09-20,BIG HiBM,-0.69
2019-09-20,2019-09-23,SMALL LoBM,-0.31
2019-09-20,2019-09-23,ME1 BM2,-1.07
2019-09-20,2019-09-23,ME1 BM3,-0.18
2019-09-20,2019-09-23,ME1 BM4,0.07
2019-09-20,2019-09-23,SMALL HiBM,-0.02
2019-09-20,2019-09-23,ME2 BM1,-0.92
2019-09-20,2019-09-23,ME2 BM2,-0.22
2019-09-20,2019-09-23,ME2 BM3,0.42
2019-09-20,2019-09-23,ME2 BM4,0.21
2019-09-20,2019-09-23,ME2 BM5,0.1
2019-09-20,2019-09-23,ME3 BM1,-0.51
2019-09-20,2019-09-23,ME3 BM2,-0.08
2019-09-20,2019-09-23,ME3 BM3,0.09
2019-09-20,2019-09-23,ME3 BM4,0.27
2019-09-20,2019-09-23,ME3 BM5,0.54
2019-09-20,2019-09-23,ME4 BM1,-0.25
2019-09-20,2019-09-23,ME4 BM2,0.3
2019-09-20,2019-09-23,ME4 BM3,0.0
2019-09-20,2019-09-23,ME4 BM4,0.18
2019-09-20,2019-09-23,ME4 BM5,0.58
2019-09-20,2019-09-23,BIG LoBM,-0.01
2019-09-20,2019-09-23,ME5 BM2,-0.13
2019-09-20,2019-09-23,ME5 BM3,-0.11
2019-09-20,2019-09-23,ME5 BM4,0.01
2019-09-20,2019-09-23,BIG HiBM,0.07
2019-09-23,2019-09-24,SMALL LoBM,-2.9
2019-09-23,2019-09-24,ME1 BM2,-2.38
2019-09-23,2019-09-24,ME1 BM3,-1.54
2019-09-23,2019-09-24,ME1 BM4,-1.47
2019-09-23,2019-09-24,SMALL HiBM,-1.99
2019-09-23,2019-09-24,ME2 BM1,-1.87
2019-09-23,2019-09-24,ME2 BM2,-1.71
2019-09-23,2019-09-24,ME2 BM3,-1.44
2019-09-23,2019-09-24,ME2 BM4,-1.48
2019-09-23,2019-09-24,ME2 BM5,-1.73
2019-09-23,2019-09-24,ME3 BM1,-2.79
2019-09-23,2019-09-24,ME3 BM2,-1.39
2019-09-23,2019-09-24,ME3 BM3,-0.91
2019-09-23,2019-09-24,ME3 BM4,-1.6
2019-09-23,2019-09-24,ME3 BM5,-1.93
2019-09-23,2019-09-24,ME4 BM1,-1.25
2019-09-23,2019-09-24,ME4 BM2,-0.88
2019-09-23,2019-09-24,ME4 BM3,-0.38
2019-09-23,2019-09-24,ME4 BM4,-1.19
2019-09-23,2019-09-24,ME4 BM5,-1.67
2019-09-23,2019-09-24,BIG LoBM,-0.89
2019-09-23,2019-09-24,ME5 BM2,-0.92
2019-09-23,2019-09-24,ME5 BM3,-0.59
2019-09-23,2019-09-24,ME5 BM4,-0.84
2019-09-23,2019-09-24,BIG HiBM,-1.82
2019-09-24,2019-09-25,SMALL LoBM,0.32
2019-09-24,2019-09-25,ME1 BM2,0.65
2019-09-24,2019-09-25,ME1 BM3,0.86
2019-09-24,2019-09-25,ME1 BM4,1.28
2019-09-24,2019-09-25,SMALL HiBM,0.9
2019-09-24,2019-09-25,ME2 BM1,0.82
2019-09-24,2019-09-25,ME2 BM2,1.09
2019-09-24,2019-09-25,ME2 BM3,1.45
2019-09-24,2019-09-25,ME2 BM4,1.59
2019-09-24,2019-09-25,ME2 BM5,0.97
2019-09-24,2019-09-25,ME3 BM1,0.63
2019-09-24,2019-09-25,ME3 BM2,1.08
2019-09-24,2019-09-25,ME3 BM3,0.93
2019-09-24,2019-09-25,ME3 BM4,1.82
2019-09-24,2019-09-25,ME3 BM5,1.87
2019-09-24,2019-09-25,ME4 BM1,0.53
2019-09-24,2019-09-25,ME4 BM2,0.73
2019-09-24,2019-09-25,ME4 BM3,0.87
2019-09-24,2019-09-25,ME4 BM4,1.1
2019-09-24,2019-09-25,ME4 BM5,1.2
2019-09-24,2019-09-25,BIG LoBM,0.74
2019-09-24,2019-09-25,ME5 BM2,0.66
2019-09-24,2019-09-25,ME5 BM3,0.24
2019-09-24,2019-09-25,ME5 BM4,0.54
2019-09-24,2019-09-25,BIG HiBM,0.94
2019-09-25,2019-09-26,SMALL LoBM,-2.36
2019-09-25,2019-09-26,ME1 BM2,-1.66
2019-09-25,2019-09-26,ME1 BM3,-1.37
2019-09-25,2019-09-26,ME1 BM4,-1.19
2019-09-25,2019-09-26,SMALL HiBM,-1.31
2019-09-25,2019-09-26,ME2 BM1,-1.86
2019-09-25,2019-09-26,ME2 BM2,-1.4
2019-09-25,2019-09-26,ME2 BM3,-1.09
2019-09-25,2019-09-26,ME2 BM4,-1.2
2019-09-25,2019-09-26,ME2 BM5,-1.67
2019-09-25,2019-09-26,ME3 BM1,-1.24
2019-09-25,2019-09-26,ME3 BM2,-0.99
2019-09-25,2019-09-26,ME3 BM3,-0.78
2019-09-25,2019-09-26,ME3 BM4,-1.1
2019-09-25,2019-09-26,ME3 BM5,-1.22
2019-09-25,2019-09-26,ME4 BM1,-0.79
2019-09-25,2019-09-26,ME4 BM2,-0.44
2019-09-25,2019-09-26,ME4 BM3,-0.51
2019-09-25,2019-09-26,ME4 BM4,-0.46
2019-09-25,2019-09-26,ME4 BM5,-0.99
2019-09-25,2019-09-26,BIG LoBM,-0.12
2019-09-25,2019-09-26,ME5 BM2,-0.34
2019-09-25,2019-09-26,ME5 BM3,-0.72
2019-09-25,2019-09-26,ME5 BM4,-0.64
2019-09-25,2019-09-26,BIG HiBM,-0.61
2019-09-26,2019-09-27,SMALL LoBM,-1.3
2019-09-26,2019-09-27,ME1 BM2,-1.92
2019-09-26,2019-09-27,ME1 BM3,-0.23
2019-09-26,2019-09-27,ME1 BM4,-0.34
2019-09-26,2019-09-27,SMALL HiBM,-0.21
2019-09-26,2019-09-27,ME2 BM1,-1.33
2019-09-26,2019-09-27,ME2 BM2,-0.6
2019-09-26,2019-09-27,ME2 BM3,-0.26
2019-09-26,2019-09-27,ME2 BM4,-0.17
2019-09-26,2019-09-27,ME2 BM5,-0.59
2019-09-26,2019-09-27,ME3 BM1,-1.39
2019-09-26,2019-09-27,ME3 BM2,-1.14
2019-09-26,2019-09-27,ME3 BM3,-0.76
2019-09-26,2019-09-27,ME3 BM4,-0.17
2019-09-26,2019-09-27,ME3 BM5,-0.32
2019-09-26,2019-09-27,ME4 BM1,-1.09
2019-09-26,2019-09-27,ME4 BM2,-0.6
2019-09-26,2019-09-27,ME4 BM3,-0.49
2019-09-26,2019-09-27,ME4 BM4,-0.37
2019-09-26,2019-09-27,ME4 BM5,-0.39
2019-09-26,2019-09-27,BIG LoBM,-0.84
2019-09-26,2019-09-27,ME5 BM2,-0.69
2019-09-26,2019-09-27,ME5 BM3,-0.31
2019-09-26,2019-09-27,ME5 BM4,0.19
2019-09-26,2019-09-27,BIG HiBM,0.44
2019-09-27,2019-09-30,SMALL LoBM,-0.49
2019-09-27,2019-09-30,ME1 BM2,0.02
2019-09-27,2019-09-30,ME1 BM3,-0.03
2019-09-27,2019-09-30,ME1 BM4,-0.09
2019-09-27,2019-09-30,SMALL HiBM,-0.25
2019-09-27,2019-09-30,ME2 BM1,0.36
2019-09-27,2019-09-30,ME2 BM2,0.38
2019-09-27,2019-09-30,ME2 BM3,-0.17
2019-09-27,2019-09-30,ME2 BM4,-0.14
2019-09-27,2019-09-30,ME2 BM5,0.06
2019-09-27,2019-09-30,ME3 BM1,0.41
2019-09-27,2019-09-30,ME3 BM2,0.75
2019-09-27,2019-09-30,ME3 BM3,0.52
2019-09-27,2019-09-30,ME3 BM4,0.52
2019-09-27,2019-09-30,ME3 BM5,0.1
2019-09-27,2019-09-30,ME4 BM1,0.97
2019-09-27,2019-09-30,ME4 BM2,0.54
2019-09-27,2019-09-30,ME4 BM3,0.56
2019-09-27,2019-09-30,ME4 BM4,0.36
2019-09-27,2019-09-30,ME4 BM5,-0.49
2019-09-27,2019-09-30,BIG LoBM,0.79
2019-09-27,2019-09-30,ME5 BM2,0.44
2019-09-27,2019-09-30,ME5 BM3,0.22
2019-09-27,2019-09-30,ME5 BM4,0.04
2019-09-27,2019-09-30,BIG HiBM,-0.34
2019-09-30,2019-10-01,SMALL LoBM,-2.0
2019-09-30,2019-10-01,ME1 BM2,-2.67
2019-09-30,2019-10-01,ME1 BM3,-1.92
2019-09-30,2019-10-01,ME1 BM4,-1.64
2019-09-30,2019-10-01,SMALL HiBM,-1.99
2019-09-30,2019-10-01,ME2 BM1,-2.09
2019-09-30,2019-10-01,ME2 BM2,-2.35
2019-09-30,2019-10-01,ME2 BM3,-1.87
2019-09-30,2019-10-01,ME2 BM4,-2.1
2019-09-30,2019-10-01,ME2 BM5,-2.28
2019-09-30,2019-10-01,ME3 BM1,-2.03
2019-09-30,2019-10-01,ME3 BM2,-1.87
2019-09-30,2019-10-01,ME3 BM3,-1.75
2019-09-30,2019-10-01,ME3 BM4,-1.94
2019-09-30,2019-10-01,ME3 BM5,-2.45
2019-09-30,2019-10-01,ME4 BM1,-1.26
2019-09-30,2019-10-01,ME4 BM2,-1.57
2019-09-30,2019-10-01,ME4 BM3,-1.93
2019-09-30,2019-10-01,ME4 BM4,-1.93
2019-09-30,2019-10-01,ME4 BM5,-2.01
2019-09-30,2019-10-01,BIG LoBM,-0.72
2019-09-30,2019-10-01,ME5 BM2,-1.5
2019-09-30,2019-10-01,ME5 BM3,-1.45
2019-09-30,2019-10-01,ME5 BM4,-1.71
2019-09-30,2019-10-01,BIG HiBM,-2.3
2019-10-01,2019-10-02,SMALL LoBM,-0.58
2019-10-01,2019-10-02,ME1 BM2,-0.66
2019-10-01,2019-10-02,ME1 BM3,-1.14
2019-10-01,2019-10-02,ME1 BM4,-0.94
2019-10-01,2019-10-02,SMALL HiBM,-1.52
2019-10-01,2019-10-02,ME2 BM1,-0.71
2019-10-01,2019-10-02,ME2 BM2,-0.37
2019-10-01,2019-10-02,ME2 BM3,-0.96
2019-10-01,2019-10-02,ME2 BM4,-1.24
2019-10-01,2019-10-02,ME2 BM5,-0.88
2019-10-01,2019-10-02,ME3 BM1,-1.01
2019-10-01,2019-10-02,ME3 BM2,-1.18
2019-10-01,2019-10-02,ME3 BM3,-1.25
2019-10-01,2019-10-02,ME3 BM4,-1.48
2019-10-01,2019-10-02,ME3 BM5,-1.37
2019-10-01,2019-10-02,ME4 BM1,-1.36
2019-10-01,2019-10-02,ME4 BM2,-1.83
2019-10-01,2019-10-02,ME4 BM3,-1.91
2019-10-01,2019-10-02,ME4 BM4,-1.92
2019-10-01,2019-10-02,ME4 BM5,-2.63
2019-10-01,2019-10-02,BIG LoBM,-1.77
2019-10-01,2019-10-02,ME5 BM2,-1.87
2019-10-01,2019-10-02,ME5 BM3,-1.41
2019-10-01,2019-10-02,ME5 BM4,-1.86
2019-10-01,2019-10-02,BIG HiBM,-2.34
2019-10-02,2019-10-03,SMALL LoBM,0.4
2019-10-02,2019-10-03,ME1 BM2,0.13
2019-10-02,2019-10-03,ME1 BM3,-0.36
2019-10-02,2019-10-03,ME1 BM4,-0.03
2019-10-02,2019-10-03,SMALL HiBM,-0.02
2019-10-02,2019-10-03,ME2 BM1,1.65
2019-10-02,2019-10-03,ME2 BM2,0.32
2019-10-02,2019-10-03,ME2 BM3,0.19
2019-10-02,2019-10-03,ME2 BM4,-0.27
2019-10-02,2019-10-03,ME2 BM5,0.29
2019-10-02,2019-10-03,ME3 BM1,1.54
2019-10-02,2019-10-03,ME3 BM2,0.41
2019-10-02,2019-10-03,ME3 BM3,0.11
2019-10-02,2019-10-03,ME3 BM4,-0.12
2019-10-02,2019-10-03,ME3 BM5,0.0
2019-10-02,2019-10-03,ME4 BM1,1.57
2019-10-02,2019-10-03,ME4 BM2,0.53
2019-10-02,2019-10-03,ME4 BM3,0.41
2019-10-02,2019-10-03,ME4 BM4,0.63
2019-10-02,2019-10-03,ME4 BM5,0.66
2019-10-02,2019-10-03,BIG LoBM,0.95
2019-10-02,2019-10-03,ME5 BM2,0.84
2019-10-02,2019-10-03,ME5 BM3,0.59
2019-10-02,2019-10-03,ME5 BM4,0.53
2019-10-02,2019-10-03,BIG HiBM,0.17
2019-10-03,2019-10-04,SMALL LoBM,0.72
2019-10-03,2019-10-04,ME1 BM2,0.5
2019-10-03,2019-10-04,ME1 BM3,0.53
2019-10-03,2019-10-04,ME1 BM4,0.72
2019-10-03,2019-10-04,SMALL HiBM,0.38
2019-10-03,2019-10-04,ME2 BM1,0.98
2019-10-03,2019-10-04,ME2 BM2,0.76
2019-10-03,2019-10-04,ME2 BM3,0.94
2019-10-03,2019-10-04,ME2 BM4,0.96
2019-10-03,2019-10-04,ME2 BM5,1.45
2019-10-03,2019-10-04,ME3 BM1,0.98
2019-10-03,2019-10-04,ME3 BM2,1.02
2019-10-03,2019-10-04,ME3 BM3,1.06
2019-10-03,2019-10-04,ME3 BM4,1.04
2019-10-03,2019-10-04,ME3 BM5,0.65
2019-10-03,2019-10-04,ME4 BM1,1.39
2019-10-03,2019-10-04,ME4 BM2,1.12
2019-10-03,2019-10-04,ME4 BM3,1.06
2019-10-03,2019-10-04,ME4 BM4,1.07
2019-10-03,2019-10-04,ME4 BM5,1.08
2019-10-03,2019-10-04,BIG LoBM,1.54
