Date,RealizationDate,Portfolio,RealizedNextReturn
2009-05-01,2009-06-01,ME2 BM2,1.994
2009-05-01,2009-06-01,ME2 BM3,0.7599
2009-05-01,2009-06-01,ME2 BM4,-1.3775
2009-05-01,2009-06-01,ME2 BM5,0.1409
2009-05-01,2009-06-01,ME3 BM1,1.8892
2009-05-01,2009-06-01,ME3 BM2,0.8759
2009-05-01,2009-06-01,ME3 BM3,-1.3445
2009-05-01,2009-06-01,ME3 BM4,1.5779
2009-05-01,2009-06-01,ME3 BM5,-0.1808
2009-05-01,2009-06-01,ME4 BM1,1.8233
2009-05-01,2009-06-01,ME4 BM2,0.9002
2009-05-01,2009-06-01,ME4 BM3,-0.7194
2009-05-01,2009-06-01,ME4 BM4,-1.5053
2009-05-01,2009-06-01,ME4 BM5,-0.1782
2009-05-01,2009-06-01,BIG LoBM,1.6789
2009-05-01,2009-06-01,ME5 BM2,-1.4218
2009-05-01,2009-06-01,ME5 BM3,-0.1154
2009-05-01,2009-06-01,ME5 BM4,-0.7548
2009-05-01,2009-06-01,BIG HiBM,-2.7768
2009-06-01,2009-07-01,SMALL LoBM,8.4941
2009-06-01,2009-07-01,ME1 BM2,7.0936
2009-06-01,2009-07-01,ME1 BM3,9.613
2009-06-01,2009-07-01,ME1 BM4,9.54
2009-06-01,2009-07-01,SMALL HiBM,13.6357
2009-06-01,2009-07-01,ME2 BM1,6.0501
2009-06-01,2009-07-01,ME2 BM2,7.7284
2009-06-01,2009-07-01,ME2 BM3,11.276
2009-06-01,2009-07-01,ME2 BM4,11.9411
2009-06-01,2009-07-01,ME2 BM5,12.752
2009-06-01,2009-07-01,ME3 BM1,7.0038
2009-06-01,2009-07-01,ME3 BM2,9.6795
2009-06-01,2009-07-01,ME3 BM3,10.4592
2009-06-01,2009-07-01,ME3 BM4,12.1052
2009-06-01,2009-07-01,ME3 BM5,15.4974
2009-06-01,2009-07-01,ME4 BM1,8.037
2009-06-01,2009-07-01,ME4 BM2,7.4221
2009-06-01,2009-07-01,ME4 BM3,9.7228
2009-06-01,2009-07-01,ME4 BM4,10.623
2009-06-01,2009-07-01,ME4 BM5,11.1296
2009-06-01,2009-07-01,BIG LoBM,6.0396
2009-06-01,2009-07-01,ME5 BM2,8.97
2009-06-01,2009-07-01,ME5 BM3,7.3628
2009-06-01,2009-07-01,ME5 BM4,8.4762
2009-06-01,2009-07-01,BIG HiBM,9.4536
2009-07-01,2009-08-01,SMALL LoBM,2.7822
2009-07-01,2009-08-01,ME1 BM2,1.6349
2009-07-01,2009-08-01,ME1 BM3,3.2727
2009-07-01,2009-08-01,ME1 BM4,3.8581
2009-07-01,2009-08-01,SMALL HiBM,10.6279
2009-07-01,2009-08-01,ME2 BM1,0.1049
2009-07-01,2009-08-01,ME2 BM2,1.9936
2009-07-01,2009-08-01,ME2 BM3,1.8261
2009-07-01,2009-08-01,ME2 BM4,3.1683
2009-07-01,2009-08-01,ME2 BM5,8.553
2009-07-01,2009-08-01,ME3 BM1,0.8732
2009-07-01,2009-08-01,ME3 BM2,0.9471
2009-07-01,2009-08-01,ME3 BM3,4.4499
2009-07-01,2009-08-01,ME3 BM4,4.0523
2009-07-01,2009-08-01,ME3 BM5,11.9186
2009-07-01,2009-08-01,ME4 BM1,2.0976
2009-07-01,2009-08-01,ME4 BM2,4.2693
2009-07-01,2009-08-01,ME4 BM3,3.016
2009-07-01,2009-08-01,ME4 BM4,5.7084
2009-07-01,2009-08-01,ME4 BM5,14.8757
2009-07-01,2009-08-01,BIG LoBM,1.1983
2009-07-01,2009-08-01,ME5 BM2,3.7875
2009-07-01,2009-08-01,ME5 BM3,3.1483
2009-07-01,2009-08-01,ME5 BM4,7.3364
2009-07-01,2009-08-01,BIG HiBM,12.0145
2009-08-01,2009-09-01,SMALL LoBM,4.6964
2009-08-01,2009-09-01,ME1 BM2,6.2453
2009-08-01,2009-09-01,ME1 BM3,4.6069
2009-08-01,2009-09-01,ME1 BM4,6.7657
2009-08-01,2009-09-01,SMALL HiBM,8.7585
2009-08-01,2009-09-01,ME2 BM1,8.0268
2009-08-01,2009-09-01,ME2 BM2,7.1111
2009-08-01,2009-09-01,ME2 BM3,5.6327
2009-08-01,2009-09-01,ME2 BM4,6.7282
2009-08-01,2009-09-01,ME2 BM5,7.4776
2009-08-01,2009-09-01,ME3 BM1,6.4971
2009-08-01,2009-09-01,ME3 BM2,3.915
2009-08-01,2009-09-01,ME3 BM3,7.0071
2009-08-01,2009-09-01,ME3 BM4,7.6804
2009-08-01,2009-09-01,ME3 BM5,8.4471
2009-08-01,2009-09-01,ME4 BM1,6.7153
2009-08-01,2009-09-01,ME4 BM2,5.6733
2009-08-01,2009-09-01,ME4 BM3,5.8877
2009-08-01,2009-09-01,ME4 BM4,5.3087
2009-08-01,2009-09-01,ME4 BM5,8.6447
2009-08-01,2009-09-01,BIG LoBM,3.3712
2009-08-01,2009-09-01,ME5 BM2,3.5881
2009-08-01,2009-09-01,ME5 BM3,2.6589
2009-08-01,2009-09-01,ME5 BM4,4.9073
2009-08-01,2009-09-01,BIG HiBM,2.578
2009-09-01,2009-10-01,SMALL LoBM,-10.6082
2009-09-01,2009-10-01,ME1 BM2,-7.5552
2009-09-01,2009-10-01,ME1 BM3,-6.387
2009-09-01,2009-10-01,ME1 BM4,-7.7308
2009-09-01,2009-10-01,SMALL HiBM,-8.9552
2009-09-01,2009-10-01,ME2 BM1,-7.4844
2009-09-01,2009-10-01,ME2 BM2,-5.8895
2009-09-01,2009-10-01,ME2 BM3,-5.7813
2009-09-01,2009-10-01,ME2 BM4,-8.7658
2009-09-01,2009-10-01,ME2 BM5,-10.2887
2009-09-01,2009-10-01,ME3 BM1,-5.1004
2009-09-01,2009-10-01,ME3 BM2,-3.2017
2009-09-01,2009-10-01,ME3 BM3,-5.9369
2009-09-01,2009-10-01,ME3 BM4,-6.1387
2009-09-01,2009-10-01,ME3 BM5,-10.0081
2009-09-01,2009-10-01,ME4 BM1,-4.3351
2009-09-01,2009-10-01,ME4 BM2,-2.6912
2009-09-01,2009-10-01,ME4 BM3,-4.304
2009-09-01,2009-10-01,ME4 BM4,-6.0564
2009-09-01,2009-10-01,ME4 BM5,-6.1834
2009-09-01,2009-10-01,BIG LoBM,0.3081
2009-09-01,2009-10-01,ME5 BM2,-2.0086
2009-09-01,2009-10-01,ME5 BM3,-1.9718
2009-09-01,2009-10-01,ME5 BM4,-3.6416
2009-09-01,2009-10-01,BIG HiBM,-9.4173
2009-10-01,2009-11-01,SMALL LoBM,0.628
2009-10-01,2009-11-01,ME1 BM2,-0.5472
2009-10-01,2009-11-01,ME1 BM3,2.5612
2009-10-01,2009-11-01,ME1 BM4,1.4592
2009-10-01,2009-11-01,SMALL HiBM,1.5625
2009-10-01,2009-11-01,ME2 BM1,2.4338
2009-10-01,2009-11-01,ME2 BM2,1.2499
2009-10-01,2009-11-01,ME2 BM3,2.1379
2009-10-01,2009-11-01,ME2 BM4,3.4442
2009-10-01,2009-11-01,ME2 BM5,5.7268
2009-10-01,2009-11-01,ME3 BM1,3.1933
2009-10-01,2009-11-01,ME3 BM2,3.3847
2009-10-01,2009-11-01,ME3 BM3,2.3802
2009-10-01,2009-11-01,ME3 BM4,6.2192
2009-10-01,2009-11-01,ME3 BM5,6.8771
2009-10-01,2009-11-01,ME4 BM1,4.6889
2009-10-01,2009-11-01,ME4 BM2,4.827
2009-10-01,2009-11-01,ME4 BM3,4.1185
2009-10-01,2009-11-01,ME4 BM4,3.3649
2009-10-01,2009-11-01,ME4 BM5,4.2693
2009-10-01,2009-11-01,BIG LoBM,7.1598
2009-10-01,2009-11-01,ME5 BM2,5.753
2009-10-01,2009-11-01,ME5 BM3,3.6706
2009-10-01,2009-11-01,ME5 BM4,5.1067
2009-10-01,2009-11-01,BIG HiBM,4.2628
2009-11-01,2009-12-01,SMALL LoBM,6.1841
2009-11-01,2009-12-01,ME1 BM2,8.992
2009-11-01,2009-12-01,ME1 BM3,7.6234
2009-11-01,2009-12-01,ME1 BM4,8.0694
2009-11-01,2009-12-01,SMALL HiBM,10.0927
2009-11-01,2009-12-01,ME2 BM1,9.3551
2009-11-01,2009-12-01,ME2 BM2,9.9759
2009-11-01,2009-12-01,ME2 BM3,8.5631
2009-11-01,2009-12-01,ME2 BM4,6.9718
2009-11-01,2009-12-01,ME2 BM5,8.9416
2009-11-01,2009-12-01,ME3 BM1,7.0492
2009-11-01,2009-12-01,ME3 BM2,7.0025
2009-11-01,2009-12-01,ME3 BM3,7.0221
2009-11-01,2009-12-01,ME3 BM4,8.0318
2009-11-01,2009-12-01,ME3 BM5,7.7118
2009-11-01,2009-12-01,ME4 BM1,6.022
2009-11-01,2009-12-01,ME4 BM2,4.4629
2009-11-01,2009-12-01,ME4 BM3,7.9608
2009-11-01,2009-12-01,ME4 BM4,5.3336
2009-11-01,2009-12-01,ME4 BM5,6.1007
2009-11-01,2009-12-01,BIG LoBM,0.8826
2009-11-01,2009-12-01,ME5 BM2,2.2924
2009-11-01,2009-12-01,ME5 BM3,4.0796
2009-11-01,2009-12-01,ME5 BM4,1.9867
2009-11-01,2009-12-01,BIG HiBM,-3.0737
2009-12-01,2010-01-01,SMALL LoBM,-4.3132
2009-12-01,2010-01-01,ME1 BM2,-5.1905
2009-12-01,2010-01-01,ME1 BM3,-4.3596
2009-12-01,2010-01-01,ME1 BM4,-3.5444
2009-12-01,2010-01-01,SMALL HiBM,-0.9807
2009-12-01,2010-01-01,ME2 BM1,-3.1729
2009-12-01,2010-01-01,ME2 BM2,-2.3572
2009-12-01,2010-01-01,ME2 BM3,-1.2698
2009-12-01,2010-01-01,ME2 BM4,-3.3993
2009-12-01,2010-01-01,ME2 BM5,-3.6509
2009-12-01,2010-01-01,ME3 BM1,-3.5218
2009-12-01,2010-01-01,ME3 BM2,-3.4321
2009-12-01,2010-01-01,ME3 BM3,-4.769
2009-12-01,2010-01-01,ME3 BM4,-3.4735
2009-12-01,2010-01-01,ME3 BM5,-2.634
2009-12-01,2010-01-01,ME4 BM1,-3.5045
2009-12-01,2010-01-01,ME4 BM2,-3.9755
2009-12-01,2010-01-01,ME4 BM3,-5.1421
2009-12-01,2010-01-01,ME4 BM4,-1.6063
2009-12-01,2010-01-01,ME4 BM5,-2.1008
2009-12-01,2010-01-01,BIG LoBM,-4.2163
2009-12-01,2010-01-01,ME5 BM2,-3.5754
2009-12-01,2010-01-01,ME5 BM3,-0.4608
2009-12-01,2010-01-01,ME5 BM4,-4.576
2009-12-01,2010-01-01,BIG HiBM,-2.5788
2010-01-01,2010-02-01,SMALL LoBM,4.17
2010-01-01,2010-02-01,ME1 BM2,4.7194
2010-01-01,2010-02-01,ME1 BM3,4.5035
2010-01-01,2010-02-01,ME1 BM4,5.4187
2010-01-01,2010-02-01,SMALL HiBM,7.2253
2010-01-01,2010-02-01,ME2 BM1,2.0935
2010-01-01,2010-02-01,ME2 BM2,3.0575
2010-01-01,2010-02-01,ME2 BM3,2.9275
2010-01-01,2010-02-01,ME2 BM4,6.124
2010-01-01,2010-02-01,ME2 BM5,5.1675
2010-01-01,2010-02-01,ME3 BM1,4.3086
2010-01-01,2010-02-01,ME3 BM2,4.3212
2010-01-01,2010-02-01,ME3 BM3,4.6643
2010-01-01,2010-02-01,ME3 BM4,6.0409
2010-01-01,2010-02-01,ME3 BM5,9.1416
2010-01-01,2010-02-01,ME4 BM1,5.1436
2010-01-01,2010-02-01,ME4 BM2,6.8455
2010-01-01,2010-02-01,ME4 BM3,4.2044
2010-01-01,2010-02-01,ME4 BM4,3.9705
2010-01-01,2010-02-01,ME4 BM5,7.0129
2010-01-01,2010-02-01,BIG LoBM,2.5601
2010-01-01,2010-02-01,ME5 BM2,2.1349
2010-01-01,2010-02-01,ME5 BM3,3.995
2010-01-01,2010-02-01,ME5 BM4,4.2404
2010-01-01,2010-02-01,BIG HiBM,5.6363
2010-02-01,2010-03-01,SMALL LoBM,6.9945
2010-02-01,2010-03-01,ME1 BM2,6.6186
2010-02-01,2010-03-01,ME1 BM3,7.7339
2010-02-01,2010-03-01,ME1 BM4,7.3548
2010-02-01,2010-03-01,SMALL HiBM,9.96
2010-02-01,2010-03-01,ME2 BM1,7.0961
2010-02-01,2010-03-01,ME2 BM2,7.6436
2010-02-01,2010-03-01,ME2 BM3,7.5616
2010-02-01,2010-03-01,ME2 BM4,8.0516
2010-02-01,2010-03-01,ME2 BM5,11.5472
2010-02-01,2010-03-01,ME3 BM1,9.2124
2010-02-01,2010-03-01,ME3 BM2,6.4585
2010-02-01,2010-03-01,ME3 BM3,9.8893
2010-02-01,2010-03-01,ME3 BM4,6.9254
2010-02-01,2010-03-01,ME3 BM5,7.7224
2010-02-01,2010-03-01,ME4 BM1,8.131
2010-02-01,2010-03-01,ME4 BM2,6.9933
2010-02-01,2010-03-01,ME4 BM3,7.7997
2010-02-01,2010-03-01,ME4 BM4,4.9479
2010-02-01,2010-03-01,ME4 BM5,11.9865
2010-02-01,2010-03-01,BIG LoBM,4.9912
2010-02-01,2010-03-01,ME5 BM2,6.0366
2010-02-01,2010-03-01,ME5 BM3,5.7143
2010-02-01,2010-03-01,ME5 BM4,6.4139
2010-02-01,2010-03-01,BIG HiBM,8.2999
2010-03-01,2010-04-01,SMALL LoBM,6.5238
2010-03-01,2010-04-01,ME1 BM2,7.2093
2010-03-01,2010-04-01,ME1 BM3,6.1082
2010-03-01,2010-04-01,ME1 BM4,9.5334
2010-03-01,2010-04-01,SMALL HiBM,11.6809
2010-03-01,2010-04-01,ME2 BM1,2.0251
2010-03-01,2010-04-01,ME2 BM2,5.6392
2010-03-01,2010-04-01,ME2 BM3,4.444
2010-03-01,2010-04-01,ME2 BM4,6.8542
2010-03-01,2010-04-01,ME2 BM5,7.549
2010-03-01,2010-04-01,ME3 BM1,2.8341
2010-03-01,2010-04-01,ME3 BM2,5.2832
2010-03-01,2010-04-01,ME3 BM3,3.318
2010-03-01,2010-04-01,ME3 BM4,7.7386
2010-03-01,2010-04-01,ME3 BM5,4.8701
2010-03-01,2010-04-01,ME4 BM1,3.6859
2010-03-01,2010-04-01,ME4 BM2,3.7045
2010-03-01,2010-04-01,ME4 BM3,3.3604
2010-03-01,2010-04-01,ME4 BM4,7.0024
2010-03-01,2010-04-01,ME4 BM5,5.0752
2010-03-01,2010-04-01,BIG LoBM,0.3805
2010-03-01,2010-04-01,ME5 BM2,2.6134
2010-03-01,2010-04-01,ME5 BM3,1.322
2010-03-01,2010-04-01,ME5 BM4,-0.4315
2010-03-01,2010-04-01,BIG HiBM,-0.4879
2010-04-01,2010-05-01,SMALL LoBM,-7.093
2010-04-01,2010-05-01,ME1 BM2,-5.3264
2010-04-01,2010-05-01,ME1 BM3,-7.2038
2010-04-01,2010-05-01,ME1 BM4,-8.9168
2010-04-01,2010-05-01,SMALL HiBM,-10.5447
2010-04-01,2010-05-01,ME2 BM1,-4.7048
2010-04-01,2010-05-01,ME2 BM2,-6.191
2010-04-01,2010-05-01,ME2 BM3,-7.0163
2010-04-01,2010-05-01,ME2 BM4,-9.221
2010-04-01,2010-05-01,ME2 BM5,-9.7963
2010-04-01,2010-05-01,ME3 BM1,-6.2991
2010-04-01,2010-05-01,ME3 BM2,-5.8269
2010-04-01,2010-05-01,ME3 BM3,-7.1112
2010-04-01,2010-05-01,ME3 BM4,-9.7942
2010-04-01,2010-05-01,ME3 BM5,-9.6788
2010-04-01,2010-05-01,ME4 BM1,-5.363
2010-04-01,2010-05-01,ME4 BM2,-7.8722
2010-04-01,2010-05-01,ME4 BM3,-8.5247
2010-04-01,2010-05-01,ME4 BM4,-7.0802
2010-04-01,2010-05-01,ME4 BM5,-8.1931
2010-04-01,2010-05-01,BIG LoBM,-7.4373
2010-04-01,2010-05-01,ME5 BM2,-8.2515
2010-04-01,2010-05-01,ME5 BM3,-9.0332
2010-04-01,2010-05-01,ME5 BM4,-8.1603
2010-04-01,2010-05-01,BIG HiBM,-8.0942
2010-05-01,2010-06-01,SMALL LoBM,-6.6758
2010-05-01,2010-06-01,ME1 BM2,-6.676
2010-05-01,2010-06-01,ME1 BM3,-6.9113
2010-05-01,2010-06-01,ME1 BM4,-7.0135
2010-05-01,2010-06-01,SMALL HiBM,-11.898
2010-05-01,2010-06-01,ME2 BM1,-5.4356
2010-05-01,2010-06-01,ME2 BM2,-5.5755
2010-05-01,2010-06-01,ME2 BM3,-6.8843
2010-05-01,2010-06-01,ME2 BM4,-9.7759
2010-05-01,2010-06-01,ME2 BM5,-12.9903
2010-05-01,2010-06-01,ME3 BM1,-5.4008
2010-05-01,2010-06-01,ME3 BM2,-6.1082
2010-05-01,2010-06-01,ME3 BM3,-7.4809
2010-05-01,2010-06-01,ME3 BM4,-7.5086
2010-05-01,2010-06-01,ME3 BM5,-12.0849
2010-05-01,2010-06-01,ME4 BM1,-4.5037
2010-05-01,2010-06-01,ME4 BM2,-6.1631
2010-05-01,2010-06-01,ME4 BM3,-7.215
2010-05-01,2010-06-01,ME4 BM4,-8.0458
2010-05-01,2010-06-01,ME4 BM5,-9.8148
2010-05-01,2010-06-01,BIG LoBM,-3.9175
2010-05-01,2010-06-01,ME5 BM2,-6.497
2010-05-01,2010-06-01,ME5 BM3,-3.2777
2010-05-01,2010-06-01,ME5 BM4,-7.1809
2010-05-01,2010-06-01,BIG HiBM,-9.3391
2010-06-01,2010-07-01,SMALL LoBM,6.2433
2010-06-01,2010-07-01,ME1 BM2,4.7175
2010-06-01,2010-07-01,ME1 BM3,7.007
2010-06-01,2010-07-01,ME1 BM4,6.6637
2010-06-01,2010-07-01,SMALL HiBM,5.7431
2010-06-01,2010-07-01,ME2 BM1,6.8339
2010-06-01,2010-07-01,ME2 BM2,7.7993
2010-06-01,2010-07-01,ME2 BM3,6.2383
2010-06-01,2010-07-01,ME2 BM4,7.1956
2010-06-01,2010-07-01,ME2 BM5,6.7564
2010-06-01,2010-07-01,ME3 BM1,6.4596
2010-06-01,2010-07-01,ME3 BM2,7.2632
2010-06-01,2010-07-01,ME3 BM3,5.293
2010-06-01,2010-07-01,ME3 BM4,8.227
2010-06-01,2010-07-01,ME3 BM5,7.2643
2010-06-01,2010-07-01,ME4 BM1,6.8472
2010-06-01,2010-07-01,ME4 BM2,6.545
2010-06-01,2010-07-01,ME4 BM3,8.0175
2010-06-01,2010-07-01,ME4 BM4,8.3602
2010-06-01,2010-07-01,ME4 BM5,6.5775
2010-06-01,2010-07-01,BIG LoBM,7.278
2010-06-01,2010-07-01,ME5 BM2,5.4951
2010-06-01,2010-07-01,ME5 BM3,7.5119
2010-06-01,2010-07-01,ME5 BM4,7.0441
2010-06-01,2010-07-01,BIG HiBM,5.256
2010-07-01,2010-08-01,SMALL LoBM,-8.7258
2010-07-01,2010-08-01,ME1 BM2,-8.745
2010-07-01,2010-08-01,ME1 BM3,-8.4305
2010-07-01,2010-08-01,ME1 BM4,-9.3653
2010-07-01,2010-08-01,SMALL HiBM,-9.4128
2010-07-01,2010-08-01,ME2 BM1,-6.0162
2010-07-01,2010-08-01,ME2 BM2,-7.7616
2010-07-01,2010-08-01,ME2 BM3,-7.0258
2010-07-01,2010-08-01,ME2 BM4,-7.5184
2010-07-01,2010-08-01,ME2 BM5,-7.7279
2010-07-01,2010-08-01,ME3 BM1,-4.5313
2010-07-01,2010-08-01,ME3 BM2,-6.2351
2010-07-01,2010-08-01,ME3 BM3,-7.6411
2010-07-01,2010-08-01,ME3 BM4,-6.7788
2010-07-01,2010-08-01,ME3 BM5,-6.8715
2010-07-01,2010-08-01,ME4 BM1,-4.2705
2010-07-01,2010-08-01,ME4 BM2,-4.3733
2010-07-01,2010-08-01,ME4 BM3,-5.4603
2010-07-01,2010-08-01,ME4 BM4,-3.5147
2010-07-01,2010-08-01,ME4 BM5,-6.2591
2010-07-01,2010-08-01,BIG LoBM,-3.8498
2010-07-01,2010-08-01,ME5 BM2,-4.2686
2010-07-01,2010-08-01,ME5 BM3,-1.5882
2010-07-01,2010-08-01,ME5 BM4,-6.6003
2010-07-01,2010-08-01,BIG HiBM,-8.9274
2010-08-01,2010-09-01,SMALL LoBM,11.4688
2010-08-01,2010-09-01,ME1 BM2,11.016
2010-08-01,2010-09-01,ME1 BM3,12.5856
2010-08-01,2010-09-01,ME1 BM4,12.2215
2010-08-01,2010-09-01,SMALL HiBM,9.945
2010-08-01,2010-09-01,ME2 BM1,14.7417
2010-08-01,2010-09-01,ME2 BM2,15.0542
2010-08-01,2010-09-01,ME2 BM3,12.4433
2010-08-01,2010-09-01,ME2 BM4,10.9598
2010-08-01,2010-09-01,ME2 BM5,11.652
2010-08-01,2010-09-01,ME3 BM1,12.9635
2010-08-01,2010-09-01,ME3 BM2,14.5783
2010-08-01,2010-09-01,ME3 BM3,12.7639
2010-08-01,2010-09-01,ME3 BM4,11.3252
2010-08-01,2010-09-01,ME3 BM5,10.9468
2010-08-01,2010-09-01,ME4 BM1,12.5133
2010-08-01,2010-09-01,ME4 BM2,10.9449
2010-08-01,2010-09-01,ME4 BM3,10.3794
2010-08-01,2010-09-01,ME4 BM4,7.9603
2010-08-01,2010-09-01,ME4 BM5,10.4308
2010-08-01,2010-09-01,BIG LoBM,10.2608
2010-08-01,2010-09-01,ME5 BM2,8.1186
2010-08-01,2010-09-01,ME5 BM3,7.9255
2010-08-01,2010-09-01,ME5 BM4,8.1432
2010-08-01,2010-09-01,BIG HiBM,7.0281
2010-09-01,2010-10-01,SMALL LoBM,7.0555
2010-09-01,2010-10-01,ME1 BM2,5.9985
2010-09-01,2010-10-01,ME1 BM3,5.7181
2010-09-01,2010-10-01,ME1 BM4,5.1453
2010-09-01,2010-10-01,SMALL HiBM,3.4574
2010-09-01,2010-10-01,ME2 BM1,3.9741
2010-09-01,2010-10-01,ME2 BM2,4.1146
2010-09-01,2010-10-01,ME2 BM3,4.1457
2010-09-01,2010-10-01,ME2 BM4,2.9695
2010-09-01,2010-10-01,ME2 BM5,2.6181
2010-09-01,2010-10-01,ME3 BM1,4.4844
2010-09-01,2010-10-01,ME3 BM2,3.0271
2010-09-01,2010-10-01,ME3 BM3,5.5671
2010-09-01,2010-10-01,ME3 BM4,3.266
2010-09-01,2010-10-01,ME3 BM5,4.2157
2010-09-01,2010-10-01,ME4 BM1,2.5372
2010-09-01,2010-10-01,ME4 BM2,5.0127
2010-09-01,2010-10-01,ME4 BM3,3.2938
2010-09-01,2010-10-01,ME4 BM4,3.0495
2010-09-01,2010-10-01,ME4 BM5,0.3923
2010-09-01,2010-10-01,BIG LoBM,4.9795
2010-09-01,2010-10-01,ME5 BM2,3.9744
2010-09-01,2010-10-01,ME5 BM3,3.9174
2010-09-01,2010-10-01,ME5 BM4,2.4271
2010-09-01,2010-10-01,BIG HiBM,-0.2918
2010-10-01,2010-11-01,SMALL LoBM,0.9259
2010-10-01,2010-11-01,ME1 BM2,3.911
2010-10-01,2010-11-01,ME1 BM3,5.1476
2010-10-01,2010-11-01,ME1 BM4,4.8247
2010-10-01,2010-11-01,SMALL HiBM,2.8562
2010-10-01,2010-11-01,ME2 BM1,3.2961
2010-10-01,2010-11-01,ME2 BM2,4.5746
2010-10-01,2010-11-01,ME2 BM3,3.646
2010-10-01,2010-11-01,ME2 BM4,3.6238
2010-10-01,2010-11-01,ME2 BM5,3.7003
2010-10-01,2010-11-01,ME3 BM1,3.8744
2010-10-01,2010-11-01,ME3 BM2,5.9765
2010-10-01,2010-11-01,ME3 BM3,1.5801
2010-10-01,2010-11-01,ME3 BM4,4.222
2010-10-01,2010-11-01,ME3 BM5,1.5252
2010-10-01,2010-11-01,ME4 BM1,4.2841
2010-10-01,2010-11-01,ME4 BM2,3.2574
2010-10-01,2010-11-01,ME4 BM3,2.5486
2010-10-01,2010-11-01,ME4 BM4,1.3214
2010-10-01,2010-11-01,ME4 BM5,0.0071
2010-10-01,2010-11-01,BIG LoBM,-0.8419
2010-10-01,2010-11-01,ME5 BM2,1.8494
2010-10-01,2010-11-01,ME5 BM3,-1.1446
2010-10-01,2010-11-01,ME5 BM4,0.6779
2010-10-01,2010-11-01,BIG HiBM,-3.2976
2010-11-01,2010-12-01,SMALL LoBM,10.2916
2010-11-01,2010-12-01,ME1 BM2,7.3908
2010-11-01,2010-12-01,ME1 BM3,7.4306
2010-11-01,2010-12-01,ME1 BM4,8.3393
2010-11-01,2010-12-01,SMALL HiBM,9.3775
2010-11-01,2010-12-01,ME2 BM1,7.1912
2010-11-01,2010-12-01,ME2 BM2,6.8614
2010-11-01,2010-12-01,ME2 BM3,8.1511
2010-11-01,2010-12-01,ME2 BM4,8.1658
2010-11-01,2010-12-01,ME2 BM5,10.5387
2010-11-01,2010-12-01,ME3 BM1,6.6902
2010-11-01,2010-12-01,ME3 BM2,8.4678
2010-11-01,2010-12-01,ME3 BM3,8.335
2010-11-01,2010-12-01,ME3 BM4,7.3063
2010-11-01,2010-12-01,ME3 BM5,7.2778
2010-11-01,2010-12-01,ME4 BM1,5.4327
2010-11-01,2010-12-01,ME4 BM2,6.894
2010-11-01,2010-12-01,ME4 BM3,7.5935
2010-11-01,2010-12-01,ME4 BM4,7.023
2010-11-01,2010-12-01,ME4 BM5,9.8634
2010-11-01,2010-12-01,BIG LoBM,4.7558
2010-11-01,2010-12-01,ME5 BM2,5.7702
2010-11-01,2010-12-01,ME5 BM3,6.5518
2010-11-01,2010-12-01,ME5 BM4,9.1904
2010-11-01,2010-12-01,BIG HiBM,13.8773
2010-12-01,2011-01-01,SMALL LoBM,-2.8495
2010-12-01,2011-01-01,ME1 BM2,-2.23
2010-12-01,2011-01-01,ME1 BM3,-1.3102
2010-12-01,2011-01-01,ME1 BM4,-0.8128
2010-12-01,2011-01-01,SMALL HiBM,-0.8913
2010-12-01,2011-01-01,ME2 BM1,0.4548
2010-12-01,2011-01-01,ME2 BM2,-0.7402
2010-12-01,2011-01-01,ME2 BM3,2.4433
2010-12-01,2011-01-01,ME2 BM4,0.1382
2010-12-01,2011-01-01,ME2 BM5,1.795
2010-12-01,2011-01-01,ME3 BM1,1.9607
2010-12-01,2011-01-01,ME3 BM2,1.7507
2010-12-01,2011-01-01,ME3 BM3,0.1992
2010-12-01,2011-01-01,ME3 BM4,3.3129
2010-12-01,2011-01-01,ME3 BM5,0.3289
2010-12-01,2011-01-01,ME4 BM1,1.9752
2010-12-01,2011-01-01,ME4 BM2,3.4951
2010-12-01,2011-01-01,ME4 BM3,1.9241
2010-12-01,2011-01-01,ME4 BM4,2.8355
2010-12-01,2011-01-01,ME4 BM5,0.2436
2010-12-01,2011-01-01,BIG LoBM,1.3503
2010-12-01,2011-01-01,ME5 BM2,3.4544
2010-12-01,2011-01-01,ME5 BM3,1.6653
2010-12-01,2011-01-01,ME5 BM4,3.498
2010-12-01,2011-01-01,BIG HiBM,3.3414
2011-01-01,2011-02-01,SMALL LoBM,2.2389
2011-01-01,2011-02-01,ME1 BM2,5.2854
2011-01-01,2011-02-01,ME1 BM3,4.6711
2011-01-01,2011-02-01,ME1 BM4,4.5129
2011-01-01,2011-02-01,SMALL HiBM,6.0537
2011-01-01,2011-02-01,ME2 BM1,4.6454
2011-01-01,2011-02-01,ME2 BM2,8.0027
2011-01-01,2011-02-01,ME2 BM3,5.1234
2011-01-01,2011-02-01,ME2 BM4,5.615
2011-01-01,2011-02-01,ME2 BM5,5.2381
2011-01-01,2011-02-01,ME3 BM1,5.6287
2011-01-01,2011-02-01,ME3 BM2,6.3235
2011-01-01,2011-02-01,ME3 BM3,4.7424
2011-01-01,2011-02-01,ME3 BM4,5.4796
2011-01-01,2011-02-01,ME3 BM5,4.5846
2011-01-01,2011-02-01,ME4 BM1,3.8627
2011-01-01,2011-02-01,ME4 BM2,4.1456
2011-01-01,2011-02-01,ME4 BM3,4.1181
