Date,RealizationDate,Portfolio,RealizedNextReturn
2018-08-01,2018-09-01,ME3 BM2,-1.1619
2018-08-01,2018-09-01,ME3 BM3,-2.0184
2018-08-01,2018-09-01,ME3 BM4,-4.0456
2018-08-01,2018-09-01,ME3 BM5,-2.6599
2018-08-01,2018-09-01,ME4 BM1,-0.907
2018-08-01,2018-09-01,ME4 BM2,0.3622
2018-08-01,2018-09-01,ME4 BM3,-1.801
2018-08-01,2018-09-01,ME4 BM4,0.1285
2018-08-01,2018-09-01,ME4 BM5,-0.0782
2018-08-01,2018-09-01,BIG LoBM,0.9488
2018-08-01,2018-09-01,ME5 BM2,1.2577
2018-08-01,2018-09-01,ME5 BM3,-0.3777
2018-08-01,2018-09-01,ME5 BM4,-0.9406
2018-08-01,2018-09-01,BIG HiBM,-1.6541
2018-09-01,2018-10-01,SMALL LoBM,-14.3582
2018-09-01,2018-10-01,ME1 BM2,-14.7827
2018-09-01,2018-10-01,ME1 BM3,-10.617
2018-09-01,2018-10-01,ME1 BM4,-9.2227
2018-09-01,2018-10-01,SMALL HiBM,-8.364
2018-09-01,2018-10-01,ME2 BM1,-12.7395
2018-09-01,2018-10-01,ME2 BM2,-11.9593
2018-09-01,2018-10-01,ME2 BM3,-12.2187
2018-09-01,2018-10-01,ME2 BM4,-11.3952
2018-09-01,2018-10-01,ME2 BM5,-8.323
2018-09-01,2018-10-01,ME3 BM1,-13.6314
2018-09-01,2018-10-01,ME3 BM2,-10.4108
2018-09-01,2018-10-01,ME3 BM3,-8.6634
2018-09-01,2018-10-01,ME3 BM4,-7.4266
2018-09-01,2018-10-01,ME3 BM5,-8.9958
2018-09-01,2018-10-01,ME4 BM1,-9.6152
2018-09-01,2018-10-01,ME4 BM2,-10.0105
2018-09-01,2018-10-01,ME4 BM3,-8.171
2018-09-01,2018-10-01,ME4 BM4,-6.7217
2018-09-01,2018-10-01,ME4 BM5,-9.1073
2018-09-01,2018-10-01,BIG LoBM,-8.8495
2018-09-01,2018-10-01,ME5 BM2,-5.0917
2018-09-01,2018-10-01,ME5 BM3,-4.8416
2018-09-01,2018-10-01,ME5 BM4,-4.7714
2018-09-01,2018-10-01,BIG HiBM,-7.5405
2018-10-01,2018-11-01,SMALL LoBM,-1.766
2018-10-01,2018-11-01,ME1 BM2,0.0319
2018-10-01,2018-11-01,ME1 BM3,-0.0761
2018-10-01,2018-11-01,ME1 BM4,0.1919
2018-10-01,2018-11-01,SMALL HiBM,-3.4259
2018-10-01,2018-11-01,ME2 BM1,3.5265
2018-10-01,2018-11-01,ME2 BM2,1.7
2018-10-01,2018-11-01,ME2 BM3,2.8303
2018-10-01,2018-11-01,ME2 BM4,1.7296
2018-10-01,2018-11-01,ME2 BM5,0.9547
2018-10-01,2018-11-01,ME3 BM1,0.289
2018-10-01,2018-11-01,ME3 BM2,2.4952
2018-10-01,2018-11-01,ME3 BM3,3.0184
2018-10-01,2018-11-01,ME3 BM4,2.3248
2018-10-01,2018-11-01,ME3 BM5,-0.6474
2018-10-01,2018-11-01,ME4 BM1,2.6368
2018-10-01,2018-11-01,ME4 BM2,1.902
2018-10-01,2018-11-01,ME4 BM3,3.5196
2018-10-01,2018-11-01,ME4 BM4,-0.5803
2018-10-01,2018-11-01,ME4 BM5,5.1961
2018-10-01,2018-11-01,BIG LoBM,0.8286
2018-10-01,2018-11-01,ME5 BM2,3.2135
2018-10-01,2018-11-01,ME5 BM3,2.25
2018-10-01,2018-11-01,ME5 BM4,2.7376
2018-10-01,2018-11-01,BIG HiBM,0.3275
2018-11-01,2018-12-01,SMALL LoBM,-13.9594
2018-11-01,2018-12-01,ME1 BM2,-13.408
2018-11-01,2018-12-01,ME1 BM3,-11.2145
2018-11-01,2018-12-01,ME1 BM4,-11.4411
2018-11-01,2018-12-01,SMALL HiBM,-12.2133
2018-11-01,2018-12-01,ME2 BM1,-12.3414
2018-11-01,2018-12-01,ME2 BM2,-11.2007
2018-11-01,2018-12-01,ME2 BM3,-11.5302
2018-11-01,2018-12-01,ME2 BM4,-12.6448
2018-11-01,2018-12-01,ME2 BM5,-11.9395
2018-11-01,2018-12-01,ME3 BM1,-11.1819
2018-11-01,2018-12-01,ME3 BM2,-10.911
2018-11-01,2018-12-01,ME3 BM3,-11.8053
2018-11-01,2018-12-01,ME3 BM4,-11.862
2018-11-01,2018-12-01,ME3 BM5,-14.4427
2018-11-01,2018-12-01,ME4 BM1,-10.1022
2018-11-01,2018-12-01,ME4 BM2,-11.4177
2018-11-01,2018-12-01,ME4 BM3,-10.699
2018-11-01,2018-12-01,ME4 BM4,-12.3647
2018-11-01,2018-12-01,ME4 BM5,-12.9139
2018-11-01,2018-12-01,BIG LoBM,-8.4595
2018-11-01,2018-12-01,ME5 BM2,-7.1962
2018-11-01,2018-12-01,ME5 BM3,-10.0308
2018-11-01,2018-12-01,ME5 BM4,-10.4935
2018-11-01,2018-12-01,BIG HiBM,-12.7707
2018-12-01,2019-01-01,SMALL LoBM,12.4361
2018-12-01,2019-01-01,ME1 BM2,11.0811
2018-12-01,2019-01-01,ME1 BM3,9.7658
2018-12-01,2019-01-01,ME1 BM4,8.517
2018-12-01,2019-01-01,SMALL HiBM,10.9317
2018-12-01,2019-01-01,ME2 BM1,10.6201
2018-12-01,2019-01-01,ME2 BM2,10.9348
2018-12-01,2019-01-01,ME2 BM3,9.659
2018-12-01,2019-01-01,ME2 BM4,10.3059
2018-12-01,2019-01-01,ME2 BM5,10.3918
2018-12-01,2019-01-01,ME3 BM1,14.371
2018-12-01,2019-01-01,ME3 BM2,10.0836
2018-12-01,2019-01-01,ME3 BM3,11.6082
2018-12-01,2019-01-01,ME3 BM4,10.6978
2018-12-01,2019-01-01,ME3 BM5,14.0254
2018-12-01,2019-01-01,ME4 BM1,11.301
2018-12-01,2019-01-01,ME4 BM2,10.528
2018-12-01,2019-01-01,ME4 BM3,10.5701
2018-12-01,2019-01-01,ME4 BM4,12.0059
2018-12-01,2019-01-01,ME4 BM5,11.7566
2018-12-01,2019-01-01,BIG LoBM,8.1277
2018-12-01,2019-01-01,ME5 BM2,6.413
2018-12-01,2019-01-01,ME5 BM3,10.1691
2018-12-01,2019-01-01,ME5 BM4,6.4705
2018-12-01,2019-01-01,BIG HiBM,13.155
2019-01-01,2019-02-01,SMALL LoBM,8.018
2019-01-01,2019-02-01,ME1 BM2,5.5647
2019-01-01,2019-02-01,ME1 BM3,6.3049
2019-01-01,2019-02-01,ME1 BM4,4.9972
2019-01-01,2019-02-01,SMALL HiBM,4.8124
2019-01-01,2019-02-01,ME2 BM1,6.2237
2019-01-01,2019-02-01,ME2 BM2,6.7034
2019-01-01,2019-02-01,ME2 BM3,5.807
2019-01-01,2019-02-01,ME2 BM4,5.1802
2019-01-01,2019-02-01,ME2 BM5,0.921
2019-01-01,2019-02-01,ME3 BM1,6.8264
2019-01-01,2019-02-01,ME3 BM2,5.9177
2019-01-01,2019-02-01,ME3 BM3,5.05
2019-01-01,2019-02-01,ME3 BM4,3.6992
2019-01-01,2019-02-01,ME3 BM5,2.5415
2019-01-01,2019-02-01,ME4 BM1,6.969
2019-01-01,2019-02-01,ME4 BM2,4.9014
2019-01-01,2019-02-01,ME4 BM3,3.0243
2019-01-01,2019-02-01,ME4 BM4,2.2954
2019-01-01,2019-02-01,ME4 BM5,3.1284
2019-01-01,2019-02-01,BIG LoBM,3.8978
2019-01-01,2019-02-01,ME5 BM2,2.8411
2019-01-01,2019-02-01,ME5 BM3,3.9263
2019-01-01,2019-02-01,ME5 BM4,1.336
2019-01-01,2019-02-01,BIG HiBM,1.7459
2019-02-01,2019-03-01,SMALL LoBM,0.3104
2019-02-01,2019-03-01,ME1 BM2,-0.1852
2019-02-01,2019-03-01,ME1 BM3,-2.9743
2019-02-01,2019-03-01,ME1 BM4,-5.242
2019-02-01,2019-03-01,SMALL HiBM,-3.7909
2019-02-01,2019-03-01,ME2 BM1,-0.3137
2019-02-01,2019-03-01,ME2 BM2,-1.3321
2019-02-01,2019-03-01,ME2 BM3,-3.1385
2019-02-01,2019-03-01,ME2 BM4,-6.1231
2019-02-01,2019-03-01,ME2 BM5,-2.645
2019-02-01,2019-03-01,ME3 BM1,-1.3545
2019-02-01,2019-03-01,ME3 BM2,-1.8685
2019-02-01,2019-03-01,ME3 BM3,-0.8732
2019-02-01,2019-03-01,ME3 BM4,-2.2603
2019-02-01,2019-03-01,ME3 BM5,-3.494
2019-02-01,2019-03-01,ME4 BM1,1.7969
2019-02-01,2019-03-01,ME4 BM2,0.9375
2019-02-01,2019-03-01,ME4 BM3,-0.5953
2019-02-01,2019-03-01,ME4 BM4,-0.535
2019-02-01,2019-03-01,ME4 BM5,-3.0933
2019-02-01,2019-03-01,BIG LoBM,3.2718
2019-02-01,2019-03-01,ME5 BM2,1.843
2019-02-01,2019-03-01,ME5 BM3,0.2255
2019-02-01,2019-03-01,ME5 BM4,-0.7174
2019-02-01,2019-03-01,BIG HiBM,-3.1806
2019-03-01,2019-04-01,SMALL LoBM,0.4851
2019-03-01,2019-04-01,ME1 BM2,1.5843
2019-03-01,2019-04-01,ME1 BM3,2.053
2019-03-01,2019-04-01,ME1 BM4,4.1304
2019-03-01,2019-04-01,SMALL HiBM,1.7483
2019-03-01,2019-04-01,ME2 BM1,3.2466
2019-03-01,2019-04-01,ME2 BM2,1.7039
2019-03-01,2019-04-01,ME2 BM3,3.8395
2019-03-01,2019-04-01,ME2 BM4,3.6657
2019-03-01,2019-04-01,ME2 BM5,3.4775
2019-03-01,2019-04-01,ME3 BM1,3.1352
2019-03-01,2019-04-01,ME3 BM2,4.568
2019-03-01,2019-04-01,ME3 BM3,6.7307
2019-03-01,2019-04-01,ME3 BM4,5.9475
2019-03-01,2019-04-01,ME3 BM5,3.9122
2019-03-01,2019-04-01,ME4 BM1,3.2145
2019-03-01,2019-04-01,ME4 BM2,4.0175
2019-03-01,2019-04-01,ME4 BM3,4.2376
2019-03-01,2019-04-01,ME4 BM4,5.2887
2019-03-01,2019-04-01,ME4 BM5,4.5064
2019-03-01,2019-04-01,BIG LoBM,4.3915
2019-03-01,2019-04-01,ME5 BM2,3.1167
2019-03-01,2019-04-01,ME5 BM3,3.6722
2019-03-01,2019-04-01,ME5 BM4,5.2356
2019-03-01,2019-04-01,BIG HiBM,8.9563
2019-04-01,2019-05-01,SMALL LoBM,-5.5987
2019-04-01,2019-05-01,ME1 BM2,-5.3696
2019-04-01,2019-05-01,ME1 BM3,-7.8796
2019-04-01,2019-05-01,ME1 BM4,-8.8496
2019-04-01,2019-05-01,SMALL HiBM,-8.0569
2019-04-01,2019-05-01,ME2 BM1,-8.6528
2019-04-01,2019-05-01,ME2 BM2,-7.8311
2019-04-01,2019-05-01,ME2 BM3,-7.8213
2019-04-01,2019-05-01,ME2 BM4,-10.4484
2019-04-01,2019-05-01,ME2 BM5,-10.5239
2019-04-01,2019-05-01,ME3 BM1,-5.3645
2019-04-01,2019-05-01,ME3 BM2,-8.0971
2019-04-01,2019-05-01,ME3 BM3,-7.7446
2019-04-01,2019-05-01,ME3 BM4,-8.4651
2019-04-01,2019-05-01,ME3 BM5,-10.3035
2019-04-01,2019-05-01,ME4 BM1,-5.5126
2019-04-01,2019-05-01,ME4 BM2,-7.7156
2019-04-01,2019-05-01,ME4 BM3,-7.346
2019-04-01,2019-05-01,ME4 BM4,-8.963
2019-04-01,2019-05-01,ME4 BM5,-7.8704
2019-04-01,2019-05-01,BIG LoBM,-6.9033
2019-04-01,2019-05-01,ME5 BM2,-5.5806
2019-04-01,2019-05-01,ME5 BM3,-4.9879
2019-04-01,2019-05-01,ME5 BM4,-8.2335
2019-04-01,2019-05-01,BIG HiBM,-8.7741
2019-05-01,2019-06-01,SMALL LoBM,7.24
2019-05-01,2019-06-01,ME1 BM2,6.3652
2019-05-01,2019-06-01,ME1 BM3,4.6214
2019-05-01,2019-06-01,ME1 BM4,6.6623
2019-05-01,2019-06-01,SMALL HiBM,4.7421
2019-05-01,2019-06-01,ME2 BM1,8.9556
2019-05-01,2019-06-01,ME2 BM2,8.5397
2019-05-01,2019-06-01,ME2 BM3,8.8179
2019-05-01,2019-06-01,ME2 BM4,6.8342
2019-05-01,2019-06-01,ME2 BM5,6.7454
2019-05-01,2019-06-01,ME3 BM1,9.5594
2019-05-01,2019-06-01,ME3 BM2,8.163
2019-05-01,2019-06-01,ME3 BM3,7.5833
2019-05-01,2019-06-01,ME3 BM4,6.569
2019-05-01,2019-06-01,ME3 BM5,6.5448
2019-05-01,2019-06-01,ME4 BM1,7.1522
2019-05-01,2019-06-01,ME4 BM2,9.5604
2019-05-01,2019-06-01,ME4 BM3,8.8546
2019-05-01,2019-06-01,ME4 BM4,7.4514
2019-05-01,2019-06-01,ME4 BM5,6.896
2019-05-01,2019-06-01,BIG LoBM,7.6465
2019-05-01,2019-06-01,ME5 BM2,5.8061
2019-05-01,2019-06-01,ME5 BM3,6.1362
2019-05-01,2019-06-01,ME5 BM4,7.6129
2019-05-01,2019-06-01,BIG HiBM,7.9632
2019-06-01,2019-07-01,SMALL LoBM,-3.1092
2019-06-01,2019-07-01,ME1 BM2,-1.3926
2019-06-01,2019-07-01,ME1 BM3,-1.1765
2019-06-01,2019-07-01,ME1 BM4,-1.8572
2019-06-01,2019-07-01,SMALL HiBM,-2.0901
2019-06-01,2019-07-01,ME2 BM1,-2.7945
2019-06-01,2019-07-01,ME2 BM2,1.0536
2019-06-01,2019-07-01,ME2 BM3,0.8935
2019-06-01,2019-07-01,ME2 BM4,0.8882
2019-06-01,2019-07-01,ME2 BM5,-0.0628
2019-06-01,2019-07-01,ME3 BM1,3.093
2019-06-01,2019-07-01,ME3 BM2,1.7349
2019-06-01,2019-07-01,ME3 BM3,0.6112
2019-06-01,2019-07-01,ME3 BM4,-0.0487
2019-06-01,2019-07-01,ME3 BM5,1.3158
2019-06-01,2019-07-01,ME4 BM1,2.0525
2019-06-01,2019-07-01,ME4 BM2,1.3717
2019-06-01,2019-07-01,ME4 BM3,1.9253
2019-06-01,2019-07-01,ME4 BM4,0.375
2019-06-01,2019-07-01,ME4 BM5,-0.0265
2019-06-01,2019-07-01,BIG LoBM,1.5604
2019-06-01,2019-07-01,ME5 BM2,2.0138
2019-06-01,2019-07-01,ME5 BM3,1.7032
2019-06-01,2019-07-01,ME5 BM4,0.5541
2019-06-01,2019-07-01,BIG HiBM,3.2012
2019-07-01,2019-08-01,SMALL LoBM,-4.019
2019-07-01,2019-08-01,ME1 BM2,-5.6239
2019-07-01,2019-08-01,ME1 BM3,-7.2687
2019-07-01,2019-08-01,ME1 BM4,-6.6139
2019-07-01,2019-08-01,SMALL HiBM,-8.7416
2019-07-01,2019-08-01,ME2 BM1,-0.7399
2019-07-01,2019-08-01,ME2 BM2,-6.9143
2019-07-01,2019-08-01,ME2 BM3,-4.5943
2019-07-01,2019-08-01,ME2 BM4,-6.2116
2019-07-01,2019-08-01,ME2 BM5,-9.7937
2019-07-01,2019-08-01,ME3 BM1,-5.5698
2019-07-01,2019-08-01,ME3 BM2,-4.1657
2019-07-01,2019-08-01,ME3 BM3,-4.1581
2019-07-01,2019-08-01,ME3 BM4,-7.7798
2019-07-01,2019-08-01,ME3 BM5,-10.2222
2019-07-01,2019-08-01,ME4 BM1,-2.0079
2019-07-01,2019-08-01,ME4 BM2,-4.5699
2019-07-01,2019-08-01,ME4 BM3,-4.8961
2019-07-01,2019-08-01,ME4 BM4,-4.878
2019-07-01,2019-08-01,ME4 BM5,-8.1883
2019-07-01,2019-08-01,BIG LoBM,-0.2311
2019-07-01,2019-08-01,ME5 BM2,-2.2763
2019-07-01,2019-08-01,ME5 BM3,-3.0027
2019-07-01,2019-08-01,ME5 BM4,-3.3101
2019-07-01,2019-08-01,BIG HiBM,-8.6225
2019-08-01,2019-09-01,SMALL LoBM,-3.5549
2019-08-01,2019-09-01,ME1 BM2,0.0774
2019-08-01,2019-09-01,ME1 BM3,2.739
2019-08-01,2019-09-01,ME1 BM4,5.4784
2019-08-01,2019-09-01,SMALL HiBM,7.9525
2019-08-01,2019-09-01,ME2 BM1,-1.5331
2019-08-01,2019-09-01,ME2 BM2,2.1163
2019-08-01,2019-09-01,ME2 BM3,3.7548
2019-08-01,2019-09-01,ME2 BM4,5.5453
2019-08-01,2019-09-01,ME2 BM5,4.2482
2019-08-01,2019-09-01,ME3 BM1,-3.3531
2019-08-01,2019-09-01,ME3 BM2,1.212
2019-08-01,2019-09-01,ME3 BM3,2.719
2019-08-01,2019-09-01,ME3 BM4,6.3092
2019-08-01,2019-09-01,ME3 BM5,6.4588
2019-08-01,2019-09-01,ME4 BM1,-3.2077
2019-08-01,2019-09-01,ME4 BM2,3.0587
2019-08-01,2019-09-01,ME4 BM3,5.3268
2019-08-01,2019-09-01,ME4 BM4,6.1351
2019-08-01,2019-09-01,ME4 BM5,5.0447
2019-08-01,2019-09-01,BIG LoBM,0.4095
2019-08-01,2019-09-01,ME5 BM2,1.4975
2019-08-01,2019-09-01,ME5 BM3,2.9107
2019-08-01,2019-09-01,ME5 BM4,4.7123
2019-08-01,2019-09-01,BIG HiBM,5.3352
2019-09-01,2019-10-01,SMALL LoBM,0.5759
2019-09-01,2019-10-01,ME1 BM2,0.2823
2019-09-01,2019-10-01,ME1 BM3,0.8955
2019-09-01,2019-10-01,ME1 BM4,1.138
2019-09-01,2019-10-01,SMALL HiBM,-0.5728
2019-09-01,2019-10-01,ME2 BM1,3.5581
2019-09-01,2019-10-01,ME2 BM2,4.4979
2019-09-01,2019-10-01,ME2 BM3,1.4702
2019-09-01,2019-10-01,ME2 BM4,2.7114
2019-09-01,2019-10-01,ME2 BM5,1.7889
2019-09-01,2019-10-01,ME3 BM1,3.9171
2019-09-01,2019-10-01,ME3 BM2,2.6092
2019-09-01,2019-10-01,ME3 BM3,1.8342
2019-09-01,2019-10-01,ME3 BM4,2.6587
2019-09-01,2019-10-01,ME3 BM5,0.4319
2019-09-01,2019-10-01,ME4 BM1,2.7696
2019-09-01,2019-10-01,ME4 BM2,1.5256
2019-09-01,2019-10-01,ME4 BM3,-0.2635
2019-09-01,2019-10-01,ME4 BM4,0.2694
2019-09-01,2019-10-01,ME4 BM5,-3.1989
2019-09-01,2019-10-01,BIG LoBM,3.018
2019-09-01,2019-10-01,ME5 BM2,1.7711
2019-09-01,2019-10-01,ME5 BM3,2.8212
2019-09-01,2019-10-01,ME5 BM4,1.6769
2019-09-01,2019-10-01,BIG HiBM,3.6973
2019-10-01,2019-11-01,SMALL LoBM,7.9407
2019-10-01,2019-11-01,ME1 BM2,5.9645
2019-10-01,2019-11-01,ME1 BM3,2.9984
2019-10-01,2019-11-01,ME1 BM4,3.4336
2019-10-01,2019-11-01,SMALL HiBM,4.0045
2019-10-01,2019-11-01,ME2 BM1,8.435
2019-10-01,2019-11-01,ME2 BM2,3.5
2019-10-01,2019-11-01,ME2 BM3,3.1274
2019-10-01,2019-11-01,ME2 BM4,3.5496
2019-10-01,2019-11-01,ME2 BM5,1.786
2019-10-01,2019-11-01,ME3 BM1,7.2294
2019-10-01,2019-11-01,ME3 BM2,3.0057
2019-10-01,2019-11-01,ME3 BM3,1.3644
2019-10-01,2019-11-01,ME3 BM4,5.1659
2019-10-01,2019-11-01,ME3 BM5,3.6955
2019-10-01,2019-11-01,ME4 BM1,7.6228
2019-10-01,2019-11-01,ME4 BM2,3.9479
2019-10-01,2019-11-01,ME4 BM3,2.9876
2019-10-01,2019-11-01,ME4 BM4,2.9897
2019-10-01,2019-11-01,ME4 BM5,3.8335
2019-10-01,2019-11-01,BIG LoBM,3.8716
2019-10-01,2019-11-01,ME5 BM2,4.5297
2019-10-01,2019-11-01,ME5 BM3,2.3238
2019-10-01,2019-11-01,ME5 BM4,2.9351
2019-10-01,2019-11-01,BIG HiBM,4.8865
2019-11-01,2019-12-01,SMALL LoBM,3.8663
2019-11-01,2019-12-01,ME1 BM2,12.7668
2019-11-01,2019-12-01,ME1 BM3,2.8011
2019-11-01,2019-12-01,ME1 BM4,4.6332
2019-11-01,2019-12-01,SMALL HiBM,7.0372
2019-11-01,2019-12-01,ME2 BM1,3.9919
2019-11-01,2019-12-01,ME2 BM2,1.8591
2019-11-01,2019-12-01,ME2 BM3,6.2359
2019-11-01,2019-12-01,ME2 BM4,2.6587
2019-11-01,2019-12-01,ME2 BM5,6.965
2019-11-01,2019-12-01,ME3 BM1,0.2074
2019-11-01,2019-12-01,ME3 BM2,3.2491
2019-11-01,2019-12-01,ME3 BM3,4.3023
2019-11-01,2019-12-01,ME3 BM4,2.1164
2019-11-01,2019-12-01,ME3 BM5,3.3039
2019-11-01,2019-12-01,ME4 BM1,-0.4644
2019-11-01,2019-12-01,ME4 BM2,2.8354
2019-11-01,2019-12-01,ME4 BM3,3.7826
2019-11-01,2019-12-01,ME4 BM4,2.3494
2019-11-01,2019-12-01,ME4 BM5,5.86
2019-11-01,2019-12-01,BIG LoBM,3.6704
2019-11-01,2019-12-01,ME5 BM2,1.6053
2019-11-01,2019-12-01,ME5 BM3,2.3032
2019-11-01,2019-12-01,ME5 BM4,3.0182
2019-11-01,2019-12-01,BIG HiBM,4.0296
2019-12-01,2020-01-01,SMALL LoBM,-1.3578
2019-12-01,2020-01-01,ME1 BM2,-3.1396
2019-12-01,2020-01-01,ME1 BM3,-4.5657
2019-12-01,2020-01-01,ME1 BM4,-5.9176
2019-12-01,2020-01-01,SMALL HiBM,-9.6911
2019-12-01,2020-01-01,ME2 BM1,-2.4342
2019-12-01,2020-01-01,ME2 BM2,-2.2638
2019-12-01,2020-01-01,ME2 BM3,-5.6349
2019-12-01,2020-01-01,ME2 BM4,-6.4425
2019-12-01,2020-01-01,ME2 BM5,-9.1534
2019-12-01,2020-01-01,ME3 BM1,-1.1712
2019-12-01,2020-01-01,ME3 BM2,-1.1482
2019-12-01,2020-01-01,ME3 BM3,-2.489
2019-12-01,2020-01-01,ME3 BM4,-4.954
2019-12-01,2020-01-01,ME3 BM5,-8.6074
2019-12-01,2020-01-01,ME4 BM1,1.0704
2019-12-01,2020-01-01,ME4 BM2,-1.8358
2019-12-01,2020-01-01,ME4 BM3,-1.7416
2019-12-01,2020-01-01,ME4 BM4,-2.6244
2019-12-01,2020-01-01,ME4 BM5,-3.4066
2019-12-01,2020-01-01,BIG LoBM,2.4594
2019-12-01,2020-01-01,ME5 BM2,0.5051
2019-12-01,2020-01-01,ME5 BM3,-0.6035
2019-12-01,2020-01-01,ME5 BM4,-5.4542
2019-12-01,2020-01-01,BIG HiBM,-4.2418
2020-01-01,2020-02-01,SMALL LoBM,-6.1052
2020-01-01,2020-02-01,ME1 BM2,-4.2495
2020-01-01,2020-02-01,ME1 BM3,-4.3463
2020-01-01,2020-02-01,ME1 BM4,-8.3709
2020-01-01,2020-02-01,SMALL HiBM,-8.4809
2020-01-01,2020-02-01,ME2 BM1,-7.4786
2020-01-01,2020-02-01,ME2 BM2,-8.256
2020-01-01,2020-02-01,ME2 BM3,-10.774
2020-01-01,2020-02-01,ME2 BM4,-10.2497
2020-01-01,2020-02-01,ME2 BM5,-10.5944
2020-01-01,2020-02-01,ME3 BM1,-6.668
2020-01-01,2020-02-01,ME3 BM2,-6.8016
2020-01-01,2020-02-01,ME3 BM3,-11.2438
2020-01-01,2020-02-01,ME3 BM4,-9.0514
2020-01-01,2020-02-01,ME3 BM5,-11.4329
2020-01-01,2020-02-01,ME4 BM1,-6.6469
2020-01-01,2020-02-01,ME4 BM2,-7.0935
2020-01-01,2020-02-01,ME4 BM3,-9.2988
2020-01-01,2020-02-01,ME4 BM4,-10.6689
2020-01-01,2020-02-01,ME4 BM5,-13.3551
2020-01-01,2020-02-01,BIG LoBM,-7.027
2020-01-01,2020-02-01,ME5 BM2,-8.0365
2020-01-01,2020-02-01,ME5 BM3,-9.063
2020-01-01,2020-02-01,ME5 BM4,-10.853
2020-01-01,2020-02-01,BIG HiBM,-11.7279
2020-02-01,2020-03-01,SMALL LoBM,-21.1592
2020-02-01,2020-03-01,ME1 BM2,-15.1671
2020-02-01,2020-03-01,ME1 BM3,-21.8594
2020-02-01,2020-03-01,ME1 BM4,-26.4965
2020-02-01,2020-03-01,SMALL HiBM,-27.6923
2020-02-01,2020-03-01,ME2 BM1,-19.4737
2020-02-01,2020-03-01,ME2 BM2,-19.3106
2020-02-01,2020-03-01,ME2 BM3,-21.6963
2020-02-01,2020-03-01,ME2 BM4,-23.572
2020-02-01,2020-03-01,ME2 BM5,-31.9728
2020-02-01,2020-03-01,ME3 BM1,-17.6619
2020-02-01,2020-03-01,ME3 BM2,-18.5657
2020-02-01,2020-03-01,ME3 BM3,-18.159
2020-02-01,2020-03-01,ME3 BM4,-26.546
2020-02-01,2020-03-01,ME3 BM5,-31.1937
2020-02-01,2020-03-01,ME4 BM1,-12.1961
2020-02-01,2020-03-01,ME4 BM2,-18.5062
2020-02-01,2020-03-01,ME4 BM3,-20.1821
2020-02-01,2020-03-01,ME4 BM4,-32.0833
2020-02-01,2020-03-01,ME4 BM5,-32.5184
2020-02-01,2020-03-01,BIG LoBM,-7.7815
2020-02-01,2020-03-01,ME5 BM2,-11.0253
2020-02-01,2020-03-01,ME5 BM3,-15.7538
2020-02-01,2020-03-01,ME5 BM4,-20.1526
2020-02-01,2020-03-01,BIG HiBM,-28.4596
2020-03-01,2020-04-01,SMALL LoBM,24.3389
2020-03-01,2020-04-01,ME1 BM2,18.0775
2020-03-01,2020-04-01,ME1 BM3,15.187
2020-03-01,2020-04-01,ME1 BM4,10.8935
2020-03-01,2020-04-01,SMALL HiBM,15.782
2020-03-01,2020-04-01,ME2 BM1,19.3272
2020-03-01,2020-04-01,ME2 BM2,12.4528
2020-03-01,2020-04-01,ME2 BM3,12.3554
2020-03-01,2020-04-01,ME2 BM4,9.9268
2020-03-01,2020-04-01,ME2 BM5,25.9626
2020-03-01,2020-04-01,ME3 BM1,17.5197
2020-03-01,2020-04-01,ME3 BM2,13.4751
2020-03-01,2020-04-01,ME3 BM3,10.3317
2020-03-01,2020-04-01,ME3 BM4,15.3083
2020-03-01,2020-04-01,ME3 BM5,19.1823
2020-03-01,2020-04-01,ME4 BM1,16.5389
2020-03-01,2020-04-01,ME4 BM2,14.5269
2020-03-01,2020-04-01,ME4 BM3,11.6757
2020-03-01,2020-04-01,ME4 BM4,16.2651
2020-03-01,2020-04-01,ME4 BM5,17.4705
2020-03-01,2020-04-01,BIG LoBM,14.0905
2020-03-01,2020-04-01,ME5 BM2,13.5805
2020-03-01,2020-04-01,ME5 BM3,9.82
2020-03-01,2020-04-01,ME5 BM4,10.5089
2020-03-01,2020-04-01,BIG HiBM,14.6389
2020-04-01,2020-05-01,SMALL LoBM,12.2445
2020-04-01,2020-05-01,ME1 BM2,6.3917
2020-04-01,2020-05-01,ME1 BM3,6.2791
2020-04-01,2020-05-01,ME1 BM4,4.3916
2020-04-01,2020-05-01,SMALL HiBM,4.1402
2020-04-01,2020-05-01,ME2 BM1,10.1704
2020-04-01,2020-05-01,ME2 BM2,7.2753
2020-04-01,2020-05-01,ME2 BM3,3.6226
2020-04-01,2020-05-01,ME2 BM4,1.5516
2020-04-01,2020-05-01,ME2 BM5,7.167
2020-04-01,2020-05-01,ME3 BM1,12.4951
2020-04-01,2020-05-01,ME3 BM2,9.2354
2020-04-01,2020-05-01,ME3 BM3,5.1624
2020-04-01,2020-05-01,ME3 BM4,4.3509
2020-04-01,2020-05-01,ME3 BM5,1.4479
2020-04-01,2020-05-01,ME4 BM1,10.9131
2020-04-01,2020-05-01,ME4 BM2,9.0164
2020-04-01,2020-05-01,ME4 BM3,5.8419
2020-04-01,2020-05-01,ME4 BM4,3.4749
2020-04-01,2020-05-01,ME4 BM5,1.9194
2020-04-01,2020-05-01,BIG LoBM,5.6438
