Date,RealizationDate,Portfolio,RealizedNextReturn
1997-06-24,1997-06-25,ME3 BM5,-0.36
1997-06-24,1997-06-25,ME4 BM1,-0.57
1997-06-24,1997-06-25,ME4 BM2,-0.52
1997-06-24,1997-06-25,ME4 BM3,-0.42
1997-06-24,1997-06-25,ME4 BM4,-0.3
1997-06-24,1997-06-25,ME4 BM5,-0.26
1997-06-24,1997-06-25,BIG LoBM,-0.83
1997-06-24,1997-06-25,ME5 BM2,-0.9
1997-06-24,1997-06-25,ME5 BM3,-0.71
1997-06-24,1997-06-25,ME5 BM4,-0.87
1997-06-24,1997-06-25,BIG HiBM,-1.0
1997-06-25,1997-06-26,SMALL LoBM,0.05
1997-06-25,1997-06-26,ME1 BM2,-0.27
1997-06-25,1997-06-26,ME1 BM3,0.07
1997-06-25,1997-06-26,ME1 BM4,0.05
1997-06-25,1997-06-26,SMALL HiBM,0.13
1997-06-25,1997-06-26,ME2 BM1,-0.22
1997-06-25,1997-06-26,ME2 BM2,-0.27
1997-06-25,1997-06-26,ME2 BM3,0.25
1997-06-25,1997-06-26,ME2 BM4,-0.22
1997-06-25,1997-06-26,ME2 BM5,-0.32
1997-06-25,1997-06-26,ME3 BM1,-0.22
1997-06-25,1997-06-26,ME3 BM2,-0.35
1997-06-25,1997-06-26,ME3 BM3,-0.55
1997-06-25,1997-06-26,ME3 BM4,-0.33
1997-06-25,1997-06-26,ME3 BM5,0.25
1997-06-25,1997-06-26,ME4 BM1,-0.33
1997-06-25,1997-06-26,ME4 BM2,-0.47
1997-06-25,1997-06-26,ME4 BM3,-0.47
1997-06-25,1997-06-26,ME4 BM4,-0.57
1997-06-25,1997-06-26,ME4 BM5,-0.53
1997-06-25,1997-06-26,BIG LoBM,-0.59
1997-06-25,1997-06-26,ME5 BM2,-0.33
1997-06-25,1997-06-26,ME5 BM3,-0.66
1997-06-25,1997-06-26,ME5 BM4,-0.77
1997-06-25,1997-06-26,BIG HiBM,-0.55
1997-06-26,1997-06-27,SMALL LoBM,0.67
1997-06-26,1997-06-27,ME1 BM2,0.66
1997-06-26,1997-06-27,ME1 BM3,0.63
1997-06-26,1997-06-27,ME1 BM4,0.66
1997-06-26,1997-06-27,SMALL HiBM,0.79
1997-06-26,1997-06-27,ME2 BM1,0.59
1997-06-26,1997-06-27,ME2 BM2,0.41
1997-06-26,1997-06-27,ME2 BM3,0.75
1997-06-26,1997-06-27,ME2 BM4,0.62
1997-06-26,1997-06-27,ME2 BM5,0.58
1997-06-26,1997-06-27,ME3 BM1,0.81
1997-06-26,1997-06-27,ME3 BM2,0.46
1997-06-26,1997-06-27,ME3 BM3,0.83
1997-06-26,1997-06-27,ME3 BM4,0.47
1997-06-26,1997-06-27,ME3 BM5,0.69
1997-06-26,1997-06-27,ME4 BM1,0.57
1997-06-26,1997-06-27,ME4 BM2,0.86
1997-06-26,1997-06-27,ME4 BM3,0.46
1997-06-26,1997-06-27,ME4 BM4,0.22
1997-06-26,1997-06-27,ME4 BM5,0.48
1997-06-26,1997-06-27,BIG LoBM,0.41
1997-06-26,1997-06-27,ME5 BM2,0.03
1997-06-26,1997-06-27,ME5 BM3,0.68
1997-06-26,1997-06-27,ME5 BM4,0.58
1997-06-26,1997-06-27,BIG HiBM,-0.21
1997-06-27,1997-06-30,SMALL LoBM,0.67
1997-06-27,1997-06-30,ME1 BM2,0.94
1997-06-27,1997-06-30,ME1 BM3,0.93
1997-06-27,1997-06-30,ME1 BM4,1.16
1997-06-27,1997-06-30,SMALL HiBM,1.03
1997-06-27,1997-06-30,ME2 BM1,1.26
1997-06-27,1997-06-30,ME2 BM2,2.01
1997-06-27,1997-06-30,ME2 BM3,1.63
1997-06-27,1997-06-30,ME2 BM4,0.83
1997-06-27,1997-06-30,ME2 BM5,0.76
1997-06-27,1997-06-30,ME3 BM1,1.61
1997-06-27,1997-06-30,ME3 BM2,1.27
1997-06-27,1997-06-30,ME3 BM3,0.48
1997-06-27,1997-06-30,ME3 BM4,0.33
1997-06-27,1997-06-30,ME3 BM5,0.36
1997-06-27,1997-06-30,ME4 BM1,-0.26
1997-06-27,1997-06-30,ME4 BM2,-0.09
1997-06-27,1997-06-30,ME4 BM3,-0.19
1997-06-27,1997-06-30,ME4 BM4,-1.22
1997-06-27,1997-06-30,ME4 BM5,-1.04
1997-06-27,1997-06-30,BIG LoBM,-0.16
1997-06-27,1997-06-30,ME5 BM2,-0.27
1997-06-27,1997-06-30,ME5 BM3,-0.63
1997-06-27,1997-06-30,ME5 BM4,-1.15
1997-06-27,1997-06-30,BIG HiBM,-0.77
1997-06-30,1997-07-01,SMALL LoBM,-0.25
1997-06-30,1997-07-01,ME1 BM2,0.31
1997-06-30,1997-07-01,ME1 BM3,0.07
1997-06-30,1997-07-01,ME1 BM4,-0.1
1997-06-30,1997-07-01,SMALL HiBM,0.25
1997-06-30,1997-07-01,ME2 BM1,-0.76
1997-06-30,1997-07-01,ME2 BM2,-0.5
1997-06-30,1997-07-01,ME2 BM3,-0.22
1997-06-30,1997-07-01,ME2 BM4,0.15
1997-06-30,1997-07-01,ME2 BM5,-0.11
1997-06-30,1997-07-01,ME3 BM1,-1.03
1997-06-30,1997-07-01,ME3 BM2,-0.26
1997-06-30,1997-07-01,ME3 BM3,-0.16
1997-06-30,1997-07-01,ME3 BM4,-0.05
1997-06-30,1997-07-01,ME3 BM5,0.34
1997-06-30,1997-07-01,ME4 BM1,0.38
1997-06-30,1997-07-01,ME4 BM2,0.83
1997-06-30,1997-07-01,ME4 BM3,0.39
1997-06-30,1997-07-01,ME4 BM4,0.76
1997-06-30,1997-07-01,ME4 BM5,0.25
1997-06-30,1997-07-01,BIG LoBM,0.26
1997-06-30,1997-07-01,ME5 BM2,1.21
1997-06-30,1997-07-01,ME5 BM3,1.37
1997-06-30,1997-07-01,ME5 BM4,1.04
1997-06-30,1997-07-01,BIG HiBM,0.88
1997-07-01,1997-07-02,SMALL LoBM,0.05
1997-07-01,1997-07-02,ME1 BM2,0.05
1997-07-01,1997-07-02,ME1 BM3,0.51
1997-07-01,1997-07-02,ME1 BM4,0.07
1997-07-01,1997-07-02,SMALL HiBM,0.12
1997-07-01,1997-07-02,ME2 BM1,0.15
1997-07-01,1997-07-02,ME2 BM2,0.49
1997-07-01,1997-07-02,ME2 BM3,0.03
1997-07-01,1997-07-02,ME2 BM4,-0.19
1997-07-01,1997-07-02,ME2 BM5,-0.11
1997-07-01,1997-07-02,ME3 BM1,0.24
1997-07-01,1997-07-02,ME3 BM2,0.2
1997-07-01,1997-07-02,ME3 BM3,0.43
1997-07-01,1997-07-02,ME3 BM4,0.31
1997-07-01,1997-07-02,ME3 BM5,0.37
1997-07-01,1997-07-02,ME4 BM1,1.37
1997-07-01,1997-07-02,ME4 BM2,1.2
1997-07-01,1997-07-02,ME4 BM3,0.91
1997-07-01,1997-07-02,ME4 BM4,0.68
1997-07-01,1997-07-02,ME4 BM5,0.55
1997-07-01,1997-07-02,BIG LoBM,1.45
1997-07-01,1997-07-02,ME5 BM2,1.24
1997-07-01,1997-07-02,ME5 BM3,1.56
1997-07-01,1997-07-02,ME5 BM4,1.38
1997-07-01,1997-07-02,BIG HiBM,1.03
1997-07-02,1997-07-03,SMALL LoBM,0.25
1997-07-02,1997-07-03,ME1 BM2,0.37
1997-07-02,1997-07-03,ME1 BM3,0.2
1997-07-02,1997-07-03,ME1 BM4,0.35
1997-07-02,1997-07-03,SMALL HiBM,0.51
1997-07-02,1997-07-03,ME2 BM1,0.13
1997-07-02,1997-07-03,ME2 BM2,0.16
1997-07-02,1997-07-03,ME2 BM3,0.56
1997-07-02,1997-07-03,ME2 BM4,0.61
1997-07-02,1997-07-03,ME2 BM5,0.35
1997-07-02,1997-07-03,ME3 BM1,0.28
1997-07-02,1997-07-03,ME3 BM2,0.43
1997-07-02,1997-07-03,ME3 BM3,0.55
1997-07-02,1997-07-03,ME3 BM4,0.62
1997-07-02,1997-07-03,ME3 BM5,0.26
1997-07-02,1997-07-03,ME4 BM1,0.53
1997-07-02,1997-07-03,ME4 BM2,0.55
1997-07-02,1997-07-03,ME4 BM3,0.82
1997-07-02,1997-07-03,ME4 BM4,0.81
1997-07-02,1997-07-03,ME4 BM5,0.79
1997-07-02,1997-07-03,BIG LoBM,1.61
1997-07-02,1997-07-03,ME5 BM2,1.51
1997-07-02,1997-07-03,ME5 BM3,1.3
1997-07-02,1997-07-03,ME5 BM4,1.09
1997-07-02,1997-07-03,BIG HiBM,0.99
1997-07-03,1997-07-07,SMALL LoBM,-0.13
1997-07-03,1997-07-07,ME1 BM2,0.04
1997-07-03,1997-07-07,ME1 BM3,-0.06
1997-07-03,1997-07-07,ME1 BM4,0.2
1997-07-03,1997-07-07,SMALL HiBM,-0.11
1997-07-03,1997-07-07,ME2 BM1,0.17
1997-07-03,1997-07-07,ME2 BM2,-0.26
1997-07-03,1997-07-07,ME2 BM3,-0.1
1997-07-03,1997-07-07,ME2 BM4,0.17
1997-07-03,1997-07-07,ME2 BM5,0.26
1997-07-03,1997-07-07,ME3 BM1,0.1
1997-07-03,1997-07-07,ME3 BM2,0.13
1997-07-03,1997-07-07,ME3 BM3,-0.32
1997-07-03,1997-07-07,ME3 BM4,-0.24
1997-07-03,1997-07-07,ME3 BM5,-0.07
1997-07-03,1997-07-07,ME4 BM1,-0.17
1997-07-03,1997-07-07,ME4 BM2,-0.03
1997-07-03,1997-07-07,ME4 BM3,-0.09
1997-07-03,1997-07-07,ME4 BM4,0.0
1997-07-03,1997-07-07,ME4 BM5,0.66
1997-07-03,1997-07-07,BIG LoBM,-0.39
1997-07-03,1997-07-07,ME5 BM2,-0.61
1997-07-03,1997-07-07,ME5 BM3,-0.45
1997-07-03,1997-07-07,ME5 BM4,-0.36
1997-07-03,1997-07-07,BIG HiBM,-0.49
1997-07-07,1997-07-08,SMALL LoBM,0.56
1997-07-07,1997-07-08,ME1 BM2,0.02
1997-07-07,1997-07-08,ME1 BM3,0.43
1997-07-07,1997-07-08,ME1 BM4,0.54
1997-07-07,1997-07-08,SMALL HiBM,0.11
1997-07-07,1997-07-08,ME2 BM1,1.01
1997-07-07,1997-07-08,ME2 BM2,0.42
1997-07-07,1997-07-08,ME2 BM3,0.19
1997-07-07,1997-07-08,ME2 BM4,0.19
1997-07-07,1997-07-08,ME2 BM5,-0.03
1997-07-07,1997-07-08,ME3 BM1,0.9
1997-07-07,1997-07-08,ME3 BM2,0.48
1997-07-07,1997-07-08,ME3 BM3,0.14
1997-07-07,1997-07-08,ME3 BM4,0.43
1997-07-07,1997-07-08,ME3 BM5,0.3
1997-07-07,1997-07-08,ME4 BM1,0.83
1997-07-07,1997-07-08,ME4 BM2,0.54
1997-07-07,1997-07-08,ME4 BM3,0.6
1997-07-07,1997-07-08,ME4 BM4,0.98
1997-07-07,1997-07-08,ME4 BM5,0.8
1997-07-07,1997-07-08,BIG LoBM,1.02
1997-07-07,1997-07-08,ME5 BM2,0.48
1997-07-07,1997-07-08,ME5 BM3,0.47
1997-07-07,1997-07-08,ME5 BM4,0.36
1997-07-07,1997-07-08,BIG HiBM,1.38
1997-07-08,1997-07-09,SMALL LoBM,-0.46
1997-07-08,1997-07-09,ME1 BM2,-0.01
1997-07-08,1997-07-09,ME1 BM3,-0.18
1997-07-08,1997-07-09,ME1 BM4,-0.1
1997-07-08,1997-07-09,SMALL HiBM,0.13
1997-07-08,1997-07-09,ME2 BM1,-0.08
1997-07-08,1997-07-09,ME2 BM2,-0.21
1997-07-08,1997-07-09,ME2 BM3,-0.08
1997-07-08,1997-07-09,ME2 BM4,-0.28
1997-07-08,1997-07-09,ME2 BM5,-0.2
1997-07-08,1997-07-09,ME3 BM1,-0.41
1997-07-08,1997-07-09,ME3 BM2,0.0
1997-07-08,1997-07-09,ME3 BM3,-0.58
1997-07-08,1997-07-09,ME3 BM4,-0.05
1997-07-08,1997-07-09,ME3 BM5,-0.53
1997-07-08,1997-07-09,ME4 BM1,-0.4
1997-07-08,1997-07-09,ME4 BM2,-0.42
1997-07-08,1997-07-09,ME4 BM3,-0.66
1997-07-08,1997-07-09,ME4 BM4,-0.16
1997-07-08,1997-07-09,ME4 BM5,-0.59
1997-07-08,1997-07-09,BIG LoBM,-1.12
1997-07-08,1997-07-09,ME5 BM2,-1.11
1997-07-08,1997-07-09,ME5 BM3,-1.29
1997-07-08,1997-07-09,ME5 BM4,-1.15
1997-07-08,1997-07-09,BIG HiBM,-0.88
1997-07-09,1997-07-10,SMALL LoBM,0.54
1997-07-09,1997-07-10,ME1 BM2,0.59
1997-07-09,1997-07-10,ME1 BM3,0.38
1997-07-09,1997-07-10,ME1 BM4,0.4
1997-07-09,1997-07-10,SMALL HiBM,0.51
1997-07-09,1997-07-10,ME2 BM1,0.57
1997-07-09,1997-07-10,ME2 BM2,0.37
1997-07-09,1997-07-10,ME2 BM3,0.61
1997-07-09,1997-07-10,ME2 BM4,0.35
1997-07-09,1997-07-10,ME2 BM5,0.54
1997-07-09,1997-07-10,ME3 BM1,0.67
1997-07-09,1997-07-10,ME3 BM2,0.38
1997-07-09,1997-07-10,ME3 BM3,0.33
1997-07-09,1997-07-10,ME3 BM4,0.43
1997-07-09,1997-07-10,ME3 BM5,0.59
1997-07-09,1997-07-10,ME4 BM1,0.67
1997-07-09,1997-07-10,ME4 BM2,0.66
1997-07-09,1997-07-10,ME4 BM3,0.44
1997-07-09,1997-07-10,ME4 BM4,0.77
1997-07-09,1997-07-10,ME4 BM5,0.54
1997-07-09,1997-07-10,BIG LoBM,0.63
1997-07-09,1997-07-10,ME5 BM2,0.32
1997-07-09,1997-07-10,ME5 BM3,0.74
1997-07-09,1997-07-10,ME5 BM4,0.82
1997-07-09,1997-07-10,BIG HiBM,0.97
1997-07-10,1997-07-11,SMALL LoBM,0.5
1997-07-10,1997-07-11,ME1 BM2,0.68
1997-07-10,1997-07-11,ME1 BM3,0.79
1997-07-10,1997-07-11,ME1 BM4,0.93
1997-07-10,1997-07-11,SMALL HiBM,0.55
1997-07-10,1997-07-11,ME2 BM1,1.2
1997-07-10,1997-07-11,ME2 BM2,1.11
1997-07-10,1997-07-11,ME2 BM3,0.5
1997-07-10,1997-07-11,ME2 BM4,0.38
1997-07-10,1997-07-11,ME2 BM5,0.66
1997-07-10,1997-07-11,ME3 BM1,1.27
1997-07-10,1997-07-11,ME3 BM2,0.84
1997-07-10,1997-07-11,ME3 BM3,0.43
1997-07-10,1997-07-11,ME3 BM4,0.56
1997-07-10,1997-07-11,ME3 BM5,0.82
1997-07-10,1997-07-11,ME4 BM1,1.26
1997-07-10,1997-07-11,ME4 BM2,0.7
1997-07-10,1997-07-11,ME4 BM3,0.4
1997-07-10,1997-07-11,ME4 BM4,0.61
1997-07-10,1997-07-11,ME4 BM5,0.48
1997-07-10,1997-07-11,BIG LoBM,0.48
1997-07-10,1997-07-11,ME5 BM2,0.33
1997-07-10,1997-07-11,ME5 BM3,0.42
1997-07-10,1997-07-11,ME5 BM4,-0.71
1997-07-10,1997-07-11,BIG HiBM,0.2
1997-07-11,1997-07-14,SMALL LoBM,0.47
1997-07-11,1997-07-14,ME1 BM2,0.37
1997-07-11,1997-07-14,ME1 BM3,0.65
1997-07-11,1997-07-14,ME1 BM4,0.25
1997-07-11,1997-07-14,SMALL HiBM,0.19
1997-07-11,1997-07-14,ME2 BM1,0.57
1997-07-11,1997-07-14,ME2 BM2,0.66
1997-07-11,1997-07-14,ME2 BM3,-0.09
1997-07-11,1997-07-14,ME2 BM4,0.17
1997-07-11,1997-07-14,ME2 BM5,0.52
1997-07-11,1997-07-14,ME3 BM1,0.6
1997-07-11,1997-07-14,ME3 BM2,0.26
1997-07-11,1997-07-14,ME3 BM3,0.57
1997-07-11,1997-07-14,ME3 BM4,0.47
1997-07-11,1997-07-14,ME3 BM5,0.16
1997-07-11,1997-07-14,ME4 BM1,0.83
1997-07-11,1997-07-14,ME4 BM2,0.34
1997-07-11,1997-07-14,ME4 BM3,-0.1
1997-07-11,1997-07-14,ME4 BM4,0.05
1997-07-11,1997-07-14,ME4 BM5,-0.31
1997-07-11,1997-07-14,BIG LoBM,0.74
1997-07-11,1997-07-14,ME5 BM2,-0.31
1997-07-11,1997-07-14,ME5 BM3,-0.36
1997-07-11,1997-07-14,ME5 BM4,0.15
1997-07-11,1997-07-14,BIG HiBM,-0.37
1997-07-14,1997-07-15,SMALL LoBM,1.28
1997-07-14,1997-07-15,ME1 BM2,1.01
1997-07-14,1997-07-15,ME1 BM3,0.97
1997-07-14,1997-07-15,ME1 BM4,0.69
1997-07-14,1997-07-15,SMALL HiBM,0.39
1997-07-14,1997-07-15,ME2 BM1,1.33
1997-07-14,1997-07-15,ME2 BM2,0.81
1997-07-14,1997-07-15,ME2 BM3,0.38
1997-07-14,1997-07-15,ME2 BM4,0.32
1997-07-14,1997-07-15,ME2 BM5,0.9
1997-07-14,1997-07-15,ME3 BM1,1.12
1997-07-14,1997-07-15,ME3 BM2,0.55
1997-07-14,1997-07-15,ME3 BM3,0.63
1997-07-14,1997-07-15,ME3 BM4,0.61
1997-07-14,1997-07-15,ME3 BM5,0.51
1997-07-14,1997-07-15,ME4 BM1,0.54
1997-07-14,1997-07-15,ME4 BM2,0.19
1997-07-14,1997-07-15,ME4 BM3,-0.1
1997-07-14,1997-07-15,ME4 BM4,0.3
1997-07-14,1997-07-15,ME4 BM5,-0.14
1997-07-14,1997-07-15,BIG LoBM,1.13
1997-07-14,1997-07-15,ME5 BM2,0.89
1997-07-14,1997-07-15,ME5 BM3,0.29
1997-07-14,1997-07-15,ME5 BM4,0.36
1997-07-14,1997-07-15,BIG HiBM,0.07
1997-07-15,1997-07-16,SMALL LoBM,0.02
1997-07-15,1997-07-16,ME1 BM2,0.36
1997-07-15,1997-07-16,ME1 BM3,0.31
1997-07-15,1997-07-16,ME1 BM4,0.51
1997-07-15,1997-07-16,SMALL HiBM,0.27
1997-07-15,1997-07-16,ME2 BM1,1.15
1997-07-15,1997-07-16,ME2 BM2,0.89
1997-07-15,1997-07-16,ME2 BM3,0.87
1997-07-15,1997-07-16,ME2 BM4,0.47
1997-07-15,1997-07-16,ME2 BM5,0.62
1997-07-15,1997-07-16,ME3 BM1,1.15
1997-07-15,1997-07-16,ME3 BM2,1.41
1997-07-15,1997-07-16,ME3 BM3,1.23
1997-07-15,1997-07-16,ME3 BM4,0.84
1997-07-15,1997-07-16,ME3 BM5,0.98
1997-07-15,1997-07-16,ME4 BM1,1.22
1997-07-15,1997-07-16,ME4 BM2,0.45
1997-07-15,1997-07-16,ME4 BM3,0.35
1997-07-15,1997-07-16,ME4 BM4,0.89
1997-07-15,1997-07-16,ME4 BM5,1.04
1997-07-15,1997-07-16,BIG LoBM,1.41
1997-07-15,1997-07-16,ME5 BM2,1.21
1997-07-15,1997-07-16,ME5 BM3,1.39
1997-07-15,1997-07-16,ME5 BM4,0.67
1997-07-15,1997-07-16,BIG HiBM,0.38
1997-07-16,1997-07-17,SMALL LoBM,-0.34
1997-07-16,1997-07-17,ME1 BM2,-0.21
1997-07-16,1997-07-17,ME1 BM3,-0.2
1997-07-16,1997-07-17,ME1 BM4,-0.25
1997-07-16,1997-07-17,SMALL HiBM,-0.1
1997-07-16,1997-07-17,ME2 BM1,-1.16
1997-07-16,1997-07-17,ME2 BM2,-0.52
1997-07-16,1997-07-17,ME2 BM3,-0.67
1997-07-16,1997-07-17,ME2 BM4,0.18
1997-07-16,1997-07-17,ME2 BM5,-0.27
1997-07-16,1997-07-17,ME3 BM1,-0.84
1997-07-16,1997-07-17,ME3 BM2,-0.02
1997-07-16,1997-07-17,ME3 BM3,0.17
1997-07-16,1997-07-17,ME3 BM4,-0.62
1997-07-16,1997-07-17,ME3 BM5,-0.21
1997-07-16,1997-07-17,ME4 BM1,-0.71
1997-07-16,1997-07-17,ME4 BM2,-0.39
1997-07-16,1997-07-17,ME4 BM3,0.04
1997-07-16,1997-07-17,ME4 BM4,-0.14
1997-07-16,1997-07-17,ME4 BM5,-0.3
1997-07-16,1997-07-17,BIG LoBM,-0.56
1997-07-16,1997-07-17,ME5 BM2,-0.53
1997-07-16,1997-07-17,ME5 BM3,-0.69
1997-07-16,1997-07-17,ME5 BM4,-0.94
1997-07-16,1997-07-17,BIG HiBM,-0.38
1997-07-17,1997-07-18,SMALL LoBM,-0.52
1997-07-17,1997-07-18,ME1 BM2,-0.35
1997-07-17,1997-07-18,ME1 BM3,-0.43
1997-07-17,1997-07-18,ME1 BM4,-0.11
1997-07-17,1997-07-18,SMALL HiBM,-0.24
1997-07-17,1997-07-18,ME2 BM1,-0.37
1997-07-17,1997-07-18,ME2 BM2,-0.64
1997-07-17,1997-07-18,ME2 BM3,0.07
1997-07-17,1997-07-18,ME2 BM4,-0.54
1997-07-17,1997-07-18,ME2 BM5,-0.51
1997-07-17,1997-07-18,ME3 BM1,-1.12
1997-07-17,1997-07-18,ME3 BM2,-0.85
1997-07-17,1997-07-18,ME3 BM3,-0.35
1997-07-17,1997-07-18,ME3 BM4,-0.43
1997-07-17,1997-07-18,ME3 BM5,-0.3
1997-07-17,1997-07-18,ME4 BM1,-0.64
1997-07-17,1997-07-18,ME4 BM2,-0.8
1997-07-17,1997-07-18,ME4 BM3,-0.51
1997-07-17,1997-07-18,ME4 BM4,-0.93
1997-07-17,1997-07-18,ME4 BM5,-0.89
1997-07-17,1997-07-18,BIG LoBM,-1.79
1997-07-17,1997-07-18,ME5 BM2,-1.52
1997-07-17,1997-07-18,ME5 BM3,-1.36
1997-07-17,1997-07-18,ME5 BM4,-1.94
1997-07-17,1997-07-18,BIG HiBM,-1.1
1997-07-18,1997-07-21,SMALL LoBM,-0.3
1997-07-18,1997-07-21,ME1 BM2,-0.08
1997-07-18,1997-07-21,ME1 BM3,-0.51
1997-07-18,1997-07-21,ME1 BM4,-0.13
1997-07-18,1997-07-21,SMALL HiBM,-0.23
1997-07-18,1997-07-21,ME2 BM1,-0.52
1997-07-18,1997-07-21,ME2 BM2,-1.1
1997-07-18,1997-07-21,ME2 BM3,-0.58
1997-07-18,1997-07-21,ME2 BM4,-0.3
1997-07-18,1997-07-21,ME2 BM5,-0.68
1997-07-18,1997-07-21,ME3 BM1,-0.91
1997-07-18,1997-07-21,ME3 BM2,-0.5
1997-07-18,1997-07-21,ME3 BM3,-0.71
1997-07-18,1997-07-21,ME3 BM4,-0.37
1997-07-18,1997-07-21,ME3 BM5,-0.53
1997-07-18,1997-07-21,ME4 BM1,-0.55
1997-07-18,1997-07-21,ME4 BM2,-0.74
1997-07-18,1997-07-21,ME4 BM3,-0.26
1997-07-18,1997-07-21,ME4 BM4,-0.79
1997-07-18,1997-07-21,ME4 BM5,-1.12
1997-07-18,1997-07-21,BIG LoBM,-0.55
1997-07-18,1997-07-21,ME5 BM2,-0.04
1997-07-18,1997-07-21,ME5 BM3,-0.01
1997-07-18,1997-07-21,ME5 BM4,-0.16
1997-07-18,1997-07-21,BIG HiBM,-0.49
1997-07-21,1997-07-22,SMALL LoBM,0.57
1997-07-21,1997-07-22,ME1 BM2,0.59
1997-07-21,1997-07-22,ME1 BM3,0.5
1997-07-21,1997-07-22,ME1 BM4,0.66
1997-07-21,1997-07-22,SMALL HiBM,0.52
1997-07-21,1997-07-22,ME2 BM1,0.97
1997-07-21,1997-07-22,ME2 BM2,0.7
1997-07-21,1997-07-22,ME2 BM3,0.54
1997-07-21,1997-07-22,ME2 BM4,0.24
1997-07-21,1997-07-22,ME2 BM5,0.58
1997-07-21,1997-07-22,ME3 BM1,0.79
1997-07-21,1997-07-22,ME3 BM2,0.88
1997-07-21,1997-07-22,ME3 BM3,0.83
1997-07-21,1997-07-22,ME3 BM4,0.79
1997-07-21,1997-07-22,ME3 BM5,0.9
1997-07-21,1997-07-22,ME4 BM1,1.24
1997-07-21,1997-07-22,ME4 BM2,1.5
1997-07-21,1997-07-22,ME4 BM3,1.23
1997-07-21,1997-07-22,ME4 BM4,1.18
1997-07-21,1997-07-22,ME4 BM5,0.98
1997-07-21,1997-07-22,BIG LoBM,2.62
1997-07-21,1997-07-22,ME5 BM2,2.31
1997-07-21,1997-07-22,ME5 BM3,2.16
1997-07-21,1997-07-22,ME5 BM4,2.09
1997-07-21,1997-07-22,BIG HiBM,0.95
1997-07-22,1997-07-23,SMALL LoBM,0.32
1997-07-22,1997-07-23,ME1 BM2,0.04
1997-07-22,1997-07-23,ME1 BM3,0.38
1997-07-22,1997-07-23,ME1 BM4,0.21
1997-07-22,1997-07-23,SMALL HiBM,0.49
1997-07-22,1997-07-23,ME2 BM1,0.44
1997-07-22,1997-07-23,ME2 BM2,-0.09
1997-07-22,1997-07-23,ME2 BM3,0.44
1997-07-22,1997-07-23,ME2 BM4,0.65
1997-07-22,1997-07-23,ME2 BM5,0.63
1997-07-22,1997-07-23,ME3 BM1,0.18
1997-07-22,1997-07-23,ME3 BM2,0.43
1997-07-22,1997-07-23,ME3 BM3,0.55
1997-07-22,1997-07-23,ME3 BM4,0.62
1997-07-22,1997-07-23,ME3 BM5,-0.07
1997-07-22,1997-07-23,ME4 BM1,0.08
1997-07-22,1997-07-23,ME4 BM2,0.26
1997-07-22,1997-07-23,ME4 BM3,0.44
1997-07-22,1997-07-23,ME4 BM4,0.25
1997-07-22,1997-07-23,ME4 BM5,0.54
1997-07-22,1997-07-23,BIG LoBM,0.21
1997-07-22,1997-07-23,ME5 BM2,0.24
1997-07-22,1997-07-23,ME5 BM3,0.42
1997-07-22,1997-07-23,ME5 BM4,0.64
1997-07-22,1997-07-23,BIG HiBM,0.78
1997-07-23,1997-07-24,SMALL LoBM,-0.02
1997-07-23,1997-07-24,ME1 BM2,0.15
1997-07-23,1997-07-24,ME1 BM3,0.48
1997-07-23,1997-07-24,ME1 BM4,0.25
1997-07-23,1997-07-24,SMALL HiBM,0.25
1997-07-23,1997-07-24,ME2 BM1,-0.05
1997-07-23,1997-07-24,ME2 BM2,0.61
1997-07-23,1997-07-24,ME2 BM3,0.14
1997-07-23,1997-07-24,ME2 BM4,0.14
1997-07-23,1997-07-24,ME2 BM5,0.14
1997-07-23,1997-07-24,ME3 BM1,0.32
1997-07-23,1997-07-24,ME3 BM2,0.6
1997-07-23,1997-07-24,ME3 BM3,0.27
1997-07-23,1997-07-24,ME3 BM4,0.08
1997-07-23,1997-07-24,ME3 BM5,0.29
1997-07-23,1997-07-24,ME4 BM1,-0.32
1997-07-23,1997-07-24,ME4 BM2,0.36
1997-07-23,1997-07-24,ME4 BM3,0.07
1997-07-23,1997-07-24,ME4 BM4,-0.15
1997-07-23,1997-07-24,ME4 BM5,-0.18
1997-07-23,1997-07-24,BIG LoBM,-0.02
1997-07-23,1997-07-24,ME5 BM2,0.8
1997-07-23,1997-07-24,ME5 BM3,1.02
1997-07-23,1997-07-24,ME5 BM4,0.76
1997-07-23,1997-07-24,BIG HiBM,-0.06
1997-07-24,1997-07-25,SMALL LoBM,-0.02
1997-07-24,1997-07-25,ME1 BM2,0.55
1997-07-24,1997-07-25,ME1 BM3,0.21
1997-07-24,1997-07-25,ME1 BM4,0.23
1997-07-24,1997-07-25,SMALL HiBM,0.28
1997-07-24,1997-07-25,ME2 BM1,-0.38
1997-07-24,1997-07-25,ME2 BM2,0.38
1997-07-24,1997-07-25,ME2 BM3,0.2
1997-07-24,1997-07-25,ME2 BM4,0.29
1997-07-24,1997-07-25,ME2 BM5,0.44
1997-07-24,1997-07-25,ME3 BM1,-0.14
1997-07-24,1997-07-25,ME3 BM2,0.39
1997-07-24,1997-07-25,ME3 BM3,0.16
1997-07-24,1997-07-25,ME3 BM4,0.3
1997-07-24,1997-07-25,ME3 BM5,0.0
1997-07-24,1997-07-25,ME4 BM1,-0.18
1997-07-24,1997-07-25,ME4 BM2,0.25
